v_gDhfInESf_E_76_103,the lady runs her hand through her hair
v_7Lkcan0X5VA_9_50,a close up of a trumpet shows a man playing
v_7Lkcan0X5VA_48_59,the video fades to the people playing on stage
v_7Lkcan0X5VA_58_86,the camera zooms in on the trumpet player
v_7Lkcan0X5VA_85_116,a girl is shown playing piano
v_7Lkcan0X5VA_115_147,the duo continue playing until the song ends
v_HEfOp_pz_j4_5_41,three men are playing paper scissor stick and stone while creatures with different colors are watching them with shock
v_8JKK6JayDeA_9_18,a woman bends down and lifts a heavy weight over her head
v_8JKK6JayDeA_24_205,people are sitting behind them on benches
v_8JKK6JayDeA_37_205,several more people keep lifting the weights
v_cb5Xy7k7z1w_0_108,a young girl and gymnast performs a gymnastic exercise on the balancing beam at a professional sports event in front of many photographers and an audience in the stands
v_cb5Xy7k7z1w_0_31,a young gymnast in a blue outfit stands in front of a balance beam jumps on it and begins to perform a routine involving flips
v_cb5Xy7k7z1w_30_109,the girl performs several flips on the balance beam and high jumps using her arms to balance her stance before performing one final flip off of the beam and sticking the landing after which she walks hugs a coach before looking at the scoreboard and talking briefly with a man seated in a white chair
v_1WR4jgFCqRw_0_57,an older gentleman in a blue shirt is painting a wooden fence
v_1WR4jgFCqRw_56_82,he picks up the paint bucket and walks up the sidewalk
v_6tzQ5-VBgVU_0_22,a man is seen riding around on roller blades in a park and performs a grind while the camera slows down
v_6tzQ5-VBgVU_21_136,several more roller bladers are shown grinding around a park in various locations as well as showing several more tricks
v_6tzQ5-VBgVU_135_160,the camera man holds the camera close to his face and zooms in on a man sitting and smoking
v_sYphlW-m1pU_0_90,a young boy is sitting in front of a desktop as he plays with a rubik cube
v_sYphlW-m1pU_91_153,he grabs the cube again and begins to complete it
v_sYphlW-m1pU_153_196,he finishes again and starts another game of the cube
v_zGDecqEw9AU_0_32,two people are seen playing a fooseball table and cheering with one another
v_zGDecqEw9AU_30_62,the people continue playing and pausing to cheer ending with a handshake
v_UJebyFqxDXI_0_65,a man is seen speaking to the camera holding various objects and transitions into him cutting the edge of a lawn
v_UJebyFqxDXI_65_142,he is then shown mowing lawns and trimming hedges while speaking to the camera as well as blowing leaves out of a yard
v_9pJZsi04xBk_0_96,two teams play a game of indoor field hockey
v_9pJZsi04xBk_4_92,teams take shots on a goal keeper that are blocked
v_RsHk6sq_9IY_8_53,a group of men are shown kicking a ball back and forth in a stadium
v_RsHk6sq_9IY_53_84,the men run after the ball attempting to capture it from the opposing team
v_RsHk6sq_9IY_85_116,a yellow circle is shown around a particular player
v_eZdao9O8jrw_0_228,a woman is standing in a room talking
v_eZdao9O8jrw_98_144,she pours some of the lotion onto her hands and rubs it on her face
v_FjfWqx-NL_w_0_18,a little boy is in an outdoor parking lot
v_FjfWqx-NL_w_18_73,he is trying to roll around on a pair of inline skates
v_FjfWqx-NL_w_76_101,he tries to balance on a small piece of wood
v_gusezUdYfNA_4_76,a man is seen speaking to the camera while holding a toilet paper roll and begins blowing smoke into the roll
v_gusezUdYfNA_58_135,the man continues to take several drags off a pipe and blow it out into the toilet paper roll
v_rQc7UhpiDU8_0_22,a man is seen shooting a bow and arrow followed by another man taking a bow and aiming
v_rQc7UhpiDU8_20_87,another man is seen kneeling down before bows and speaking to the camera
v_iC1C5wfb0iU_2_13,a group of men play foosball outdoors
v_iC1C5wfb0iU_12_21,the men on the right win and shake hands and hung
v_ETZOazHvdZg_0_5,we see a bowler in front of a crowd stand and hold the ball
v_ETZOazHvdZg_4_33,the bowler throws a strike and the crowd claps a lady holds her hands in front of her face and the bowler wipes his hands
v_ETZOazHvdZg_32_54,the man throws another strike and falls
v_ETZOazHvdZg_53_63,he rises from the ground as the crowd claps
v_ETZOazHvdZg_67_88,the man throws a third strike and is seen laying on the ground
v_2bnO6YWXCiU_14_22,a man is spreading mulch around plants
v_R58R070r2GE_4_78,she does a gymnastics routine on the balance beam
v_dh4bxvmrCNs_0_13,the girl is shoot the arrow
v_dh4bxvmrCNs_7_42,five young people are shooting arrows
v_dh4bxvmrCNs_32_86,the young people removed the arrows from the target boards
v_vb1CG5i1lEs_0_184,a person wearing a large white suit is shown spraying down a fence with water
v_vb1CG5i1lEs_63_184,the person is shown from various angles performing the task and makes the fence look brand new
v_ggGw9EGSMs8_2_6,a man paints a fence as the man next to him waters the fence
v_ggGw9EGSMs8_7_11,and they do it a fourth time
v_ggGw9EGSMs8_10_20,they do it a fifth time
v_O2vrVwjqktg_24_147,we then see a game being played of table tennis the players showing the mechanics of the paddle ball and table as they play
v_Irmh66trRY4_16_31,someone stirs cookie dough and puts cookies on a sheet
v_Irmh66trRY4_31_89,the cookies go into the oven and bake for minutes and a new batch is put in the oven
v__zAfwnDt4VE_1_5,in the large bowl he begins to move a white shirt as if he is washing it
v_mcS9LX_P4BA_36_89,girl holds a small pumpkin and a knife and cut the pumpkin while talking
v_mcS9LX_P4BA_88_160,the pumkkin is slice in two and is shown the inside while the girl keps talking and reading tweets
v_k4a5XXRYKK4_0_21,a game of lacrosse of being shown with a large group of people running around a field
v_k4a5XXRYKK4_14_46,several people watch on the sidelines as the game continues and a ref steps in to make a call
v_bqA-WmqF19E_0_81,people are playing pool in a room
v_bqA-WmqF19E_37_46,a man shoots at the ball and makes it into the pocket
v_bqA-WmqF19E_37_81,people are standing behind him playing pool on another table
v_LdAT5MEBkuQ_27_31,a guy holding onto a rope attached to a boat water skiis
v_LdAT5MEBkuQ_30_60,the man in the glasses appears again speaking to the camera and points to a man water skiing on the river
v_LdAT5MEBkuQ_60_100,the water skiier glides back and forth on the water of the river
v_V-6nF6U6rfI_0_48,a gymnast is seen standing ready and holding her arms up that lead into her climbing on a beam and performing a gymnastics routine on the beam
v_V-6nF6U6rfI_33_89,the girl performs several jumps and tricks that ends with her jumping into a mat and holding her arms up
v_8gKV8f3qSOg_45_72,she is shown massaging cream into her face then rinsing it off with water and patting dry with a towel
v_bXEG4X7pRds_1_6,the lady picks up a brush and scissors
v_bXEG4X7pRds_5_13,she sweeps the base of the stand
v_bXEG4X7pRds_17_26,she brushes the dogs right leg
v_bXEG4X7pRds_35_48,she then clips the hair on this paw
v_bXEG4X7pRds_53_59,she brushes the fur upwards
v_bXEG4X7pRds_58_79,she then clips the fur on the paw again
v_bXEG4X7pRds_80_84,she brushes his paw again
v_bXEG4X7pRds_83_101,she then clips the fur on the paw another time
v_bXEG4X7pRds_99_111,she then combs the cut hair off the paw
v_bXEG4X7pRds_111_120,she clips the hair off the back of the paw
v_qwBFQf5STBA_16_48,the demonstration begins and it shows someone is sponge painting various colors onto a long white painted nail
v_qwBFQf5STBA_47_60,a colorful screen briefly appears with colorful text and it say s then added a coat of sparkle flakes awesome shows the bottle of sparkle nail polish then more text appears on a colorful screen
v_qwBFQf5STBA_59_115,a black paint bottle is shown then the person paints a thin black line unto the sparkly and multi colored nail and paints them in the pattern of zebra stripes
v_qwBFQf5STBA_114_119,a colorful screen along with colorful text appears and it has instructions to finish with topcoat and now you re an invincible nyan zebra
v_qwBFQf5STBA_118_137,the finished nails are modeled and shown at different angles and a colorful screen with colorful letters appear and it say s don t forget your tail and then it shows the person holding a furry pink and black long tail
v_Ktxr4ZiqO3o_4_42,a person is shaving their beard with an electric shaver
v_Ktxr4ZiqO3o_40_114,they are slowly moving the shaver up their chin
v_oXqzXQRqAhI_0_51,two kids are seen sitting in a bath tub with one holding a bucket and the holding smiling and laughing
v_oXqzXQRqAhI_3_45,the boy pours the bucket over his face and a hand gives him a towel while the girl also splashes her face
v_sanasW2azw4_0_43,a young boy wearing sunglasses is shown pushing a long a lawn mower across a lawn
v_sanasW2azw4_41_110,the camera continuously follows him as he moves back and fourth with the mower on the lawn
v_73ZdOEJcsUw_0_103,an old lady knits with a red needle and red wool
v_YMsyF-g2TqE_7_170,a man then carves a pumpkin into a snarling old man
v_YMsyF-g2TqE_150_154,the man takes an image of the pumpkin with a phone
v_YMsyF-g2TqE_154_161,the man tilts the pumpkin back into the light
v_YMsyF-g2TqE_170_188,we see still shots of the carved pumpkin
v_drarkco9LfQ_1_10,a man is about to do an arm wrestling match with an older gentlemen
v_drarkco9LfQ_9_33,the older man is struggling from the faces that he is making
v_drarkco9LfQ_32_51,the camera s are getting all in their faces basically
v_drarkco9LfQ_50_72,the older man wins the match and the referees and everyone start to talk
v_JFupxdGxgPQ_0_46,several men stand in a dirt arena
v_JFupxdGxgPQ_0_46,several other men sit on horses
v_JFupxdGxgPQ_6_9,a gate opens and a calf runs out closely followed by a man on a horse
v_JFupxdGxgPQ_9_13,the man on the horse throws a lasso around the calf s neck yanking the calf back to land on it s back
v_JFupxdGxgPQ_11_18,the man jumps from his horse and runs over and ties up the calf
v_JFupxdGxgPQ_17_30,the man gets up and walks back to get on his horse
v_uM6ErLnAGW4_3_45,a woman uses a knife to carve out the center and facial features of a bell pepper then places in a dish
v_zwQYVBQnn4o_0_23,this man is shown lifting a very heavy weight in the beginning of the video
v_zwQYVBQnn4o_41_60,then another man does the same thing and he lifts it successfully
v_zwQYVBQnn4o_41_109,when he s done someone comes on stage and gives him a hug
v_zwQYVBQnn4o_41_147,he is then given a medal
v_DCKwTvFrA6Q_19_186,she also talks about the fun you can have in chicago and her big production of being the black widow
v_xq7Gr0FUwpo_73_102,then people water ski in the water pulling by a boat
v_xq7Gr0FUwpo_102_119,a woman water ski while two men explains the movements made by the girl
v_xq7Gr0FUwpo_118_163,after a man water ski holding a water sky rope tie to a pole while a person watch then he falls in the water
v_xq7Gr0FUwpo_162_224,after a person water ski and then falls in the water
v_pv6CNBFhgCU_0_102,a machine draws a face on a pumpkin
v_pv6CNBFhgCU_101_110,the lights turn off and it shows the carved pumpkin turned on
v_pv6CNBFhgCU_109_116,it shows the pumpkin in the light
v_HVhLOYGU9E4_0_10,a large semi truck is driving in the rain
v_HVhLOYGU9E4_9_57,then we see boys riding skateboards outside a house
v_HVhLOYGU9E4_57_86,they perform several stunts on a board in the driveway
v_6AwS8vWMwSA_0_42,we see a man and a woman playing competitive rock paper scissors cut with scenes of the crowd
v_N88-LuWK_K0_1_65,an intro leads into several clips of people riding in on horses throwing a rope and grabbing calf s in the middle of a pit
v_N88-LuWK_K0_44_146,more clips are shown of people roping calf s in the pit and ending with pictures of people performing
v_BPpq8m93LSI_1_19,we see balls and paddle and a blue table then a man talks and two men playing table tennis
v_BPpq8m93LSI_23_101,the man demonstrates hitting a ball and we see him in play hitting the ball
v_cjFHlsWZY4c_10_16,someone is drawing on tape and cutting it out
v_cjFHlsWZY4c_27_39,they dip a paint brush in paint and paint it put it on a sponge
v_cjFHlsWZY4c_47_68,they put that on their nail and put a top coat on
v_xxXspvK4tEY_0_37,an elderly woman is sitting on the couch with a young girl showing her how to thread yard onto a knitting hook
v_xxXspvK4tEY_42_96,the girl smiles and laughs as she figures out how to handle it
v_E4PIKUW4v0k_0_49,a man and a woman stand on a street talking on front a window
v_E4PIKUW4v0k_32_47,people pass on front the woman and the man
v_FzdLe1mjk7c_10_31,two rows of people are playing table soccer
v_FzdLe1mjk7c_30_38,the ball jumped off the table and a woman put it back into play and a goal was made
v_0IN40z63WAU_4_72,a man is shown working out on several different pieces of exercise equipment as well as adjusting the settings
v_0IN40z63WAU_77_176,the man puts in a usb and continues to ride around on the machines
v_0IN40z63WAU_124_222,he adjusts more settings as well as watches tv when he works out and close ups of his feet and body shown
v_Scv939uhNCc_0_12,a group of young men are sitting at a table with rubik cubes in front of them
v_Scv939uhNCc_12_28,the two boys to the right have already started and the two boys on the left are at a delay
v_Scv939uhNCc_27_44,in eight seconds the boy solves his cube and the boys behind them jump up and begins to congratulate him as the others continue to solve their
v_q59X9izcjQc_2_156,various clips are shown of a woman standing and pointing on a beach that lead into her dragging along a board and and adjusting it on the water
v_q59X9izcjQc_101_216,the woman then grabs onto the board and moves around the water while demonstrating proper moves and the camera moving all around others
v_Sn8IRyUFNac_1_17,a woman smoking a cigarette speaks to another about how much they need smoking
v_Se7eQXlW-BA_23_65,the man speaks over and the girl throws the bowling ball with her heels on
v_So4BX0I1VRI_38_69,the person is shown knocking down of the bowling pins which means he has a spare
v_So4BX0I1VRI_51_71,next he knocks all of the pins down and gets a strike
v_jJNDLjhemaE_0_79,we see an indoor hockey game
v_jJNDLjhemaE_14_27,the goalie blocks a shot and a handful of players fight over the puck
v_jJNDLjhemaE_40_44,the puck hits the referee and knocks him over
v_jJNDLjhemaE_73_79,the goalie blocks a shot
v_0gkxTQGR6zI_0_39,there are two people dressed in red shirts and blue shorts playing ping pong in a large stadium with lots of spectators watching them
v_0gkxTQGR6zI_1_26,the players play a long round of ping pong as they continue to maintain a great rally
v_0gkxTQGR6zI_21_30,the player on the right slices the ball across the ping pong table as he returns the ball to his opponent
v_0gkxTQGR6zI_22_28,the opponent manages to return the ball without missing it
v_0gkxTQGR6zI_25_31,they continue to play a great rally as one of the players literally jumps on the ping pong table to return the ball
v_0gkxTQGR6zI_29_39,the other player falls down on the ground trying to hit the ball back to his opponent
v_DXG4djsPk7s_0_20,a person is wind surfing out on a lake
v_DXG4djsPk7s_7_13,other windsurfers pass behind him
v_tnk1skdLN0Q_0_8,a strong young man is standing in a large open green field preparing to throw a shot put
v_tnk1skdLN0Q_7_37,once he throws the ball a man runs out to mark the distance and he walks to the tent and takes the tape off of his wrist
v_tnk1skdLN0Q_36_91,another man who is slightly shorter and larger approaches the circle and does the same thing followed by another person
v_tnk1skdLN0Q_90_114,all three of the men are finished and there scores shown
v_AS0hqTk_mIs_9_31,as a timer runs he solves the puzzle using only one hand
v_VIjOP5ZBvHg_6_24,a dog is then shown hanging from a silver pole with two straps on him
v_VIjOP5ZBvHg_23_56,a human then begins grabbing the dogs paws as the little dog tries to bite her
v_Ouy1exEw_dI_20_41,he launches into the water as the boat guns off
v_Ouy1exEw_dI_38_93,the man holds onto the rope while gliding through the water looking very confident and skilled
v_cP2LVnGxiww_19_92,someone gives one of the snow dogs a piece of the pumpkin
v_cP2LVnGxiww_117_224,then he puts the stencil on the pumpkin and carves a snow dog into the pumpkin
v_0-auIBOTx9E_0_19,a skinny man is talking on the phone bowling and knocks down all the bowling pins
v_0-auIBOTx9E_19_85,next he has to go through several obstacles to roll the ball down and he ends up making it anyways
v_0-auIBOTx9E_84_152,some of them include bowling with pins in the lane standing from behind a chart and even doing it with his eyes covered
v_dsCJ4xdRq-Q_0_6,a group of four boys are at a table
v_dsCJ4xdRq-Q_7_24,as a timer counts a boy is trying to solve a rubik s cube
v_PTkNBVyhUuo_27_116,a man is then seen speaking to the camera followed by several shots of random people shooting the arrows to a target
v_PTkNBVyhUuo_107_141,many people watch on the sidelines and is followed by more shots of people shooting bows
v_5aTek77vxBA_0_8,a woman kneels outdoors on a concrete ground and rinses clothes out and washes them using a metal bucket for the rinsing and the ground as a washboard for the clothes
v_5aTek77vxBA_30_43,the first woman is shown again this time washing a large white sheet against the ground using the metal bucket again for the water supply
v_GMwV9roiBYo_0_15,a man is skating on a hockey rink and goes to make a goal
v_GMwV9roiBYo_14_24,he makes another point and the crowd cheers
v_GMwV9roiBYo_23_37,a team of yellow jerseys rushes onto the ice to congratulate him
v_GMwV9roiBYo_36_52,they are lined up on the court while a man in a suit walks away from them
v_GMwV9roiBYo_51_60,the man in the suit stops and talks to another man
v_GMwV9roiBYo_59_80,he waves and walks back towards the players
v_GMwV9roiBYo_80_115,the team beings skating towards the people
v_GMwV9roiBYo_147_167,they skate across the ice and a man stands on the stands and holds up a trophy
v_1LdbczjQPII_13_22,a man throws a bowling ball into various pins
v_1LdbczjQPII_22_27,he bounces it off of trampoline and knocks pins down
v_1LdbczjQPII_39_42,the throws a bowling ball off a bridge
v_1LdbczjQPII_44_48,a woman throws the ball down at pins
v_1LdbczjQPII_52_56,a man catches the bowling ball and throws it to pins
v_1LdbczjQPII_62_66,a man bounces it off a car and hits pins
v_1LdbczjQPII_66_72,another trampoline trick is shown
v_1LdbczjQPII_78_90,a man throws a bowling ball down a slide and a person catches it at the bottom
v_1LdbczjQPII_98_103,a man throws a bowling ball up a hill and it rolls back down and hits pins
v_1LdbczjQPII_127_133,a remote control car drives the bowling ball to hit pins
v_1LdbczjQPII_142_153,a man standing on top of a building throws a ball down and hits pins
v_k_bvz0NHKBo_3_12,two boys and two girls compete beer pong while other persons watch
v_k_bvz0NHKBo_11_127,almost all the balls throw by the boys land in the cups only one ball is missed
v_mBHsAuDJmj4_0_23,a man in overalls sits in front of a large wheel of metal
v_mBHsAuDJmj4_23_133,he picks up a torch and begins welding
v_mBHsAuDJmj4_137_177,sparks fly as he wears his mask welding the equipment
v_asyXgaH1Sro_0_62,two men are talking on the sidewalk
v_asyXgaH1Sro_14_55,one of the men is brushing the other mans hair
v_asyXgaH1Sro_51_62,the man in the red shirt plays with his hair
v_55bimE5eU9E_0_114,a man and a woman stand by each other as the man speaks
v_55bimE5eU9E_44_52,the woman reaches down and lifts a bar
v_55bimE5eU9E_51_65,she makes small lifts against her thighs
v_55bimE5eU9E_65_72,she continues the small lifts and adds a variance of big lifts
v_55bimE5eU9E_71_89,she lifts the bar over her head and brings it down to her thigh area to continue the small lifts
v_X1WExPnfJjE_0_19,a young girl is seen sitting in front of the camera running a brush down her long hair
v_X1WExPnfJjE_18_33,she suddenly jumps and screams towards the camera while smiling and setting the brush down
v_nO2tXrQDD8I_0_54,several individuals play against each other in a table football match
v_nO2tXrQDD8I_8_13,two individuals walk by in the background
v_nO2tXrQDD8I_35_40,another two individuals walk by in the background
v_I9ZeyASdgTk_35_49,then the man put the rod in a hole and sparks come out after the man end doing sparkles
v_nnWON1EzK0o_0_8,a person is seen riding on a horse into a pit chasing down a baby calf
v_nnWON1EzK0o_7_21,the man ropes the calf and jumps off the horse to tie him up then walks back to the horse
v_ykcLgz3DlYg_60_109,a person scrapes wax paper over the cake
v_D_GSISuQw3Y_60_96,she shows a bottle of magenta nail polish that she has already used on her nails
v_D_GSISuQw3Y_95_128,then she takes a strip of rhinestones that she meticulously places and glues on her painted fingernails
v_D_GSISuQw3Y_127_176,then she coats her nails and the rhinestones with a layer of neutral polish to secure the rhinestones
v_m8SFyH4vhik_7_90,she does a gymnastics routine on the balance beam
v_m8SFyH4vhik_89_94,she dismounts and lands on the mat next to the beam
v_Q9UovyMsTLc_29_97,another mixes ingredients into a bowl with another girl s help and the girls lick the spoon used afterwards
v_Q9UovyMsTLc_96_132,they pour the mixture into a pan put it in the oven then shortly take it out some time after
v_lzcVvTHZlQo_0_27,a shot is seen of two men performing an arm wrestling match together while the audience cheers
v_lzcVvTHZlQo_22_48,one man beats the other and the two hold up their arms to cheer and everybody celebrates
v_wEI_iPEfLNk_3_131,a woman is seen speaking to the camera and leads into her holing up a jar of honey
v_wEI_iPEfLNk_125_182,she continues speaking and leads into her rubbing honey on her face
v_9jFyJhik9VM_0_16,a person goes windsurfing on a lime green board in a body of water
v_9jFyJhik9VM_10_15,the person does a few spins
v_do_AQlxV9SI_25_44,he gets back on the bench and does a few more pf the shoulder presses again
v_do_AQlxV9SI_43_74,then he goes outside and practices spinning and throwing
v_aMexiSP5Vjc_0_73,a young child is seen using an elliptical while watching a computer video in front of her
v_aMexiSP5Vjc_37_92,the girl controls the moves on the video using the machine while the camera zooms in and out of the area
v_cDV1vDdAT1w_0_20,several people are seen riding around on surf board with kites on the top
v_cDV1vDdAT1w_43_57,they continue riding around and a small child is seen up close
v_cDV1vDdAT1w_18_57,more shots are shown of them riding around one another and riding along the water
v_CiryRTSYkC4_50_131,the man walks down a hallway with a women being introduced and leads into the two playing ping pong
v_CiryRTSYkC4_111_171,the two continue playing and leads into the man holding up a basketball and the woman shocked
v_9XyrLUWZl40_4_12,another boy is doing it with only his feet
v_9XyrLUWZl40_11_21,it s a competition the audience is watching as the people competing are being timed
v_c6wINALtTvs_34_218,woman is mixing ingredients ni a kitchen aid and making balls and putnig them in a pan and on the oven
v_JYh2Oejg_lQ_7_27,the person begins to solve it
v_hN9diyaOK4E_0_94,a man competes solving a puzzle cube
v_hN9diyaOK4E_4_8,a person pass behind the man
v_hN9diyaOK4E_55_58,a hand extends a sheet on front the player
v_hN9diyaOK4E_89_95,after finish the man puts on his glasses
v_BJWL_X79HRc_0_31,several men dreassed in lacrosse gear run onto a field
v_BJWL_X79HRc_32_171,the opposing teams are shown in several clips fighting and hitting the ball into each other s goals
v_ROvaMfVEMSw_0_5,a man is seen sitting on a horse and riding into a pit swinging a rope
v_ROvaMfVEMSw_3_11,the man throws the rope onto a calf and jumps off the horse
v_ROvaMfVEMSw_10_14,he ties up the calf and ends by running back to the horse
v_qWdjYyFfrTM_19_33,this fades into a man starting to play the saxophone in his living room up to a microphone
v_qWdjYyFfrTM_36_49,the man is now wearing sunglasses while playing grooving to the music
v_qWdjYyFfrTM_57_83,the man is shown back without the sunglasses
v_qWdjYyFfrTM_87_185,another window displaying the performer is shown in the corner of the video
v_KaGGtAhiH64_3_214,a group of young men are seated at tables at a rubiks cube competition
v_KaGGtAhiH64_3_46,an official removes a slip of paper from a rubiks cube sitting in front of a young man at the end of a table after which the competitor solves the cube and celebrates by banging his hands on the table
v_KaGGtAhiH64_47_89,an official lifts a cup to reveal a rubiks cube that the same man then solves
v_KaGGtAhiH64_58_83,a young man wearing a beige shirt solves a cube and presses his hands to his face before standing up
v_KaGGtAhiH64_89_128,an official removes a piece of paper from on top of a cube as the young man in the black sweatshirt solves another cube
v_KaGGtAhiH64_128_210,the young man solves two more cubes in front of an official before moving to get up
v_Jz2xJx1ICCM_0_10,some kids in class are about to start arm wrestling they get their arms in place to start
v_Jz2xJx1ICCM_9_16,the other kid on the side feels on one of the wrestlers muscles
v_Jz2xJx1ICCM_15_22,he s writing things down keeping score and what not
v_Jz2xJx1ICCM_21_30,the female arm wrestler wins bringing down the other guys arm
v_xIB7VSLKvaM_0_29,a man is shown mowing his lawn with a push mower
v_xIB7VSLKvaM_33_129,he turns and goes back and forth leaving marks on the lawn
v_xIB7VSLKvaM_136_199,a man talks in the corner of the screen about the process
v_KIOvUY8S2pQ_5_12,the characters speak to one another and lead into them playing a game
v_DRK5oUhjwTg_38_75,the lady then explains the skates movement and how to use the breaks that is in the back of the skates
v_DRK5oUhjwTg_74_103,finally the lady shows you the right way to skate to have fun
v_u0p_dBCEDs4_4_136,a chef is talking while standing in front of a bow as she cooks spaghetti
v_u0p_dBCEDs4_36_64,the lady adds salt and spaghetti to boiling water
v_u0p_dBCEDs4_80_84,the lady grabs a noodle to show how it should look when cooked
v_u0p_dBCEDs4_86_130,the lady drains the water adds sauce and adds some of the cook water
v_u0p_dBCEDs4_131_137,she puts it on a plate
v_zu960Glpzo4_0_101,two men film themselves in an arm wrestling match that someone asked them to make
v_zu960Glpzo4_39_52,the men get prepared at the corner of a table grab hands and then countdown from three
v_zu960Glpzo4_52_69,the two men arm wrestle as the make jokes and laugh while doing it
v_zu960Glpzo4_69_101,one man gives up and both of the men talk and laugh about the match
v_IgEc5mY9L44_8_51,a foreman wear blue colored gloves before he begins welding metal
v_IgEc5mY9L44_50_86,he continues welding the metal with his torch and protective gear on
v_IgEc5mY9L44_85_90,he welds the metal for a very long time
v_hThdSxhMhDo_0_17,a grey bunny is standing on a bed on a black towel eating something in his hand
v_hThdSxhMhDo_16_31,as he eats the bunny begins to grabs his ears and shakes its head
v_xAxax-pfZsk_42_77,the man then puts the roller blade over his prosthetic and then follows with the other foot
v_xAxax-pfZsk_76_103,once they are both on he scoots to the grass and someone assists him as he gets up
v_xAxax-pfZsk_102_149,after he is steady he gets up and goes rollerblading down the sidewalk before coming back and sitting on the pavement
v_UYhKDweME3A_0_26,a man fills a pot with water and adds salt and oil and then boil the water while talking
v_UYhKDweME3A_24_51,then the man puts the spaghetti in the bowling pot
v_UYhKDweME3A_50_68,after the man taste the spaghetti and drain it
v_UYhKDweME3A_67_82,next the man adds grated cheese and oil on the spaghetti
v_f1YrGAkQd0U_38_156,each of them show and tell you their way of bowling to earn strikes and get perfect scores on the high scoreboard
v_9Ds9DvdPQkM_0_37,a woman is talking while holding a saxophone
v_9Ds9DvdPQkM_36_60,she begins to play the saxophone
v_fULvroAfMAo_4_85,a guy raises a metal ball above his head spins with a metal ball and releases the metal ball
v_fULvroAfMAo_39_87,a guy cheers after releasing the metal ball
v_WjX-xi2Ocbo_2_18,he ropes a calf dismounted to tie it up
v_WjX-xi2Ocbo_18_24,another man rides on screen momentarily
v_PPJ6gSuk33o_0_46,a man is seen standing in a bathroom with a woman and looking back to speak to the camera
v_PPJ6gSuk33o_30_70,the man then moves all around the bathroom while continuing to speak and the camera zooms in
v_AuVL_nkYXw0_55_163,he continues speaking and leads into clips of a person s feet moving on the machine
v_AuVL_nkYXw0_122_220,the man the uses the machine continuously while pointing to his body and showing off his legs
v_J9OSz5iCwNU_0_4,a young boy roller blades off a ramp and onto another ramp
v_J9OSz5iCwNU_5_13,the boy speeds off onto a ramp and jumps off it landing on the cement
v_J9OSz5iCwNU_12_16,later the boy roller blades onto another ramp
v_J9OSz5iCwNU_15_30,the young boy is seen in another outfit performing spins at the end of his roller blading
v_J9OSz5iCwNU_29_37,the boy roller blades criss cross style around some orange cones
v_J9OSz5iCwNU_37_46,the boy does it again this time weaving in and out of the cones
v_5Z-78AmLjFo_0_14,a man is using a welding tool on a pile of random metal indoors
v_5Z-78AmLjFo_20_81,another man is holding up a shield to protect himself
v_5Z-78AmLjFo_81_96,the man holds up a shield to his face as he welds
v_SlogVhfmTVs_130_170,the man applies a medicine dropper with liquid to a razor and demonstrates how to use it
v_G9m5zxl2f08_0_35,a person is seen putting their hands in a sink full of dirty water and pressing his face up against the water
v_G9m5zxl2f08_26_99,the man continues wiping the mud off of his face as the mud drips down into the sink
v_MxZtYALqIrE_0_33,a man is engaged in a pool competition
v_MxZtYALqIrE_40_211,he shoots the stick at the balls making them go into the corner pockets
v_ZdgWC6Jk2Nk_10_39,a camera pans out of a dirt hole and shows a man placing it down next to a tree
v_pA8QJ2ZoeBM_0_12,a woman is working out on an elliptical machine
v_p1yEPOr467M_0_5,a group of men are pulled on an inflatable hot dog which make a swift turn causing them to fall of
v_p1yEPOr467M_5_65,people on water skis and inter tubes have comical crashes while being pulled along in the water
v_p1yEPOr467M_42_45,a boy on skis holds onto a tug rope on a dock and is pulled over falling in the water
v_p1yEPOr467M_45_49,a large group on inter tubes are pulled on tug ropes in the water then hit a large wave and flip into the air
v_AWPlbtK7afY_0_189,a group of people is learning how to rollerblade
v_AWPlbtK7afY_63_164,some peeople go in groups but generally they are slow and awkward
v_Bc0_vvpfMAE_49_124,she fills a bowl with butter flour and sugar and adds eggs
v_Bc0_vvpfMAE_127_227,she creates a dough and then makes and bakes a batch of cookies
v_RVOBQBamjDA_8_37,a guy is standing and playing a saxophone
v_RVOBQBamjDA_38_207,the lady and guy are performing on the same stage together
v_XklHV0q3w40_12_28,a man is sitting down playing a saxophone
v_XklHV0q3w40_27_43,he stops playing the saxophone and talks
v_XklHV0q3w40_43_237,he stands up and continues playing the saxophone
v_q8TBL7DBgXY_0_13,a pier is shown at a beach with people walking alongside it
v_q8TBL7DBgXY_13_41,many pictures are shown of a woman tying up a pair of skates
v_q8TBL7DBgXY_41_77,she skates and we see bikes people riding them palm trees and ferris wheels
v_q8TBL7DBgXY_79_145,we follow the woman as she skates alongside surfboards and other people
v_HeMpg3SAUUs_0_5,a little girl is wiping water all over her face
v_HeMpg3SAUUs_4_26,she looks at the camera and smiles as she continues to wash her face
v_HeMpg3SAUUs_25_28,she sticks her tongue out slightly at the camera
v_UD4RnQp5tPY_40_100,they walk to the bathroom and rub shaving cream all over their legs
v_UD4RnQp5tPY_98_147,they begin shaving their legs and hold up a razor smiling at the camera
v_sByOncVAMqg_0_15,a gymnast mounts a low beam in a gym
v_sByOncVAMqg_29_81,she stands on the beam then does several hand springs and flips
