v_v7o9uSu9AVI_107_118,when he reaches the end he tucks in his knees and lifts his body up and perpendicular to the bars
v_v7o9uSu9AVI_118_128,he then does knee and leg raises
v_v7o9uSu9AVI_128_138,a different man keeps his legs straight out and moves them across each bar
v_v7o9uSu9AVI_138_144,a different man brings his legs straight up into a v-shape on the bars
v_v7o9uSu9AVI_144_155,he then rests his elbows on the bars and swings his body perpendicular to the bars then parallel to the bars
v_v7o9uSu9AVI_155_167,he begins to do shoulder stands on the bars
v_v7o9uSu9AVI_167_175,he switches to doing a head stand and holds
v_v7o9uSu9AVI_175_184,a different man starts to swing his body from under the bars and presses himself up and over the bars
v_1RJgvoFfbkI_0_20,two men are in the middle of the court fighting one another
v_1RJgvoFfbkI_19_46,they are practicing their moves while others stand by and watch
v_1RJgvoFfbkI_45_70,it s like a culture practiced by many who actually enjoy it and think it is a fun sport
v_1RJgvoFfbkI_69_97,they take it very seriously some fight and some enjoy watching
v_O2Vd29Slt7g_0_61,a young man on the roof of a tall building with the backdrop of a city skyline performs a series of dance moves gymnastics moves tumbling moves and high kicks
v_O2Vd29Slt7g_3_35,the man then begins a series of high kicks handless back flips and breakdance moves
v_O2Vd29Slt7g_35_68,the dance moves end with more high kicks head stands and semi martial art moves as the camera circles the man as the man finishes and walks with back to camera to the edge of the roof again
v_i0jy3fjw8xQ_74_207,the person jumps off the side of the bridge on a bungee cord swinging over the water below
v_pRGlbeqRfM0_0_207,man weaing a green shirt is standing next to a little girl
v_pRGlbeqRfM0_121_207,the girl holds the drink in her mouth and spit it on the grass and the man do the same
v__dFzOHyZSNk_22_38,two men are long boarding down a hill
v__dFzOHyZSNk_41_47,he stops and puts his foot down on the ground
v__dFzOHyZSNk_78_114,he is standing on his board upside down
v_Nn4sVR3__DQ_12_27,she finally slides down it with baby
v_Nn4sVR3__DQ_26_40,when they reach the bottom she lets him go and he starts to walk around
v_g0jF_Gh8c8g_0_184,men are standing on ice fishing in a large ice region
v_g0jF_Gh8c8g_114_184,man grabbed a fish from the ice and lay on the floor
v_pJEOK1DbTfU_2_12,she goes forward and backward several times
v_pJEOK1DbTfU_11_17,the screen stops as she goes to the top of the beam
v_m4ef0fCA2WU_0_31,children of different ages are playing on a playground
v_m4ef0fCA2WU_11_31,the woman on the swing swings the baby while talking to him and making faces at him
v_UAAk2SxqSvs_2_213,two boys skateboard through the streets at different times wearing helmets
v_UAAk2SxqSvs_23_198,a skateboarder in a blue t-shirt and black helmet skateboards through streets bordering countrysides and residential neighborhoods
v_vrWcBuRPDBw_13_133,people are riding horses along a dirt trail
v_vrWcBuRPDBw_49_56,the horses are getting a drink of water
v_vrWcBuRPDBw_56_131,they continue walking along the trail on the horses
v__ENXbB6aaa4_0_21,an intro begins for dx sports and shows two men skating down a road
v__ENXbB6aaa4_20_114,the continue riding down the road while the camera follows them close behind down the winding road
v__Mz7KEe_mz0_10_87,groups of skateboarders race each other down a forested road and are pulled by trolley cars back to the top
v__Mz7KEe_mz0_86_180,skateboarders ride down a forested street one after the other doing skids and hard turns as friends watch along the side
v_P-6ITEpg0mw_2_28,a girl does a lot of flips on the bars
v_sJFgo9H6zNo_3_18,a little boy playing on a jungle gym
v_sJFgo9H6zNo_3_14,he is climbing up a set of stairs
v_sJFgo9H6zNo_9_19,now is sliding fast down a slide
v_sJFgo9H6zNo_19_28,another boy is shown playing in the grass
v_sJFgo9H6zNo_27_39,now the first boy is being picked up by a woman
v_sJFgo9H6zNo_33_46,now he is going to go down the slide once again
v_sJFgo9H6zNo_45_52,the boy likes playing with a large wheel on the playground
v_sJFgo9H6zNo_65_79,once again he goes down the slide but with dad right behind him
v_sJFgo9H6zNo_84_99,he goes down the slide a th time but with another little boy
v_sJFgo9H6zNo_111_131,he goes down the slide several more times
v_HwYZEZYgeBI_15_36,the woman then pulls out a rag and wipes off the table
v_HwYZEZYgeBI_35_52,she tend holds the rag again sprays down the table and wipes down the table in a proper motion
v_HwYZEZYgeBI_50_73,she is then shown again dusting over various areas and places the plant back on the table and pushing the chairs in
v_ekn9AFX2XX8_7_25,a woman sits by the beach applying sunscreen to the top of her back
v_Lme4KL45gwk_3_75,a young boy is seen wearing a helmet speaking to the camera and holding up pads
v_Lme4KL45gwk_65_140,the boy is then shown in various clips riding around on the board while also speaking to the camera
v_Le6fNx5IWRI_0_22,a stadium is seen from above with a large audience
v_Le6fNx5IWRI_23_98,gymnasts compete in an event and do stationary platform routine with hand grips
v_Le6fNx5IWRI_109_125,the medalists of the competition receive their awards and stand together waving
v_I4B52tt3mNM_0_24,woman is in front of a mirror make a yawn and drinks mouthwash and spit it in the handwash and smils at the camera
v_I4B52tt3mNM_23_63,man stands in front of the mirror try to open the mouthwash bottle and drinks from it and is disgusted by it
v_D9eo9NfFhkg_0_4,a bald man and a woman wearing handkerchief in her hair stand and wave next to a customized bus
v_D9eo9NfFhkg_3_12,the lady ads a scoop of ice cream to a sugar cone
v_D9eo9NfFhkg_11_17,the bald headed man places a menu on the side of the bus
v_D9eo9NfFhkg_16_22,the lady from the ice cream parlour bus hands an ice cream cone to a client
v_D9eo9NfFhkg_21_35,multiple images and clips of many different people eating and showing their ice cream
v_D9eo9NfFhkg_34_121,the bald man and the lady inside of the ice cream parlour bus are shown working and picking up supplies as more images of patrons eat and show their ice cream treats
v_ttsZ4M-AKgY_14_113,they are seen with cameras mounted on skateboards before they start boarding in traffic
v_No2adeap68I_0_41,a man is seen wiping down a door and then puts a large poster over the door
v_No2adeap68I_38_109,he puts the paper down and trims around the edges ending with several pictures of posters shown and how to buy
v_y80Jbcb5GWA_0_6,a little boy is shown swinging on a swing on the public playground
v_y80Jbcb5GWA_5_50,he swings high into the air as someone pushes him
v_y80Jbcb5GWA_50_57,the boy smiles and talks to the person with the camera
v__p0eoCHZ8BA_8_49,a woman starts brushing a horse
v__p0eoCHZ8BA_48_88,she gets a pink brush and starts brushing the horse again
v__p0eoCHZ8BA_87_121,she gets a black brush and continues brushing the horse
v__p0eoCHZ8BA_128_171,she starts brushing the legs on the horse
v__p0eoCHZ8BA_172_191,she lifts up the horses foot and cleans the bottom of the foot
v_R6MnhM2omiE_3_50,the fire is really small at first but then it grows and gets bigger
v_QkqsI11OtC8_0_3,we see a child playing hopscotch in a yard
v_QkqsI11OtC8_3_6,an older girl the jumps
v_QkqsI11OtC8_6_10,the first girl jumps back to the start location
v_QkqsI11OtC8_11_15,the older girl then goes again
v_U7SRRMoCGks_5_85,a man is seen standing before an exercise beam and begins moving himself on the bars while others practice around him
v_U7SRRMoCGks_50_142,the man continues to workout on the beam and pauses to speak to the camera while using his hands
v_DU36SNYN-rw_27_65,the man starts playing with the dog by throwing the think and having him bring it back
v_sz0GhFkkXYI_0_54,a man leans forward as a baby in a swing tries to grab and chew on his hair
v_sz0GhFkkXYI_58_119,the baby laughs swinging back and forth then tries to grab the camera
v_QjFioni0uCM_5_127,a man is standing behind a woman sitting in a chair
v_QjFioni0uCM_53_84,he begins to blow dry her hair
v_QjFioni0uCM_83_108,she starts to blow dry her hair herself
v_HK9tOFFF5II_0_69,a scene from th big bang theory is shown and the man is lying down in a table in a tattoo room and a tattoo artist is standing by him
v_HK9tOFFF5II_68_142,man in the bed stands and talk to a woman and remove the fake tattoo sleeves
v_4kriQ6h6ymI_17_64,three years after those photos the girl moves and she is shown riding horses
v_4kriQ6h6ymI_84_97,the girl is shown with other girls posing with some awards for horseback riding
v_4kriQ6h6ymI_100_136,another video is shown of the girl riding the horse indoors
v_RfsugL4sLso_0_29,a woman is seen brushing her teeth and leads into toothpaste being spread on a toothbrush
v_RfsugL4sLso_24_76,another girl brushes her teeth and shows several stills on how to properly brush teeth
v_RfsugL4sLso_75_108,more clips are shown of people brushing their teeth
v_dGHCQVdC27c_0_51,a man covers a wall with cement using a hose
v_dGHCQVdC27c_50_68,the person is covering the last section of the wall
v_0kfJ7Lu4tvo_50_71,then the man loose the lug nuts of the tire and then reads the manual
v_0kfJ7Lu4tvo_88_179,next the man puts the emergency tire and tight the lug nuts
v_D32TzYSHM08_0_64,a man ball rolls across a baseball field and a small boy in a green shirt kicks the ball and runs around the bases
v_D32TzYSHM08_14_28,the boy stops and looks at the camera then starts running again
v_D32TzYSHM08_34_39,a person runs in front of the camera
v_kliGNOFLJSk_31_164,man is talking to the camera and the people practicing capoeira doing suicides and weightlifting are training
v_rML1aj5XW0M_0_6,a wrestler is hoisted on a man s shoulders
v_rML1aj5XW0M_5_11,the man throws the wrestler on a table
v_LlgGMRw16UY_7_101,teen compete skateboard down the road very fast
v_LlgGMRw16UY_107_118,another teen falls on the road
v_LlgGMRw16UY_117_177,other teens continue skating and some on them falls while skating
v_aFlumCYsZgM_0_10,a boy enjoys an ice cream cone
v_aFlumCYsZgM_10_55,a girl eats licks and eats an ice cream cone
v_aFlumCYsZgM_35_46,the boy finishes the ice cream cone
v_aFlumCYsZgM_47_55,the girl lightly licks the ice cream cone
v_zyh16NahocQ_0_200,we see a lady talking in the bathroom
v_zyh16NahocQ_129_176,the lady brushes hear hair and adds blow drys her hair
v_3Z4b34lBnyU_1_11,a referee walks past the man a man from the ground stands up and the very large man kicks him picks him up then slams him onto the rink
v_qPZBSTNEl78_0_5,a girl in red outfit serves the ball to her friend on an outdoor tennis match
v_qPZBSTNEl78_5_28,the friend returns the ball and the two play a round of tennis
v_2zwUExKXw9s_3_41,the group rides on the horses along a trail
v_dL--vW-AJJo_0_61,a close up of tires are shown followed by a man working on a tire as well as being interviewed on camera
v_dL--vW-AJJo_58_154,the camera captures the tool on the tires from several angles as well as lifting up the car to work underneath
v_NKZzGiS5hv0_29_90,sumo wrestlers are standing in stage ready to fight and people are gathered around them and sitting in he terraces
v_RQO61KXeBos_0_40,a man starts running down with a stick he places it down and jumps over a really high obstacle he lands and gloats
v_RQO61KXeBos_39_83,the next man takes his turn and he does the same using the stick to get over the obstacle and jumping up with excitement after landing
v_RQO61KXeBos_82_134,then another man takes his turn and when he lands he throws off his helmet and yells and jumps for joy like the previous men
v_RQO61KXeBos_133_239,the audience is very thrilled too they all take more turns trying to get the best score
v_DsnVkCHbEVM_0_13,a series of screen flashes and it shows statistics about driving drunk and when to take breaks driving
v_DsnVkCHbEVM_12_40,after a group of about forty individuals are in a large pool playing water polo
v_DsnVkCHbEVM_39_66,the people take turns going back and forth throwing the ball and a person finally makes a goal
v_PzERiygIpkg_0_20,a person is seen sticking their hands under a dink and rubbing soap on their hands
v_PzERiygIpkg_16_57,the person scrubs their hands thoroughly and then runs them under a faucet
v_PzERiygIpkg_49_72,she then grabs a paper towel to dry her hands and show them off
v_gHYcZYkrxxQ_0_138,a man in a snow covered parking lot lined with tall street lamps scrapes hardened snow and ice off of his maroon sports car at night
v_gHYcZYkrxxQ_0_25,the man begins by scraping ice and snow off of the bottom of his windshield and the hood of his car and front grill
v_gHYcZYkrxxQ_26_97,the man then scrapes and kicks at ice chunks surrounding the area around the front passenger tire
v_gHYcZYkrxxQ_97_138,lastly the man scrapes ice off of the trunk of the car and the rear passenger tire area before waiving and walking toward the camera
v_oYmE833AO2w_0_42,a man in grey shirt applies plaster with a handheld spatula to the interior wall of a building
v_oYmE833AO2w_41_51,the main points to the corners of the room to show the line he is working
v_oYmE833AO2w_52_84,the man in applies more plaster the the wall and covers more area
v_oYmE833AO2w_83_116,the man in grey stops to discuss with his partner
v_oYmE833AO2w_116_127,the man in grey along with his partner begin to apply a coating on the wall together
v_oYmE833AO2w_126_151,the man in grey watches and gives tips to his friend
v_oYmE833AO2w_150_179,the man in grey and the friend both apply plaster together higher up on the wall and ceiling
v_4r0qYLCucEI_63_96,he takes the rubber tire and sprays it with a liquid
v_4r0qYLCucEI_95_137,then he fits the inner rim of the wheel into the tire
v_4r0qYLCucEI_136_162,he uses a mallet to secure it in tightly
v_4r0qYLCucEI_161_176,he then uses a tool to tighten the various screws that run across the entire diameter of the inner circle of the tire
v_4r0qYLCucEI_175_195,then he uses a torque wrench to tighten the screws further
v_7lUaR1veDJU_0_14,we see people playing water polo in a pool
v_7lUaR1veDJU_0_3,a man in the rear on the right throws the ball to a player closer to the goal
v_afORRx0QZgI_8_130,music starts to play and she gets up and begins belly dancing
v_afORRx0QZgI_19_130,as she dances others watch
v_afORRx0QZgI_86_111,in the background a child gives a woman a hug as they watch on
v_UZNw4utsywI_4_58,several clips are shown of people riding around on skateboards in a park while looking back and smiling to the camera
v_UZNw4utsywI_53_122,the video continues with many more shots of people performing grinds and tricks on their skateboards and speaking to the camera
v_UZNw4utsywI_120_166,in the end they are seen driving around together in a car and laughing with one another
v_LkA7hS3FBkQ_0_11,a rests underneath a car in place but not lifting it off the ground
v_LkA7hS3FBkQ_11_38,a man uses an electric drill to wind up the floor jack and lift the car tire off the ground
v_LkA7hS3FBkQ_38_55,the man uses the electric drill again to mind down the floor jack and lower the car
v_PUHGXI6N0DA_0_10,a male gymnast walks up to a beam powdering his hands
v_PUHGXI6N0DA_11_52,he mounts the beam then spins around it several times changing between bars
v_cht49ZCSDmY_0_9,two water faucets are running and show a persons hands under the sink
v_cht49ZCSDmY_8_20,the man moves his hands around and then ends with him wiping his hands through his hair
v_Jt-DIHv8YK8_0_73,a kid in a blue shirt is long boarding
v_Jt-DIHv8YK8_25_73,he keeps going down the street on his long board
v_FjZKKAEEHbY_0_69,a young woman is seen standing next to a horse and speaking to a small group
v_FjZKKAEEHbY_50_128,she pushes the horse a bit and begins brushing it s tail while still speaking to the group
v_FjZKKAEEHbY_111_176,she stops brushing while speaking to the group and walking away
v_M2pxaQiBbXA_0_79,a water polo game is shown with one player highlighted
v_M2pxaQiBbXA_10_80,a man dressed in white walks back and forth by the poolside in the background
v_M2pxaQiBbXA_17_37,a man dressed in white is shown standing in the foreground and gesturing
v_9yiXv7Hu5Lw_0_6,a man dressed in yellow and black winter clothes ice fishes on a a frozen lake
v_9yiXv7Hu5Lw_5_51,the man is reeling in a fish for a long time
v_9yiXv7Hu5Lw_50_63,the mans catch finally reaches the surface
v_ap2XL5wma4c_15_101,kid is using sunscreen and a woman is talking about coppertone sunscreen recommended for kids
v_qnDHR-jYWf0_0_5,a man is shown inside a swimming pool
v_qnDHR-jYWf0_5_18,he tosses a ball over and over to his dog
v_qnDHR-jYWf0_18_25,the dog continuously bounces the ball back with his nose
v_WP8YccCA2Jc_57_64,man pours hot water mixture on his cold windshield
v_JRg3W4xKvJI_5_160,clips of the shop exterior and interior are shown and it includes a person in an office people in the shop working on the wood pieces people being interviewed wood supplies and the finished wood pieces themselves
v_BetFWvm92nM_0_87,a girl pours liquid from a bottle to a cup that holds a young lady then they rinse their mouths while making gestures and laughing
v_BetFWvm92nM_86_119,after the young lady spits the liquid and then she pock the cheek of the girl who spits
v_BetFWvm92nM_118_167,next the girl turns on the faucet of the bathtub and bend after the girl turns off the faucet and clean her hands while speaking
v_YgrWck47C-g_24_34,the man wets his hands and adds soap
v_YgrWck47C-g_36_51,we see the man wash his hands
v_QTD0vCdofTE_0_32,little kid is in a parking playing hopscotch next to cars
v_QTD0vCdofTE_8_32,man wearing shorts is standing next to the hopscotch game
v_QTD0vCdofTE_0_33,litle blond kid is standing in street playing in font of a man
v_RX8YG2zlyUo_26_86,they go to ride through the desert through different portions of the desert
v_vfJnUQ9Tax0_0_15,a woman is seen washing her hands under a sink with a light appearing in the water for temperature
v_vfJnUQ9Tax0_9_29,the person continues scrubbing their hands and shakes them off in the end
v_BxyOAXTWkzk_22_102,a man helps a woman mount a horse in the woods
v_BxyOAXTWkzk_111_133,she feeds the horse apples as they ride through the wooded paths
v_BVzW_OoUmnU_10_43,a woman is seen making a stack of logs while the boy walks into frame
v_BVzW_OoUmnU_41_66,she continues lighting the stick until a flame begins and puts it into the fire
v_BVzW_OoUmnU_66_85,the fire gradually gets bigger and the woman puts more and more bark into it
v_bXp_reTHyHY_0_16,a woman is seen walking with a horse and pans around to another girl walking away
v_bXp_reTHyHY_14_102,more girls are seen holding a product and speaking to the camera and leads into the girls showing how to clean the horse and brushing the horse
v_NT0dXbWzt7w_0_31,a little boy is filling an ice cream cone with ice cream
v_NT0dXbWzt7w_33_40,he licks the ice cream cone
v_NT0dXbWzt7w_48_51,he lifts the ice cream cone up to show the camera
v_iDofsMwceTo_14_98,a series still shot pictures of homes people stucco work being done on a home a list of stucco information begin to play and the opening words before the pictures start say best of the best television
v_QRn9v8F8Nn0_75_376,man is removing a thick layer of snow from a car
v_DfYDYCWkB-o_0_15,a woman is seen speaking to the camera while sitting in a chair and leads to hear sitting in a shower holding a dog
v_DfYDYCWkB-o_13_55,she scrubs the dog down with soap and then rinses the dog off while speaking to the camera
v_b4KrsFjcj-o_37_149,people do karate while some play the drums
v_b4KrsFjcj-o_69_75,the karate opponents shake hands and hug
v_2syOa4jpZDU_0_62,a person cuts the nails of the front legs of a cat
v_2syOa4jpZDU_61_115,then the person cuts the nails of the back legs of a car
v_PaPR1XQU0_A_0_31,a person sets a piece of wall paper in place and lines it op with the other pieces
v_PaPR1XQU0_A_32_40,the wall paper is cut with sheers to the proper size
v_PaPR1XQU0_A_41_60,the man checks the wall paper then peels off an adhesive strip on the back
v_PaPR1XQU0_A_63_111,the wall paper is attached to the wall and smoothed down by hand
v_PaPR1XQU0_A_112_119,the person uses a towel to flatten out the wall paper
v_PaPR1XQU0_A_123_151,the wallpaper is cut at the bottom and creased against the floorboard
v_PaPR1XQU0_A_152_184,the wall paper is cut and creased along the ceiling
v_ul9kg5QdvJo_0_28,a group of people are shown at a festival serving food and interacting with their crowd
v_ul9kg5QdvJo_27_62,the male continues to play with the crowd and makes them work for their ice cream cone
v_gee7iCW34_E_69_96,the young man builds a fire with the various sized sticks in the fire ring and lights it
v_fHXgxSFDmJc_0_39,we see man teasing a bull with a flag
v_fHXgxSFDmJc_7_11,the bull charges at the flag
v_fHXgxSFDmJc_18_33,the bull charges and goes after the flag
v_fHXgxSFDmJc_32_39,the bullfighter moves left and the bull follows him
v_UYzgXZIRUR8_0_143,a boy skateboard on a road jumping and flipping the skateboard in the street
v_UYzgXZIRUR8_61_64,a skateboard leans on a tree
v_UYzgXZIRUR8_141_194,then the boy skateboard on small ramps and then continues skateboarding in the street
v_8J_erRJya-k_0_66,young men ride skateboards and do skidding turns in a city plaza
v_8J_erRJya-k_66_72,the skateboarder does a wheelie
v_8J_erRJya-k_71_103,the skateboarders ride along a sidewalk going somewhere
v_8J_erRJya-k_103_119,the boys walk around and go into a transportation station
v_JksdZ0YMkoQ_0_41,a man in red in outside screwing in his rotors and putting his tire back on his truck
v_JksdZ0YMkoQ_40_72,he grabs pieces to tighten it and begins to make sure they are on super tight
v_JksdZ0YMkoQ_71_92,he does it repeatedly to make sure they all stay on well
v_JksdZ0YMkoQ_90_127,otherwise it would be dangerous to drive on if they are loose
v_kM6v-XN8Ixo_72_77,the man bends down and the dog jumps on his back
v_8eGaK2mVEhY_17_28,another person then comes behind the camera and begins talking
v_8eGaK2mVEhY_27_79,the athlete then does his jump several more times but he isn t successful
v_r9vcB6tc1mM_28_138,there are two men using defense techniques as a way of dance moves
v_r9vcB6tc1mM_33_138,they are in the middle of a circle of people who are clapping
v_h_Kt_rqmODs_0_18,a person is walking along the street that has chalk on it
v_h_Kt_rqmODs_18_71,a person in a red shirt is hopping along the street with the chalk on it
v_h_Kt_rqmODs_69_73,they finish and smile at the camera
v_6fjc0Brqa7A_0_51,various shots of landscapes are shown followed by a woman speaking to the camera gearing up and riding behind a vehicle
v_6fjc0Brqa7A_44_102,the person walks around and interacts with the driver and leads into more clips of the person riding a board behind a car
v_6fjc0Brqa7A_101_122,a man speaks into a walkie talkie and showing the speed of the car as well as people celebrating and the man receiving a plaque
v_LW8UDBQ1yJc_0_22,the opening credits for a film appears on the screen
v_LW8UDBQ1yJc_25_149,several young men are shown performing various stunts on skateboards
v_LW8UDBQ1yJc_152_185,they jump on tables over fountains and down stairs
v_B6W_0AvgGTY_0_7,a man and dog are seen standing in a field with the dog looking to the owner
v_B6W_0AvgGTY_7_19,the man throws a frisbee off into the distance and the dog chases after it
v_B6W_0AvgGTY_16_23,the dog grabs the frisbee and runs back to the man
v_wC-k0Zfx-cM_0_25,people are sumo wrestling on a mat
v_wC-k0Zfx-cM_24_27,people are playing the drums
v_mS7SAG1nW1o_33_51,she pets the horse as she talks and tries to keep him calm
v_mS7SAG1nW1o_50_62,she uses the brushes to groom him thoroughly then cleans his hooves
v_JZK-HJ-Tdw4_0_182,we see see man run with a pole and perform a high jump
v_JZK-HJ-Tdw4_18_26,the man knocks the pole down and lays down in disappointment
v_JZK-HJ-Tdw4_27_55,we see the man holding his pole and make his nd attempt knocking over the pole
v_JZK-HJ-Tdw4_62_68,the man tries a third time and the poles stays up
v_JZK-HJ-Tdw4_67_76,the man raises his arms in the air
v_JZK-HJ-Tdw4_87_222,we then see attempt and again
v_UZIs0_W2Akw_0_43,a close up of a horse is shown followed by a woman walking into frame and brushing the horse
v_UZIs0_W2Akw_38_100,she continues brushing the horse in various spots and ends with her feeding the horse
v_AJ_QqCET1iY_6_16,a man jumps onto a balance beam
v_AJ_QqCET1iY_14_54,he does a gymnastics routine on the balance beam
v_cWdWucjUhks_33_70,he does his routine and then dismounts
v_IVHmmp3Nsd4_2_171,dobson sketches out a design on white canvas and starts painting it
v_IVHmmp3Nsd4_171_203,she stands by her finished work as paint drips in lines down the canvas
v_bNh4SQ2nR80_0_154,a video is shown for how to do a frizz free blowout
v_bNh4SQ2nR80_0_78,after washing and conditioning product is applied and blow dried
v_bNh4SQ2nR80_92_167,then the rest of the procedure is completed
v_mlUg8iMtew0_2_55,various text intros lead into pictures of a girl and paint close up
v_mlUg8iMtew0_37_126,a person is then seen painting on a piece of paper using different colors
v_mlUg8iMtew0_107_191,the person continues painting with text shown and blending in the paint
v_NogC2IkaaAI_0_3,a couple of sumo wrestlers are on a stage
v_NogC2IkaaAI_3_10,they engage in a wrestling match together
v_PcGzPNEnVD0_45_96,the man then unscrews a tire and lifts the car with a jack
v_PcGzPNEnVD0_94_164,the man takes the tire off and puts a new one on ending by screwing it into place
v_PcGzPNEnVD0_161_201,he takes off the jack and finishes by speaking to the camera
v_xCplsH6deic_0_17,a baseball player hits a run on a sporting field and runs the bases making a home run
v_xCplsH6deic_18_74,players kick a ball and run the bases on a baseball field
v_xCplsH6deic_47_54,the catcher has fun while dancing
v_xCplsH6deic_54_60,a kick is caught midair by the baseman and the player is out
v_P7kSJ8SRNHQ_0_38,a small child is seen sitting in a swing
v_P7kSJ8SRNHQ_7_28,the child moves back and fourth on the swing while a laughing
v_P7kSJ8SRNHQ_19_40,a person s hand is seen pushing the child as she moves back and fourth
v_CCMtNNSzHw8_0_61,a lady is wiping her face
v_CCMtNNSzHw8_3_64,a little girl is applying makeup to her face
v_KBxE7NIOkf8_25_36,a man is seated on the edge of the platform and holds onto large ropes
v_KBxE7NIOkf8_33_68,a patron runs and jumps from the platform wearing a budgie cord and he bounces on it as he reaches the bottom
v_cqVvHj1oC-8_3_93,two people are seen hosting a news segment that leads into clips of people scraping off their cars
v_cSCskKqO7CE_0_171,a little girl demonstrates how to apply make up using a mini makeup kit as a makeup source all while talking to the camera
v_cSCskKqO7CE_11_59,the little girl pulls out a colorful make up palette and shows the camera the inside of the palette before beginning to apply some of the make up to her eyes
v_cSCskKqO7CE_58_142,the girl then applies black mascara to her eyelashes and some eyeshadow and lip gloss taking breaks after the applications to talk to the camera
v_KlmlCbJup5A_14_38,the man is then seen laying out paper across a table
v_KlmlCbJup5A_34_48,he shortly after puts wallpaper up on the wall
v_AoRk69eieek_0_112,a man stands by a pole vault rig while a series of vaulters is shown attempting the vault with varying degrees of success
v_AoRk69eieek_89_100,two people walk by in the background
v_yinXvETACC4_0_54,a host is seen speaking to the camera and leads into a trainer speaking with others exercising behind her
v_yinXvETACC4_53_127,more shots of people exercising on bikes are shown and ends with the trainer walking through and talking
v_0VHUSC4YFT4_40_87,he then pulls the other man up and watches him jump off on the side on a bungee cord
v_qq1wRySmDTc_16_67,he is explaining the building of a fire
v_qq1wRySmDTc_67_98,he lights the wood creating a fire
v_-kmomJph-6E_0_7,the shorter boy begins pulling the other guys hair and pulling him by it
v_-kmomJph-6E_6_19,however the boy lets the guys hair go and the guy begins to knee him in the private area pick him up over his head and drop him on a piece of wood
v_BRApK7rWSAk_95_110,the person strikes the flint and a flame sits on he sawdust
v_BRApK7rWSAk_109_116,the person then puts a handful of twigs on the fire
v_BRApK7rWSAk_116_188,the fire grows and the cameraman backs up to show the rocks surrounding the fire
v_qgJzdtHCebM_0_123,a bull runs around a pen and tries to hit the clown with their horns
v_qgJzdtHCebM_74_77,a guy jumps over a fence to get away from the bull
v_qgJzdtHCebM_77_85,a clown is hiding behind a red barrel
v_qgJzdtHCebM_114_118,the man falls onto the ground being chased by the bull
v_BzhREL6ncq4_0_26,a gymnast exercise on the parallel bars while the coach give directions and fix a mat
v_BzhREL6ncq4_25_35,then the gymnast spins on the high bar then flip and fall stand on the mat
v_CneLYCPg7Es_2_36,the lady brushes the boys teeth
v_uDqnGmLJyao_20_67,she shows how to hang a border along a wall in a living room
v_VZ2CPdIPa30_66_137,the woman carefully walks out to the jumping platform while one of the men stands behind her and an audience watches
v_VZ2CPdIPa30_136_170,the woman bungees off the platform
v_VZ2CPdIPa30_169_223,a replay of the woman bungeeing off the platform is shown
v_aA6Bchzww4Y_0_187,a man uses a mallet to chip ice off of a car while it is snowing outside and a man videos him from behind
v_aA6Bchzww4Y_0_40,a man in a black winter coat and gloves uses a mallet to chip ice off of an ice covered car in the snow
v_aA6Bchzww4Y_39_81,the man then takes his car keys and tries to open the trunk which is frozen and requires tugging to open
v_aA6Bchzww4Y_81_126,the man continues to slam at the ice on the car with the mallet as the ice chips off in chunks
v_aA6Bchzww4Y_136_187,the man tries to open his trunk again this time the opening is easier and the man climbs into the trunk of the car to the front of the car to open the drivers door from the inside drivers seat
v_tgPjcWP7Vig_0_49,a large group of people are seen sitting on bicycles exercising with one another
v_tgPjcWP7Vig_53_130,a woman speaks to the camera while more shots are shown of people riding
v_tgPjcWP7Vig_121_170,a woman leads the class as well as speaks to the camera and others riding around
v_8SMXK2uOvk0_15_40,the person feeds the fire and moves it to a hole
v_Eeq-noKrGwY_0_3,a girl in an orange shirt takes a drink of mouth wash
v_Eeq-noKrGwY_2_46,she swishes it around in her mouth and spits it out into a sink
v_sYKtWOfH6VQ_0_116,there s a lady doing a tutorial on how to wash hands in her kitchen
v_sYKtWOfH6VQ_8_65,then she takes some liquid soap in her hands and rubs her hands on the top the palms and in between her fingers
v_sYKtWOfH6VQ_18_76,she demonstrates how to properly rub the palms and the wrist area to ensure a clean wash
v_sYKtWOfH6VQ_75_82,then she turns the tap back on to wash off the soap
v_sYKtWOfH6VQ_79_87,then she uses her right elbow to turn off the tap to avoid touching it directly
v_sYKtWOfH6VQ_84_110,then she takes a paper towel from the window sill and wipes her hands dry
v_bDf_xpUpdmU_0_19,a falls off a skateboard in an awkward way
v_bDf_xpUpdmU_20_125,then we see several other boys as they trip and fall
v_bDf_xpUpdmU_125_144,they take sharp turns on suburban roads trying to stay on their boards
v_sjpWwjzCbrw_0_122,a health professional washers her hands with soap in a sink
v_sjpWwjzCbrw_87_115,the woman scrubs between the fingers thoroughly
v_sjpWwjzCbrw_124_147,the hands are dried with a paper towel in between the fingers thoroughly
v_Mnhg-VEP69U_0_24,a man is seen assembling a tire on a lift and taking the rubber off using a machine
v_Mnhg-VEP69U_23_62,he then puts the rubber back on using the machine and ends by moving back from the tire
v_XJQlO4G5Fns_0_8,we see a lady holding the camera and blow drying her hair
v_XJQlO4G5Fns_7_29,the lady sits the camera on the floor and continues blow drying her hair
v_XJQlO4G5Fns_28_35,the lady throws her hair back and picks up the phone
v_JHFjlLtpIcU_0_43,a crowd watches a gymnastics show
