v_fJCkM6secVM_38_190.mp4,a woman begins adding ingredients to a bowl on a counter and she mixes the ingredients together
v_fJCkM6secVM_189_202.mp4,she puts the mixture on top of a rice cake
v_ufBz1xfqQoM_18_61.mp4,the people then take their turn dancing in a competition
v_ufBz1xfqQoM_51_55.mp4,the lady hops in place
v_ufBz1xfqQoM_59_64.mp4,a bunch of men walk out onto the stage
v_ufBz1xfqQoM_96_181.mp4,we see couples dancing together
v_ufBz1xfqQoM_142_147.mp4,we see a lady close up
v_ufBz1xfqQoM_164_174.mp4,a man spins a woman round and round
v_6q3EIv2X8BQ_18_33.mp4,the kids wash their hands before they leave and are really happy
v_21biKVGaY1Y_136_159.mp4,then the toddler sits on front the castle while the baby sits on front the castle
v_21biKVGaY1Y_65_158.mp4,a lady follows the toddler and then stands
v_T8ae3_Pm5eE_0_100.mp4,a woman is seen speaking to the camera and leads into a small group of girls doing ballet and a barre
v_T8ae3_Pm5eE_70_212.mp4,the girls do various ballet warm ups together and ends with the teacher speaking again
v_CTWo9EfQ4Hc_15_40.mp4,the woman immediately begins her routine which includes an impressive amount of moves that include maneuvering around the bars upside down sideways flipping rolling and even being right side up
v_CTWo9EfQ4Hc_39_68.mp4,an elderly man nearby gets up and adjusts blue mats under the double bars and the woman finishes her routine and jumps off the bars lands on her two feet and waves to the audience as they all clap and cheer and some even give her a standing ovation
v_6j-H-tIjJvA_9_119.mp4,a camera pans out of a shirt that leads into a small group of people playing soccer together while more play behind them
v_6j-H-tIjJvA_99_227.mp4,more clips are shown of various people kicking the ball around and many pictures shown in the end
v_ROMy00dG8Ds_3_215.mp4,a dog and cat are walking along a brick sidewalk
v_ROMy00dG8Ds_61_122.mp4,they pass some puddles and keep walking
v_ROMy00dG8Ds_152_170.mp4,the dog stops to sniff the wall as the cat continues on
v_ROMy00dG8Ds_169_185.mp4,the camera moves to in front of the animals
v_ROMy00dG8Ds_184_216.mp4,both animals stop to look around
v_hlvs-e3bCq0_0_18.mp4,a man is skiing on a snow covered mountain
v_hlvs-e3bCq0_20_62.mp4,he skis up to a group of people before we see an aerial video of the mountains
v_hlvs-e3bCq0_63_109.mp4,several people are playing drums and instruments in the snow and marching
v_R7iFa9OpoTY_0_25.mp4,a woman is seen speaking to the camera and leads into her riding a bike
v_R7iFa9OpoTY_25_78.mp4,the woman speaks into a microphone leading a class while riding on a bike as well as weight lifting
v_R7iFa9OpoTY_66_97.mp4,the woman continues to ride on the end as well as teach her class
v_x18x9BKMAlk_12_29.mp4,we then see people performing martial arts in a plaza and a field
v_x18x9BKMAlk_29_158.mp4,we see more asian art and a man with a sword followed by more art and landscapes
v_x18x9BKMAlk_164_206.mp4,we see a letter on the screen and see people practicing martial arts and more images of paintings
v_Nt6cha3hK_s_7_86.mp4,a man is seen speaking to the camera while standing behind a counter and leads into him showing a plate of food and mixing ingredients together
v_Nt6cha3hK_s_65_177.mp4,the man then cuts up vegetables and mixes them up with other ingredients and speaking to the camera
v_2VoWT4gnQDg_1_126.mp4,a man stands on a ladder next to a roof and talks to the camera while prodding at roof tiles with a metal tool
v_2VoWT4gnQDg_43_84.mp4,the man begins to prod at roof tiles with a metal stick lifting the edges up briefly
v_2VoWT4gnQDg_83_126.mp4,the man then begins talking again before panning to the lawn where a stack of white materials are stacked up next to the edge of the house
v_CfDdbeAk8LE_1_14.mp4,a man is welding something on a table
v_CfDdbeAk8LE_1_14.mp4,he is moving his hand while he s welding
v_uF9othvTXn8_0_99.mp4,people are sitting in bumper cars
v_uF9othvTXn8_0_96.mp4,they begin driving and bumping into each other
v_uF9othvTXn8_68_72.mp4,a man in a a red shirt gets stuck
v_wHxyzVcKq0c_16_82.mp4,they begin to dance and cheer as they perform their routine
v_wHxyzVcKq0c_82_142.mp4,they perform numerous front and back flips in unison before tossing some of the girls into the air for a flip
v_wHxyzVcKq0c_142_166.mp4,the performance ends with the girls and boys cheering and bouncing in place before stretching streamers across the court
v_KUejIghF6K4_0_19.mp4,a young child is seen hitting a pinata with a baseball bat as the person moves it around on strings
v_KUejIghF6K4_14_32.mp4,the boy continues swinging at the pinata and pauses to speak to the camera nervously
v_zyylgHTPUS8_0_102.mp4,a commercial advertising dog grooming services exhibits displaying a series of still images to market the dog grooming business
v_zyylgHTPUS8_25_88.mp4,a picture of a dog in a metal bathtub appears along with several other dogs standing in the facility and receiving eye brow trimming nail clipping and hair cuts exhibits
v_yPA6klGWEsc_21_37.mp4,a dog is walking on a leash by the water
v_Lo848n58uoM_0_34.mp4,a small toddler is dressed in a red onesie walking a small dog down the sidewalk
v_Lo848n58uoM_33_76.mp4,next a little girl begins to walk her dog holding his leash as she is being pushed in a stroller
v_Lo848n58uoM_75_128.mp4,several more kids are shown doing the same thing in different locations ranging from the beach in doors and at the park
v_nTkMD63Wj14_0_34.mp4,a black dog is standing by the doorway then the dog meet the boy on the other door the boy walked to the living room with the dog
v_nTkMD63Wj14_26_63.mp4,the little boy is riding on a small snow plow and drove the plow to ploy the snow on the yard
v_QVe7NojAHjY_4_162.mp4,a person is preparing some treats
v_QVe7NojAHjY_4_55.mp4,butter brown sugar sugar vanilla eggs are mixed and whisked together in a glass bowl
v_QVe7NojAHjY_55_92.mp4,other ingredients and flour are mixed in a measuring cup
v_QVe7NojAHjY_91_101.mp4,the bowl mixture and the measuring cup mixture are added together and mixed
v_QVe7NojAHjY_101_118.mp4,oats are added to the combined mixture
v_QVe7NojAHjY_118_129.mp4,a scoop is used to place this mix into a baking pan
v_QVe7NojAHjY_129_136.mp4,the person uses their fingers to press the scoops of mixture down on the baking pan
v_lCX7y_KAihU_16_35.mp4,the man stands in front of a mirror and shaves half his mustache and half his beard
v_K6oVOQG0lOo_0_18.mp4,men dressed in red and white bring out new tires
v_K6oVOQG0lOo_17_42.mp4,the car is jacked up and the new tires are installed quickly and the car is dropped
v_NBXH7A2EO7Q_0_33.mp4,a person is seen walking into frame and begins putting handle bars onto a bike frame
v_NBXH7A2EO7Q_24_72.mp4,the person tightens the handlebars then begins putting a tire on
v_NBXH7A2EO7Q_70_97.mp4,the man finishes putting the tire on and puts on a seat on the frame
v_ssktVpcv9WI_0_24.mp4,a clip of a tv show is shown with a man sitting at a table with a woman and getting up
v_ssktVpcv9WI_19_62.mp4,he then walks to the bathroom and notices the chef doesn t wash his hands
v_JgDfOMDfNZs_13_35.mp4,we then see a team of men washing the outside and cleaning the inside of a dark car
v_JgDfOMDfNZs_34_47.mp4,the man speaks again this time from inside the car wash near a wall
v_33eH3ozXLmU_0_60.mp4,various bubbles are seen under water followed by a scuba diver swimming around and fish moving under the water
v_33eH3ozXLmU_44_158.mp4,the camera captures several objects seen under the water as well as several divers looking closer
v_33eH3ozXLmU_158_179.mp4,the swimmers then come to the surface in the end
v_i49blayQ93Q_0_202.mp4,people sits on camels in the desert then the camels that are on their knees stand and walk
v_i49blayQ93Q_60_75.mp4,also a woman takes pictures o people sit on camels
v_i49blayQ93Q_111_123.mp4,a woman on a camel extend her arms then a man pulls a camel with a rope
v_fqFqQjH8M20_0_21.mp4,two men are in a parking lot with a boy
v_fqFqQjH8M20_27_134.mp4,they are on skateboards and take off down the street
v_fqFqQjH8M20_137_184.mp4,the man with the camera records himself as he skates around paths and curves
v_5PgDTLR7wFQ_0_53.mp4,a woman is seen washing a sponge in a sink followed by scrubbing it down with a brush
v_5PgDTLR7wFQ_42_107.mp4,she then sprays the water down around the sink while still holding the sponge to scrub and wiping it down
v_ejIEsnkvLWY_0_128.mp4,two men playing accordion are standing in the lakeside while a boat is sealing in the river and then are siting
v_ejIEsnkvLWY_127_228.mp4,men are sitting on the dock next to he lake playing accordion
v_lTDkfbr7znU_0_170.mp4,a lady and a man dance together as people sit at tables
v_lTDkfbr7znU_4_9.mp4,a man in a plaid shirt walks in front of the camera
v_lTDkfbr7znU_65_74.mp4,the man lets go of the woman and snaps his fingers
v_lTDkfbr7znU_96_126.mp4,a little girl in pink walks up and sits on the ground and a little girl in a white shirt and skirt walks around with a plate
v_lTDkfbr7znU_121_130.mp4,a man pushes a cart with silver containers on it past the dancers
v_lTDkfbr7znU_133_139.mp4,a man in hip hip clothes walks past
v_lTDkfbr7znU_170_182.mp4,the camera pans left and wee see people at a table covered with bottles cans and cups
v_lTDkfbr7znU_173_185.mp4,we pan right and see the dancers
v_kFP91VjB1AI_0_22.mp4,a kid playing beer pong with some adults attempts to throw a ball into a red cup
v_kFP91VjB1AI_21_38.mp4,one of the adults takes hold of the ball and hands it to his friend
v_kFP91VjB1AI_37_61.mp4,the friend throws it against the wall
v_kFP91VjB1AI_61_83.mp4,the ball bounces of many things around the door before landing straight into the red cup
v_el-ogdlS5nc_0_4.mp4,a man throws something into a barrel
v_el-ogdlS5nc_4_9.mp4,the man falls back into a chair
v_QKEFacWrn_8_20_36.mp4,a man is in a skateboard track then he throws a bowling ball that goes around and hits the pins
v_QKEFacWrn_8_36_83.mp4,then people talks in a bowling center wile males trowing bowling bowls
v_QKEFacWrn_8_83_128.mp4,after a man interview a male using a microphone
v_zL7Rz4I8UyA_0_15.mp4,a man is seen hosting a news segment that leads into several people riding around on horses
v_zL7Rz4I8UyA_13_27.mp4,the men continue playing and lead into the players standing next to one another and going back to the news segment
v_fU4EgYmISro_0_10.mp4,a small group of people are seen standing around a gym holding tennis rackets
v_fU4EgYmISro_8_23.mp4,the group then begin playing a game of badminton with one another
v_fU4EgYmISro_20_31.mp4,the group continue to hit the birdie back and fourth to one another while the camera watches
v_YzcgGHmfaKE_4_14.mp4,two youth teams play soccer on an indoor field
v_YzcgGHmfaKE_14_163.mp4,numerous highlight clips of the game action are shown
v_UuLBAMSmwgc_0_61.mp4,two men are seen playing a game of fooseball outside with one another with a boy in the background
v_UuLBAMSmwgc_28_157.mp4,the camera pans around the table as the men continue to play as well as watch others around them
v_UuLBAMSmwgc_90_190.mp4,the men move the poles all around and kick the ball with their players
v_g4uvBcIE1Os_0_16.mp4,a large group of people are seen sitting in tubes followed by riding up a side and a boy riding down the hill
v_g4uvBcIE1Os_15_29.mp4,the camera follows the boy riding down the hill as well as the camera man and the boy spinning around
v_jelxK3R-heg_0_8.mp4,a man is seen holding a leave blower in their hands and blowing leaves around the yard
v_jelxK3R-heg_5_18.mp4,a small child watches the person blow leaves around as the person continues to push the machine around the yard
v_stVRtmxHVaE_3_136.mp4,a camera is shown walking all around a roof with a hand appearing every once in a while to touch the roof
v_stVRtmxHVaE_94_229.mp4,the person then dips a stick into black ink and continues to touch around the roof while looking with the camera
v_RVbejE3s3m4_0_16.mp4,a hand is seen laying on a table with a person behind them grabbing objects and moving in fast motion
v_RVbejE3s3m4_12_38.mp4,the person paints the nails of the other and shows off the nails while moving in fast motion
v_fs8yU4pBNm4_0_9.mp4,a large group of kids are seen standing around a classroom while two boys hold up another boy by his legs
v_fs8yU4pBNm4_10_22.mp4,they flip the boy onto the table and the camera pans around to a person s feet
v_GkwkHQJifDU_0_32.mp4,a woman is seen speaking to the camera and leads into her walking up and down the board
v_GkwkHQJifDU_33_64.mp4,she then stands on top of the beam while speaking to the camera continuously
v_cT4EquMmRiw_8_82.mp4,there s a group of adults and kids kayaking through the river
v_cT4EquMmRiw_20_79.mp4,they begin kayaking through the water as every member uses their oars to sail the boat
v_cT4EquMmRiw_32_46.mp4,they duck down as they go under a low clearance bridge
v_cT4EquMmRiw_40_66.mp4,then they rise up again and continue sailing till they have to duck down again to avoid another bridge
v_cT4EquMmRiw_61_84.mp4,they pass by other people on kayaks as they sail along
v_cT4EquMmRiw_125_159.mp4,then get back on the kayaks and sail on further
v_cT4EquMmRiw_154_176.mp4,they reach a picnic spot where the little girls enjoy themselves on hammocks
v_j2ESEJmy7aA_0_21.mp4,a close up of a plane is seen followed by a woman sitting behind a desk and another speaking to the camera
v_j2ESEJmy7aA_18_59.mp4,the woman continues speaking as well as showing shots of dogs being groomed
v_WU4ISFy651Y_0_30.mp4,a woman with a white apron and pink shirt appears in a kitchen and begins talking
v_WU4ISFy651Y_29_84.mp4,after the counter is shown and there is a cut out tulip in cookie dough
v_WU4ISFy651Y_83_124.mp4,she then grabs a stick and places it in the middle
v_1NAlbF88oUI_0_65.mp4,a referee is standing behind a table
v_1NAlbF88oUI_20_38.mp4,two men are arm wrestling on a table
v_1NAlbF88oUI_50_65.mp4,a man in a blue shirt is taking a picture of them
v_PJgy8J1f3jg_0_86.mp4,a camera pans all around a paintball course and shows a person aiming off into the distance
v_PJgy8J1f3jg_54_133.mp4,more people are seen walking around with gear on and aiming guns
v_PJgy8J1f3jg_105_184.mp4,people gesture to themselves and continue to aim off in the distance and run around
v_iAQY-FHckIM_0_37.mp4,a woman is seen speaking to the camera and leads into her putting a contact lens into her eyes
v_iAQY-FHckIM_36_76.mp4,she does this to both eyes and then looks at the camera smiling
v_2AE847UXu3Q_7_34.mp4,then a woman comes in and squats in front of him giving him a comb as he continues to play with hair
v_9VRLj4IfUzY_0_62.mp4,a woman is seen sitting on the floor speaking to the camera and holding up paint and a brush
v_9VRLj4IfUzY_48_159.mp4,she continues speaking while dipping the brush in paint and painting along a cabinet behind her
v_9VRLj4IfUzY_119_206.mp4,she continues brushing the paint over the cabinet as well as rubbing it with a large cloth and her hand
v_PqcdYoa--8g_0_16.mp4,a person puts oil salt and pasta in a pot with hot water
v_PqcdYoa--8g_15_27.mp4,next the person adds garlic to a pan with oil and stir it with a wooden spoon
v_PqcdYoa--8g_27_58.mp4,then the person adds butter and stir after he add wine and the cooked pasta
v_PqcdYoa--8g_63_83.mp4,the person puts pepper herbs and parmesan on top the part and stir the mix then he serves the pasta on a dish with a piece of meat
v_hz0W27EwjQ8_0_8.mp4,a black intro screen appears and a small blue banner appears with the name katie will is on it
v_hz0W27EwjQ8_7_59.mp4,there are women dressed in two piece bikinis and they are playing a game of volleyball in the sand at a beach on a day that has a blue sky
v_hz0W27EwjQ8_58_145.mp4,now there are women playing sand volleyball at a different location and they are closer to a lot of buildings and on this day it has a very gloomy with a foggy sky
v_hz0W27EwjQ8_144_239.mp4,the women back at a beach on a sunny day with a blue sky and are playing volleyball next to other people playing volleyball as well as people around them watching
v_PLek2e8NlKc_4_83.mp4,a lady is guiding a young lady through an exercise
v_PLek2e8NlKc_45_59.mp4,the girl sits down then gets on one knee and sits back down
v_PLek2e8NlKc_85_149.mp4,the lady gets up from the floor slowly with instructions on the screen
v_QuEHZ2Y3H40_0_32.mp4,a person is surfing on a wave in the water
v_QuEHZ2Y3H40_30_54.mp4,people are swimming under the water
v_QuEHZ2Y3H40_65_76.mp4,a woman surfs on a yellow surf board
v_PwyvQ3BKziA_3_92.mp4,the video gives eight tips to properly wash your face and fight acne
v_PwyvQ3BKziA_0_92.mp4,all of the video is text next to an unmoving picture of a woman
v_HtCQ-OmHJl4_2_6.mp4,the man then spins his whole boy and throws the hammer
v_HtCQ-OmHJl4_5_8.mp4,the man stands and looks at the hammer
v_Xrjkjz1l4qw_2_14.mp4,when it starts he grabs a rubik s cube and solves the puzzle in only twelve and a half seconds
v_Xrjkjz1l4qw_13_16.mp4,he puts the cube back down
v_JRs2MpyP0SQ_18_104.mp4,men on different teams bowl during a competition at a bowling ally
v_JRs2MpyP0SQ_45_98.mp4,men give interviews during the bowling competition
v_ND9mMyNjm5M_0_5.mp4,a blond girl dressed in a blue hoodie grooms a black horse
v_ND9mMyNjm5M_4_9.mp4,the blond girl brushes the horse vigorously with a brown hand brush
v_ND9mMyNjm5M_8_45.mp4,the blond girl wipes down the black horse with a blue wipe brush removing excess hair switching back and forth to different brushes
v_ND9mMyNjm5M_44_60.mp4,the blond groomer wipes down the black horse with a striped cloth
v_ND9mMyNjm5M_60_65.mp4,the blond groomer proceeds to brush the horses legs
v_ND9mMyNjm5M_64_68.mp4,the groomer cleans the horses hooves with a pick and brush
v_ND9mMyNjm5M_72_75.mp4,the groomer brushes the horses tail
v_ND9mMyNjm5M_72_79.mp4,the groomer brushes the horses mane
v_1qU2CdUQbw0_0_10.mp4,a woman is running on a beach
v_1qU2CdUQbw0_17_140.mp4,then she is shown in a gym jumping rope amongst boxing bags and jumping on a tire
v_1qU2CdUQbw0_143_172.mp4,she uses the punching bags does push up with an exercise ball and performs kickboxing in a ring with a trainer
v_-uR5-jYe0Ag_1_8.mp4,this woman is shown putting on her makeup while looking in the mirror
v_-uR5-jYe0Ag_7_10.mp4,first she makes her eyes up and winks at the camera
v_-uR5-jYe0Ag_9_34.mp4,then she says something and turns back around to do what she was doing
v_SvDnZ47J37U_0_5.mp4,a group of girls are on a field
v_SvDnZ47J37U_5_47.mp4,they are playing cricket hitting a ball back and forth and trying to keep it from their opponents
v_PjcTk1hcf4k_43_132.mp4,a girl is shown speaking to the camera and begins pointing to a tree
v_PjcTk1hcf4k_104_175.mp4,she than hangs ornaments on the tree and leads back into the women speaking
v_r6z6Ct16I_8_0_38.mp4,a young girl is shown painting the toe nails of person and looking back and fourth between the camera and the nails
v_r6z6Ct16I_8_25_67.mp4,the girl speaks to the camera while looking off into the distance and continues painting the toe nails
v_TcrLMpMA1WM_0_16.mp4,the man is hunched over on the the ground trying to build a fire by himself
v_TcrLMpMA1WM_15_42.mp4,it s all about adding oxygen at the right time once you have started a nice fire
v_TcrLMpMA1WM_41_59.mp4,also if the fire is dead or dying you just hit it with a little bit more oxygen and it will help bring it back up
v_MxKuqpxmKKk_0_96.mp4,a camera pans around a large olympic arena and then leads into a show of an athlete throwing a shot put
v_MxKuqpxmKKk_67_181.mp4,several shots are shown of athletes throwing a shot put followed by their thrown being shown again in slow motion
v_AFb77tjPuwQ_27_232.mp4,people play croquet in the field
v_AFb77tjPuwQ_119_127.mp4,a man hits a long shot down a slope
v_1IhbkbuDPpc_0_50.mp4,a small group of people are seen lifting a large object into the back of a van and close ups of them and a building
v_1IhbkbuDPpc_29_83.mp4,the people are seen riding around a large gymnasium on roller blades performing various flips and tricks
v_1IhbkbuDPpc_82_102.mp4,the boys continue skating around and interacting with one another and performing impressive tricks
v_w1VJnYDYYY0_0_20.mp4,the young man and person move around the ping pong racket
v_w1VJnYDYYY0_19_26.mp4,then the young man serves the ball and both start to play
v_E2NKQZNMAO0_41_180.mp4,several clips are shown of martial artists
v_Tab-dSCaMC8_0_51.mp4,woman is standing in front of a horse in a barn holding a brush and start combing the horse
v_Tab-dSCaMC8_50_75.mp4,woman hold the horse paw and cleans the horseshoe
v_OyKEEws65l8_0_10.mp4,a woman is seen climbing onto a camel and smiling into the camera while men stand behind her and watch
v_OyKEEws65l8_9_52.mp4,the camel stands up and walks around a sandy area while the woman hangs on tight
v_OyKEEws65l8_54_105.mp4,the camera zooms in on the camel s face and lays down while the man grabs him and the woman climbs off
v_lEGetBydfl4_0_15.mp4,a man is axing a tree trunk
v_lEGetBydfl4_14_17.mp4,the man stands straight and stops
v_U0d68z5HTwE_78_102.mp4,on a baking pan a sheet of paper baking paper is placed on the pan and scoops of the chocolate are made and rolled into the the flour
v_U0d68z5HTwE_102_128.mp4,the final product is then made and positioned on a cooling rack
v_un6VqJYUpDo_24_70.mp4,products involving window washing such as a window washer squeegee soap and a squeegee are shown as well as a window washer using those products when washing a window
v_un6VqJYUpDo_74_87.mp4,the man window demonstrates the use of the secure click lock product when washing a window
v_U9Dcet1qdRE_4_15.mp4,the man picks the weight up to his shoulder
v_U9Dcet1qdRE_14_20.mp4,the man lifts the weight over his head
v_C8IHSB9mfeE_0_34.mp4,a balded man is seen throwing a dart onto a board down in a white room
v_C8IHSB9mfeE_3_16.mp4,he throws several more darts and then walks over the board and grabs the darts
v_C8IHSB9mfeE_14_35.mp4,he aims and throws more darts and walks over one more time looking back at the camera
v_R8WbSI3m1lI_0_30.mp4,a man is skating on inline roller skates amongst a crowded shopping area as other people are walking
v_R8WbSI3m1lI_87_100.mp4,the man is again shown skating interspersed with people talking
v_mFDC1CLt6B4_14_46.mp4,the gate opens and they begin to race
v_mFDC1CLt6B4_49_75.mp4,they race around the track and over numerous hills
v_s04x6lhUmtY_0_8.mp4,a blue slack line is attached to two trees outside in an open field
v_s04x6lhUmtY_7_43.mp4,on the line there is a man bouncing up and down while standing on the line before he gets off
v_RpB5_XYoYhk_0_64.mp4,a woman in a pink shirt is standing behind a counter
v_RpB5_XYoYhk_14_64.mp4,she starts wrapping a present using a tape gun
v_32z1yiC0Co0_3_189.mp4,a group of woman run an outdoor marathon
v_32z1yiC0Co0_24_52.mp4,a large group of women and a few men are then shown jogging past a start line in an outdoor marathon
v_OYIAhO9nJmk_2_52.mp4,men holding drums perform a song on stage at belgum s got talent
v_OYIAhO9nJmk_52_140.mp4,some of the men drop their drums and do acrobatics and fighting on stage
v_GxSh-XQhIjU_2_135.mp4,a large group of people are seen playing a lacrosse game with one another as the camera pans around them running up and down the field
v_GxSh-XQhIjU_148_228.mp4,the girls continue to play with one another and end by walking away off the field
v_TfpCjzGqA7w_0_27.mp4,a little kid in a princess costumbe is holding a pink pole hiting a pi ata
v_TfpCjzGqA7w_0_26.mp4,people are sitting in chairs around a table watching the girl
v_8nQGd6hiduA_0_120.mp4,a man holds a tennis racket and two tennis balls
v_8nQGd6hiduA_119_168.mp4,he serves the ball several times
v_ipcvgAb5y0U_25_57.mp4,after a cheese grater is present and the person begins to grate carrots and cut tomatoes and puts them all in a bowl together
v_ipcvgAb5y0U_56_87.mp4,as the meat is cooking bread is laid on a table and the meat is placed inside as well as all of the ingredients that were chopped up for it and is ready to be served
v_pmlK-IV4vko_0_7.mp4,a male athlete holding a long pole runs toward a high bar inside a gym
v_pmlK-IV4vko_7_14.mp4,the pole is stuck into the ground and forms a semicircle with the man holding on as it springs him upward
v_pmlK-IV4vko_13_20.mp4,the guy goes over the bar and falls safely to the mat below
v_vynLNpomc30_2_32.mp4,a small group of people are seen standing on a stage playing instruments and wearing scotsman uniforms
v_vynLNpomc30_25_62.mp4,the people continue playing with one another and move to the center of the stage
v_uxMOn-NmmZo_24_69.mp4,the person then begins putting leaves and sticks onto the log and lighting a match
v_uxMOn-NmmZo_51_90.mp4,the person puts the match into the pile and lights a small fire
v_2uBPhFis_4Y_0_25.mp4,a man is seen sitting behind a set of bongo drums playing continuously while people walk behind him
v_2uBPhFis_4Y_24_49.mp4,the man continues to play as others stop to watch
v_o-RbNz6gD5k_5_28.mp4,another man stands at the end of the table
v_o-RbNz6gD5k_28_42.mp4,the man and the machine hit the ball back and forth
v_7mmXZeOJT8w_0_30.mp4,a boy wearing glasses is sitting down
v_7mmXZeOJT8w_1_24.mp4,someone is brushing his teeth with a toothbrush
v_6NqS3vYvf6Q_45_118.mp4,she continues to speak while pointing to a person sitting on a horse
v_6NqS3vYvf6Q_85_147.mp4,the woman rides the horse around the area and the camera follows the horse riding around
v_UmH4VPH0KG4_0_35.mp4,a person is welding something together while wearing a mask and gloves
v_UmH4VPH0KG4_34_38.mp4,they finish and lift their mask up
v_24vWSTx6N5M_0_5.mp4,there are three kids are at the park having a good time together
v_24vWSTx6N5M_4_11.mp4,they are all on a tire swings building up their speed
v_24vWSTx6N5M_10_16.mp4,they spin pretty quickly in circles on the tire swing together
v_24vWSTx6N5M_15_21.mp4,they never really slow down or stop they just continue to spin the entire time
v_8bppcsg07Rc_0_178.mp4,this video shows different ways humans can do the monkey bars
v_8bppcsg07Rc_15_178.mp4,next she does many different things on the monkey bars such as sit-ups pull-ips and other things
v_2XOTxAZZhsQ_0_15.mp4,a girl with a long pony tail is in the kitchen cleaning up the dishes and talking
v_2XOTxAZZhsQ_14_44.mp4,she then grabs a pan and walks to throw something in the trash
v_2XOTxAZZhsQ_43_59.mp4,after a stove is shown while something is boiling and several people are sitting at the table doing homework
v_kh42ufAYMZQ_0_57.mp4,a cat is behind held by a woman as she takes out a pair of clippers and cuts her nails
v_kh42ufAYMZQ_56_122.mp4,the cat is then laid down across her lap and she starts to clip the bottom paws
v_Qci4EFEIZuo_0_27.mp4,a large band s drum line is dressed in a a green shirt and black pants are outside in a small field of grass practicing
v_Qci4EFEIZuo_26_44.mp4,the band continues to play and then the four people with the cymbals stop playing and begin to turn around as the band continues to play
v_Qci4EFEIZuo_43_58.mp4,after a few measures they turn around and continue to play with the rest of the band
v_b380n1dci9I_0_6.mp4,a group of dirt bikers are prepared at the gate
v_b380n1dci9I_6_28.mp4,the gate opens and they take off
v_b380n1dci9I_32_59.mp4,they go over hills and around curves trying to win the race
v_tCQiu-qY9XA_11_72.mp4,two women are on a tennis court showing the technique to posing and hitting the ball
v_r9eXOf4hvCE_0_34.mp4,several men are shown in various location lifting them selves up in a planking position on two bars
v_r9eXOf4hvCE_33_52.mp4,one boy appears in the gym and does his backwards on the elliptical as he does multiple lift ups
v_r9eXOf4hvCE_51_69.mp4,as he is doing them he concentrates extremely hard on holding his feet up ensuring that he doesn t hit the boxing bag in front of him
v_9bERRZ2eTbo_2_44.mp4,a man is seen pouring water out into a measuring cup followed by pouring it into a large container and repeating several more times
v_9bERRZ2eTbo_46_94.mp4,the man then puts lemonade mixture into the large container and stirs it around
v_RF0ChBe9HHI_0_7.mp4,a band is playing and lights are flashing on a stage
v_RF0ChBe9HHI_11_69.mp4,a band is shown on stage and a man is quickly playing a violin
v_RF0ChBe9HHI_69_83.mp4,the other instruments are played as the focus remains on the violin
v_KGTPkiDRpfE_0_12.mp4,people are standing in a lakeside praticing how to use the rows standing next to kayaks
v_KGTPkiDRpfE_0_41.mp4,people on the lake is kayaking slowy
v_KGTPkiDRpfE_19_41.mp4,people on the lakeside sits on the kayak and get into water
v__RCe4Q0p1aA_38_51.mp4,the man lifts the weight to his chest
v__RCe4Q0p1aA_51_56.mp4,the man lifts the weight above his head
v__RCe4Q0p1aA_56_90.mp4,a slow motion replay of the man s effort is played
v_Irg5qYkjJoY_58_149.mp4,two men stand on top of the roof and they look down
v_Irg5qYkjJoY_97_149.mp4,one man gets on the rope and stands up
v_Irg5qYkjJoY_129_149.mp4,he then starts to walk and makes it all the way across the rope to the other side
v_LcXB-fSLTKY_5_57.mp4,a guy is trying to lite a pale of sticks in a round barrole
v_LcXB-fSLTKY_56_98.mp4,he finally gets the pale of sticks lite and as the fire grows the pale of sticks fall
v_LcXB-fSLTKY_135_152.mp4,the guy add sticks to keep the fire going
v_QnQ2D-tJ9pM_0_12.mp4,a boy is standing in the woods
v_7tlXgKBTD_0_0_25.mp4,a woman is seen sitting on the ground while speaking to the camera and leads into her laying down
v_7tlXgKBTD_0_20_52.mp4,she then puts her feet up and then puts her hands under her butt followed by her lifting her legs up
v_qokr0bO828E_15_82.mp4,he uses an electric razor to trim and shave his beard
v_qokr0bO828E_83_148.mp4,he lifts the beard trimming the underside as well
v_qokr0bO828E_145_189.mp4,he grooms the beard smoothing it with his hand
v_gXp3KSWhf1g_87_212.mp4,people are running across a finish line of a race
v_gXp3KSWhf1g_211_235.mp4,someone puts a medal around another person s neck
v_sMVf7HDvsEc_0_31.mp4,a boy wearing glasses is putting together a christmas tree
v_sMVf7HDvsEc_30_75.mp4,his brother grabs a parrot from its cage he puts the parrot on his hand and points to the star on the tree whenever he puts his hand out and another one flies towards him
v_sMVf7HDvsEc_74_114.mp4,he and his brother begin putting lights on and decorating the entire christmas tree
v_DjT4-5H3xDQ_8_102.mp4,a chef demonstrates how to sharpen a knife in a kitchen
v_Jl2lDgcsvmA_0_59.mp4,still pictures of people standing and scattered in a wooden house
v_Jl2lDgcsvmA_32_191.mp4,a man in white shirt stands in the field he rolled the pink ball and kids kicked the ball and other kids from opposite sides walked towards the woman
v_Zxi0V2pBPlA_0_7.mp4,a man is seated in a chair
v_Zxi0V2pBPlA_10_66.mp4,two women are spreading wax onto his legs
v_Zxi0V2pBPlA_70_123.mp4,they then rip the wax off removing the hair
v_N2WxAkVh-C4_83_91.mp4,she places one of the attachments on the blow dryer
v_N2WxAkVh-C4_91_132.mp4,she blow dryers her hair
