v_8K_gkiWH5EI_0_40,a surfer is standing in the ocean current
v_8K_gkiWH5EI_55_172,a couple of other surfers join him as they surf into the waves
v_8K_gkiWH5EI_179_225,they rides the waves to the shore together
v_kIIAJsYMjyc_7_12,a man is seen sitting on the floor and jumping to a standing position
v_kIIAJsYMjyc_12_18,he then goes back in to a kneeling position and jumps to his feet again
v_kIIAJsYMjyc_18_33,the same man does this two more times
v_rwUlqI6HWyY_1_201,a chef in a white chef s uniform stands in an empty commercial kitchen and demonstrates how to make an omelette
v_rwUlqI6HWyY_1_41,a chef stands in a kitchen talks to the camera before taking an egg and pouring it into a mini black skillet
v_rwUlqI6HWyY_40_132,the chef maneuvers the egg over the stove with a fork gently prodding it
v_rwUlqI6HWyY_131_201,the chef then fold the egg in half in the skillet and plates it on a white plate before turning to the camera and talking again
v_RWTLd_0BeAg_0_70,two girls are dancing and twirling batons on a gym floor
v_RWTLd_0BeAg_70_151,one of the girls leaves and the other girl continues dancing alone
v_RWTLd_0BeAg_150_185,she starts throwing the batons in the air
v_RWTLd_0BeAg_184_221,the second girl joins her again and they finish dancing
v_BahcBS2r0es_9_22,they are all wearing flippers
v_BahcBS2r0es_19_36,a girl is underwater wearing scuba gear
v_BahcBS2r0es_49_201,several children practice wearing scuba gear
v_MDdCBN1o2sE_0_14,a camera pans all around the sky and shows a close up of a kite
v_MDdCBN1o2sE_13_33,a person is seen standing on the ground and pans back to the kite
v_MDdCBN1o2sE_28_42,the kite continues to move in the air while a person continue flying it
v_3nvVkcxxaJ4_0_11,a man in black is sitting and playing at a piano while a man in red is standing near drums
v_3nvVkcxxaJ4_3_10,as the man in black plays the man in red is rolling up a wire
v_3nvVkcxxaJ4_4_10,the man in red begins bobbing his head to the beat of the piano music
v_3nvVkcxxaJ4_8_11,the man then places the wire down
v_N6vpa6BarX4_2_61,a boat is seen riding along the water with people sitting on the sides and watching
v_N6vpa6BarX4_57_142,a young boy is then seen swimming underwater that leads into people riding the boat and driving around a city
v_ujWG6rjlN3s_0_38,woman are practicing jumps in a cheerlading team
v__0sDAdyMtnk_5_17,we see a lady in a blue dress is playing in front of the other players
v_cyJAifECfH0_0_4,a man is seen bending down before a heavy set of weights
v_cyJAifECfH0_3_13,the man then bends down and lifts the weights over his head
v_cyJAifECfH0_12_18,he continues to hold the weights up and throws them down in the end while walking away
v_NAl-SP-92dI_4_219,a young man stands in the foreground speaking while a female cheerleader stands behind him performing routines
v_y3Ll1puxM8c_2_212,a man and woman appear outdoors on a concrete brick deck and they begin dancing a routine in unison that include arm movements steps spins and various other dance moves
v_5o9iv0wC59g_5_22,a man wearing a dark blue shirt and sporting a braid begins playing the bongos
v_5o9iv0wC59g_21_26,he begins drumming on the bongos to a beat as he shakes his head rhythmically
v_5o9iv0wC59g_25_33,he continues drumming on the bongos alternating between the two drums
v_5o9iv0wC59g_32_35,he plays for some time and then stops drumming on the bongos
v_3VkqckKyshc_0_41,a man dressed in a camouflaged suit is standing in a large grassy field with other people and he s pulling on a string we can barely see
v_3VkqckKyshc_0_67,there are a lot of other people moving around on the field doing their own thing
v_3VkqckKyshc_40_67,the camera angles are changing and when we get a close up of the man we can finally see the string he is pulling on
v_gYvYh9aMohY_0_30,a boy is jumping rope and doing tricks around in circles
v_gYvYh9aMohY_26_52,then another boy is jumping rope as well and swirling it around and he eventually throws his rope
v_gYvYh9aMohY_50_90,there is a larger group of that jump rope in sync and do a lot of cool tricks
v_gYvYh9aMohY_89_202,followed by a lot of videos of many different people jumping and in groups together doing it in competitions and for fun or practice
v_uC27rJLCn70_0_32,a young boy in a blue jacket pulls onto a donut snow tube
v_uC27rJLCn70_31_39,two young kids watch him
v_uC27rJLCn70_39_68,the whole group goes down the snow
v_VEzhpSPnBrY_0_78,a man is kneeling down on the ground
v_VEzhpSPnBrY_1_78,he is pulling on a cord that is attached to the wall
v_VEzhpSPnBrY_61_78,he continues pulling on the cord and working out
v_M4IUb6kp2yo_9_49,he shows how to trim the hedges neatly going down them a little at a time
v_wuZkli4TSZQ_0_21,a woman is seen standing before pinata and swinging a bat
v_wuZkli4TSZQ_17_44,people watch on the side as the woman continue to hit the object
v_wuZkli4TSZQ_32_57,the woman swings over and over and a man comes into frame to kick it
v_6Bm-_hI5A9A_2_93,a man is shown playing a violin in front of a video game being played on tv
v_6Bm-_hI5A9A_92_172,the man continues playing the instrument while the tv in the background shows a game being played
v_pF-r_m8LVPs_0_67,a large group of people are seen standing at the bottom of a snowy hill speaking to one another
v_pF-r_m8LVPs_59_167,the people are then seen riding in tubes and going down a snowy trail
v_pF-r_m8LVPs_131_211,several shots are shown of people riding down the mountain while looking and smiling to the camera
v_HnM44lX65cQ_0_22,a seated man is using a sharpener to sharpen a large knife
v_HnM44lX65cQ_22_59,he scrapes it along the surface and underbelly of the knife sharpening it
v_HM3Rd5ZcME8_0_29,a girl wearing a white ski jacket runs along the ski slope pulling an orange inner tube
v_HM3Rd5ZcME8_28_45,a tubing attendant assists a group of kids load up on their inner tubes
v_HM3Rd5ZcME8_44_131,the kids slide down the slope together in their inner tubes
v_HM3Rd5ZcME8_130_226,the kids climb back up the tubing slope and slide down on their inner tubes once again
v_QjaqFPDoImc_0_11,a man is running through a concrete sidewalk with steps in his kangaroo shoes
v_QjaqFPDoImc_11_28,more people appear and they too begin to jump throughout crowds of people
v_bV4xdc71azY_0_76,man is in a kichen holding a pan on stove and preparing an omelette
v_bV4xdc71azY_75_212,man is holding a bag and holds the pan grab some cheese fom he bag and bend the omelette
v_PUGP8PSlJEA_0_177,a man is rock climbing on a wall next to a rock
v_JguB9cLEXGY_0_22,a person is seen holding up a stick followed by several clips of people throwing a javelin
v_JguB9cLEXGY_20_84,more shots are shown of athletes throwing the javelin great distances while screaming each time after their throw
v_eC4l8AuAmKw_0_165,a large group of people are dancing in pairs on a dance floor
v_eC4l8AuAmKw_0_165,people watch from tables all around the dance floor
v_eC4l8AuAmKw_2_165,a man with a microphone stands on the dance floor
v_9S9hPRDwi24_0_3,a stick is being held from the ground
v_9S9hPRDwi24_2_9,a man uses the croquette bat to hit a ball then places it back to the ground
v_57J-q04z1Hs_0_23,two dancers dance in the center of the floor where there aren t many people watching
v_57J-q04z1Hs_0_23,they re both wearing black decor and they re turning the batons in many different ways and music is playing
v_57J-q04z1Hs_6_23,many people are cheering some are standing and others are sitting
v_SzCK4QuEG3c_7_26,a pocket knife is taken from wooden box and held with a clamp
v_SzCK4QuEG3c_26_70,the man uses sharpening stones on the blade of the knife
v_SzCK4QuEG3c_71_84,the man cuts through pieces of paper to show the knifes sharpness
v_LjfF72Hwpyg_0_29,a snow piled lawn is shown
v_LjfF72Hwpyg_33_206,a man on a tractor is pulling a kid on a tube over mounds of snow over and over
v_LjfF72Hwpyg_214_239,it ends with the boy close up and another eating cereal from the top of a staircase
v_tjUuEqmLGeI_0_17,a girl in her dance uniform is standing with her mom talking waiting for her turn to come up when it s her turn she and her partner walk on stage
v_tjUuEqmLGeI_16_61,they begin to do their routine with their batons
v_tjUuEqmLGeI_60_116,they work well together and one of the girls does a flip while the other girl holds her they continue on with the rest of their routine
v_tjUuEqmLGeI_115_162,they end their routine one of them kneeling and the other behind her and get up and walk off the stage
v_x1wy8QmHZL8_0_11,a girl in a blue and sparkly costume is standing on a court while holding two batons
v_x1wy8QmHZL8_10_110,the girl begins her baton routine and starts her routine and twirls the batons and her body
v_x1wy8QmHZL8_15_119,judges at a table watch her the whole time while they also write on a piece of paper
v_x1wy8QmHZL8_109_121,the girl drops her baton picks it up and then continues on with her routine
v_7iuU-zsauOY_0_37,a man is deep water scuba diving with some type of machine as if he is searching for something
v_7iuU-zsauOY_36_95,in the midst he begins playing with a small fish before continuing on his search
v_7iuU-zsauOY_94_144,the man continues traveling through the water at a slow pace but he isn t finding anything
v_3HP2E_a9xrU_0_57,a small child is seen swinging at a pinata with a large group of children behind them
v_3HP2E_a9xrU_50_165,more kids stand up to take a swing at the pinata as parents walk around the kids
v_3HP2E_a9xrU_149_208,one last girl attempts to break the pinata in the end
v_G1LGXWN_9v4_0_126,a man is seen playing a bongo drum quickly moving his hands all around the instrument
v_G1LGXWN_9v4_21_130,he continuously plays the drum while closing his eyes in concentration and ends by hitting his hands faster
v_28P5f3p_32g_0_17,a man is shown holding a knife while taking to the camera and smiling
v_28P5f3p_32g_16_86,he begins cutting the tomato laid out on the table in various sections
v_28P5f3p_32g_85_140,he then sharpens the knife on the machine next to the vegetable and shows how much better it works
v_JVfhBvlv0IY_0_26,an athletic man is seen standing ready and runs down a long track into a sand pit
v_JVfhBvlv0IY_15_77,the man walks away while looking into the audience followed by another man running into the pit
v_JVfhBvlv0IY_57_122,several more men take turns running down with their run showed again afterwards
v_xC5RVs9mXyM_0_23,a large marching band are seen standing in the middle of a big crowd
v_xC5RVs9mXyM_16_45,the band then begins playing with one another in the circle
v_xC5RVs9mXyM_28_55,the people continuing playing with one another while people watch on the sides
v_QosVN26lb1g_0_26,we see a woman hitting a pinata
v_QosVN26lb1g_8_14,the lady pauses to line up her shot
v_QosVN26lb1g_21_25,the lady holds the pinata as she hits it
v_QosVN26lb1g_25_33,a man takes the bat from the ladies hands
v_avxSMcGBdG8_0_14,individuals play croquet with the camera only showing their lower legs an the balls and mallets
v_avxSMcGBdG8_68_80,yet more small videos of people playing croquet are shown
v_tEAEFVJGGG0_2_140,a man trims the bush on the lawn with a electric cutter
v_maXU1lGguxs_9_77,the nicely dressed woman in black with white sleeves continues playing and smiling intermittently while eloquently holding down different chords and notes in the corner of the room next to a piano dancing back and forth as she plays
v_EfJIu_moZaE_0_17,a person goes sailing by another boat in the water
v_EfJIu_moZaE_24_136,several scenes are shown of people sailing on the boats
v_EfJIu_moZaE_141_192,a man is standing and talking to the camera
v_eEfvYiuGULM_0_149,athletes throw a javelin across the field during a competition in a stadium
v_eEfvYiuGULM_58_87,the athlete is not pleased with his throw and slaps his legs in frustration
v_eEfvYiuGULM_103_130,the athlete is moderately pleased with his throw and claps his hands walking away and nods his head
v_eEfvYiuGULM_157_164,a scoreboard is seen with the results of the competition
v_2ErgL7-MXHw_0_11,the men cuts the top of the hedge
v_2ErgL7-MXHw_8_11,leaves falls from the top of the hedge
v_7CNEttu-t7g_38_89,a man sits down and starts working out on the exercise machine
v_G0g7vEwI0z8_39_57,two people are cooking in pans on the oven
v_G0g7vEwI0z8_60_90,two plates of food are on the counter
v_zYN_cbLO3MU_1_189,several people surf with paddles in ocean water navigating rough waves as onlookers watch from boats and kayaks
v_zYN_cbLO3MU_6_33,a man is paddle rowing on a surfboard in a body of water when he begins to surf the ocean waves using the paddle to navigate and guide the surfboard
v_zYN_cbLO3MU_32_65,another man is shown in a red outfit performing the same feat with the paddle along with yet another man in a green shirt
v_zYN_cbLO3MU_64_187,another man in is paddle surfboarding in a clear blue type of water before the scene switches again to another several more people navigating large and rough waves with surfboard and paddles
v_VEihQG2UWKE_0_16,people are flying kites on grass
v_VEihQG2UWKE_15_71,the kites are shown in the sky
v_VEihQG2UWKE_70_74,a woman is holding a purple umbrella
v_VEihQG2UWKE_117_126,people are walking around in a park
v_8fqxUtHLyoE_0_12,two women are on a court with jump ropes
v_8fqxUtHLyoE_11_63,they do several stunts while jumping the ropes
v_8fqxUtHLyoE_62_80,they flip forward backward and sideways in unison
v_h9YbUJuYzLk_0_14,a male stylist talks as he smooths a woman s hair
v_h9YbUJuYzLk_18_98,he then demonstrates how to cut and style her hair clipping it as he goes
v_5BAvlsHfTLk_12_31,santa cruz nomad bike company is demonstrating how to install a bike
v_5BAvlsHfTLk_30_61,the company representative is putting together the bike parts piece by piece
v_5BAvlsHfTLk_60_76,he starts with the main body and then goes to attach the wheels the handle and the pedals
v_5BAvlsHfTLk_75_101,then he goes ahead and attaches the rubber tires
v_5BAvlsHfTLk_100_122,after that he fixes the handles of the bike with black rubber tops
v_5BAvlsHfTLk_121_142,he finally reinforces all the parts and ensures the bike is ready for use
v_diBZlwUO8rc_6_110,we see a lady in a chefs coat in a kitchen talking
v_diBZlwUO8rc_29_35,a lady sharpens a knife on a rod
v_diBZlwUO8rc_58_90,the lady then sharpens the knife
v_diBZlwUO8rc_94_98,she then returns to the rod
v_8UyB9XigBXM_31_121,she takes her hair in parts and begins braiding her hair
v_8UyB9XigBXM_118_240,she finishes braiding her hair and ends by a picture of the braid
v_1zyyumIi0iQ_0_89,an intro leads into a group of cheerleaders performing several moves as a team and girls being interviewed on camera
v_1zyyumIi0iQ_84_170,they perform a routine shown by several videos and pictures and continue showing various tricks backstage and on stage
v_rkDuiu5H8JY_1_103,a woman demonstrates how to create a braided hairstyle using a young woman as a model for the style in a hands on tutorial
v_rkDuiu5H8JY_7_43,the hairstylist begins by parting the hair in four sections with a comb before braiding each section and clipping a hairpin on the ends of each braid
v_rkDuiu5H8JY_42_83,the woman then pulls each braid across the front of the models hairline
v_alcSAjjsH9w_44_138,he talks to a group of people about what to do with the eggs
v_alcSAjjsH9w_138_163,he creates an omelette then plates it
v_9UGNhbRWM14_0_117,a girl and a man are practicing boxing in a gym
v_9UGNhbRWM14_29_117,there is a punching bag swinging in the background
v_9UGNhbRWM14_1_117,the girl and man move around the floor swinging at each other
v_TfIGKODkpPY_71_110,there s a man in a blue striped shirt standing with another man in a brown shirt both getting ready to fly their orange kite
v_TfIGKODkpPY_109_123,they pull the strings out of the spool and begin flying the kite
v_Y5VEl3e9Hbo_9_36,two boys are polishing shoes with brushes
v_Y5VEl3e9Hbo_34_56,then one boy takes a shoe up to play
v_Y5VEl3e9Hbo_56_82,a little boy put his leg in a big shoe and polish with a brush
v_Y5VEl3e9Hbo_82_94,then the other boy put his hand in the shoe to polish it
v_YH3571KWDpM_2_56,a large group of people are seen standing around an indoor gym behind one another
v_YH3571KWDpM_56_142,the group then begins dancing with one another performing the same moves
v_YH3571KWDpM_115_198,the people continue to dance around the room while the camera records their movements
v_PofMK_beoR8_0_76,several people begin walking into a room wearing kangaroo shoes and bouncing around
v_PofMK_beoR8_75_162,on the left side of the room there is a bar on two poles that is about five feet high that each person takes turns jumping over
v_p35FXT4drA0_0_29,an athletic man is seen stepping up to a circle and throwing an object off into the distance
v_p35FXT4drA0_20_65,his throw is shown again while others measure his throw on the side
v_c5Io6wg8D60_17_26,he starts running and builds up speed pretty quickly
v_n7dHbqoEiek_1_224,a man trims a wall of foliage outdoors while wearing shorts and a pair of noise canceling headphones with a tree trimming motorized tool
v_n7dHbqoEiek_111_176,the man takes a break and then climbs a ladder and uses the tool with an extended arm to trim the top of the wall from the top of the ladder
v_n7dHbqoEiek_177_222,the man then moves the ladder down the length of the wall to continue trimming the foliage
v_r-xtiGmrKxA_0_33,a man is standing in the gym alone and begins talking to the camera
v_r-xtiGmrKxA_32_106,he then puts his fist up and begins shadow boxing as he moves around the room
v_r-xtiGmrKxA_105_173,next he adds his feet and starts to kick the air and does twist as if someone is there hitting him
v_r-xtiGmrKxA_171_222,finally he comes back to the screen slightly out of breath to end the video
v_sqEsAtdFfrg_0_23,a young child is seen standing ready holding a pole and then runs down a long track and throws the pole
v_sqEsAtdFfrg_21_60,he walks back around the track when another person is seen running down and throwing the stick
v_sqEsAtdFfrg_59_77,finally one last boy steps up to the track to throw the javelin and then walks back to the others
v_-5K3KZ6fHuI_15_33,the two friends are pushed down the hill and they slide to the bottom
v_Yg6jFRYIyXw_20_48,a man shovels snow from his porch with a snow shovel
v_Yg6jFRYIyXw_48_92,the man shovels snow from a stair case with a snow shovel
v_y3LlQBDXAHI_0_10,an athlete is seen standing in a circle and spinning herself around and around
v_y3LlQBDXAHI_8_29,she throws an object off in the distance and is shown again in slow motion
v_eFq3gsEi9yI_0_33,two white pegs are shown in the wall with a red bed on the side and someone hitting it with a large block of wood
v_eFq3gsEi9yI_33_108,another angle is shown and the person takes shots at the balls
v_eFq3gsEi9yI_107_148,for the nd shot a man is standing in a large field of white pegs and begins to hit all three balls at the same time in different directions
v_LITdMW0xh7o_0_81,a man is outside in the good with an ax attempting to cut down a tree
v_LITdMW0xh7o_80_108,finally the tree comes down and the man begins to hit the tree with the ax
v_tD-wp39rjnE_0_5,a man holding a javelin runs down a track
v_tD-wp39rjnE_4_7,the man throws the javelin
v_tD-wp39rjnE_7_11,we see the javelin flying through the air
v_tD-wp39rjnE_9_12,we see people run to measure the distance of the javelin
v_tD-wp39rjnE_11_18,the man pumps his arms and we see happy people in the crowd
v_tD-wp39rjnE_17_34,we then see a reply of the man s toss
v_OOcsprnRCQQ_37_157,the man and the woman are underwater looking at sea life
v_OOcsprnRCQQ_129_156,we see a man holding an underwater animal he hands to a lady
v_j_YetAlzwbk_0_75,a child is standing on a stool filling a cup up with water in the sink
v_j_YetAlzwbk_40_71,the child puts purple gloves on
v_j_YetAlzwbk_70_75,they take the gloves off and set them in the sink
v_-JqLjPz-07E_27_35,he scrubs in the shampoo and then washes it off
v_-JqLjPz-07E_34_48,he then combs it and blow dries his hair after styling it with gel
v_-JqLjPz-07E_47_61,he uses an electric clipper to groom the sideburns and the temples
v_-JqLjPz-07E_60_75,he also trims the back and sides of his head with the clippers
v_-JqLjPz-07E_74_121,he uses scissors to trim the hair and give it a finished look
v_-JqLjPz-07E_120_167,the model uses some hair gel to style his hair after the haircut
v_-JqLjPz-07E_166_175,the host of the show then explains how the hair was cut and styled and gives information about his website
v_fhEvf47Jqi8_0_106,a man is seen speaking to the camera and leads into him holding a set of tools and presenting them to the camera
v_fhEvf47Jqi8_108_181,he then uses the tools on bushes nearby while still looking to the camera to speak
v_PmWF-HawRw0_0_50,athletes run down a track and throw a javelins across the field
v_PmWF-HawRw0_12_60,a referees runs out to check the javelin position
v_l-YtPYZ_534_42_55,we see the men playing croquet
v_l-YtPYZ_534_71_74,the man has his foot on a red ball
v_OhXBMlKOHMI_0_43,there are a lot of people in an opened court area and they look to be mostly elderly people playing some kind of sport
v_OhXBMlKOHMI_3_14,a man and a woman begin to walk across the court together and they stop to watch a man with a stick who hits something across the court using his stick
v_OhXBMlKOHMI_13_43,another man then walks up to the court to take his turn while the man who just had a turn moves out of his way
v_aCiN9mqkXoA_1_7,ingredients are prepared and poured into a large mixing bowl
v_aCiN9mqkXoA_16_49,a woman washes a bowl in a kitchen sink with a sponge
v_aCiN9mqkXoA_55_69,the woman smells the bowl to make sure it is clean
v_aCiN9mqkXoA_72_84,the woman places the bowl into a dish washer and shows the proper placement
v_aCiN9mqkXoA_84_98,a woman washes a plate in a kitchen sink with a sponge
v_aCiN9mqkXoA_97_100,the woman smells the plate to make sure it is clean
v_aCiN9mqkXoA_102_114,the woman places the plate into a dish washer and shows the proper placement
v_aCiN9mqkXoA_114_121,a woman washes glass cups in a kitchen sink with a sponge
v_yfeKtTU0aOE_6_39,a man is sitting on a weight machine and grabbing onto handle bars
v_yfeKtTU0aOE_11_37,he pulls the handlebars back and fourth as the seat he s moving on continuously moves
v_yfeKtTU0aOE_22_37,he performs this set several times and eventually pauses to let the instruction end
v_QdvC8Xt-ym0_0_66,two teams on horses ride around on a field
v_QdvC8Xt-ym0_0_45,using cricket bats they hit a ball back and forth
v_QdvC8Xt-ym0_44_48,a team finally makes a goal
v_QdvC8Xt-ym0_48_66,the scoring team then rides around in victory
v_Rte9HqaQ1tw_26_81,a man sets the candle beside a sink and begins to wash dishes
v_Wh-Q13ZAffE_4_60,a person is seen riding a sled down a hill followed by several people climbing up the hill and sliding back down again
v_Wh-Q13ZAffE_28_122,an adult and child ride down as the person pulls the child out of the sled followed by more people riding down and walking up again
v_ECjumI_otNw_9_30,a group of cheerleaders perform doing a tower then the cheerleaders jump down
v_ECjumI_otNw_29_70,after the cheerleaders jump flip and does cartwheels
v_ECjumI_otNw_69_159,next the cheerleaders form human towers and dance together
v_JAZu9CWEVbQ_0_4,there are two men in the water wearing wetsuits and laying on their surfboards as they ride a wave
v_JAZu9CWEVbQ_4_177,the camera man is in a fast moving boat and he continues to video the surfers who are still riding the wave but now they are standing up
v_JAZu9CWEVbQ_176_197,the surfer who is in front is happy to riding the wave for so long that he raises his two arms up in the air and then lowers it back down
v_JAZu9CWEVbQ_196_201,the surfer in the back begins to lose balance and falls off of his board while the man in the front is still standing up
v_EcQ7DcVefdw_5_38,the scene switches to show group of people at an event of some kind
v_EcQ7DcVefdw_38_47,the people at the event are shown polishing shoes
v_EcQ7DcVefdw_46_94,a man in a red shirt is being interviewed while it shows others at the event on the split screen
v_EcQ7DcVefdw_93_152,the scene switches back to just the event with the newscaster talking over the footage
v_96kej9yK8To_18_33,there s man dressed in a black sweater playing the violin in a church
v_96kej9yK8To_32_64,there s a woman standing next to him also dressed on black holding a violin in her hands
v_96kej9yK8To_63_92,there s a statue of jesus christ right behind them
v_96kej9yK8To_91_114,after the man stops playing the violin the woman joins in and begins playing her violin
v_96kej9yK8To_113_123,there are a few people seated in the front row watching the woman play
v_IrO7Fgr102M_0_20,a group of men on donkeys play a form of polo on a dirt field
v_IrO7Fgr102M_20_27,the camera pans to people watching the game
v_IrO7Fgr102M_27_52,the camera returns to the people riding the donkeys
v_1sA-lEbrgak_0_15,a close up of a score board is shown followed by a man lifting a heavy set of weights
v_1sA-lEbrgak_16_43,the man lifts it over his head and his score his shown afterwards
v_1sA-lEbrgak_36_67,he does this several more times
v_x9VlxLDK-VM_0_35,a young girl with messy curly hair is standing in front of the sink cleaning a dish with a blue sponge
v_x9VlxLDK-VM_34_89,she then rinses the top of the plate and hands it to somebody standing behind her
v_x9VlxLDK-VM_88_122,as she grabs the next dish someone comes along and puts another dish in the sink as she continues to dump water in and out of the container
v_d_z2CA-o13U_6_183,people are having fun playing with paint ball guns in interesting ways some are riding in cars and other are on the ground shooting paint balls at each other
v_d_z2CA-o13U_21_183,there are people on motorcycles as well as up in the air in parachutes just have a big fun day
v_d_z2CA-o13U_84_88,one guy seems to have a paint ball rocket launcher and shoots a guy with it
v_d_z2CA-o13U_134_142,there are people on motor skate boards also
v_d_z2CA-o13U_147_183,they show that a group of people made it to the top of a small hill to plant there flag and many of there team mates were defeated
v_Xk3KngL2ZH0_14_46,the man leans over a set of drums in the snow while the camera pans around
v_Xk3KngL2ZH0_36_60,the man still plays the drums and stops to walk away and look at the camera
v_8WFB_LUOx4k_0_34,a camera captures several shots of sites as well as people standing outside drinking and celebrating
v_8WFB_LUOx4k_54_97,the people attempt to hit the drone and then are seen driving around on a golf cart around other people
v_QT2l100KJe0_5_13,he is running down a track and throwing a javelin
v_J3TwVc0v89A_0_174,two sister toddlers enter in a kitchen then one toddler wash the dishes in the sink
v_J3TwVc0v89A_48_133,the toddler sister helps with the dishwasher and then climbs the high chair and help wash the dishes and the toddler loads the dishwasher
v_J3TwVc0v89A_71_90,the mother stands near the refrigerator drinking tea and texting
v_J3TwVc0v89A_129_133,the sister toddler go down the chair and leave the kitchen
v_KoP6ZgL6fMY_0_36,a woman in red is practicing to jump in the sand she runs a little and jumps in the sand again
v_KoP6ZgL6fMY_35_83,then she starts to try from further back sprinting and jumping into the sand
v_KoP6ZgL6fMY_82_141,she starts to jump over little stands next and then another man joins in to practice with her
v_BK8yiRJkfcU_15_36,several shots are shown of the athlete playing football and leads into him standing
v_asWvAGhlbdQ_0_72,a man is seen holding a sharp knife in his hands while the camera zooms in and the man points to two boxes
v_asWvAGhlbdQ_56_149,he then glides the knife along the boxes and shows off the sharpened knife to the camera
v_8aYk3so14fE_0_65,a man is seen looking off into the distance and leads into him speaking to the camera
v_8aYk3so14fE_66_144,the man continues to speak to the camera and then walks behind a set of drums
v_8aYk3so14fE_149_195,the man plays the drums continuously and ends by speaking to the camera
v_L4ZhAK04yjg_0_122,we see a man and a a woman dancing together
v_L4ZhAK04yjg_19_58,the man spins the woman back and forth
v_L4ZhAK04yjg_28_49,the screen turns a green shade
v_L4ZhAK04yjg_59_65,the lady takes her hair out of a pony tail
v_L4ZhAK04yjg_61_86,the screen turns a blue shade
v_L4ZhAK04yjg_73_88,a person enter the room then leaves
v_L4ZhAK04yjg_82_122,the people start spining again
v_L4ZhAK04yjg_92_100,the person returns and moves to the left
v_L4ZhAK04yjg_122_129,the color becomes normal again
v_L4ZhAK04yjg_121_129,the man stops and the woman is upset
v_Ho0eNR4jvEg_0_142,we see the underwater sea floor
v_Ho0eNR4jvEg_7_17,two people swim in front of the camera
v_Ho0eNR4jvEg_23_30,we see a man holding a camera
v_Ho0eNR4jvEg_67_142,the camera is spinning wildly
v_Ho0eNR4jvEg_98_106,bubbles rise out of a tube
v_Ho0eNR4jvEg_112_120,a man hands another person the mouthpiece
v_STR26rN9GcA_0_21,two men are outdoors on a sidewalk playing drums with their bare hands
v_STR26rN9GcA_21_28,a large crowd crosses the sidewalk as they complete the show and the man on the left stands upright
v_P5Sg_kACPRM_0_16,two men run on a track while a large crowd of spectators and press watch
v_P5Sg_kACPRM_2_14,the man on the inside lane of the track starts running very fast and then jumps into a sand pit
v_1Z3mjpu1I2A_12_41,there s a little girl washing dishes and spoons in the kitchen sink
v_1Z3mjpu1I2A_40_92,she uses a blue dish scrub and plenty of dish soap and washes the glass and spoons while keeping the tap running
v_1Z3mjpu1I2A_91_135,she has her hands covered with soap foam as she washes the spoons and knives under the tap
v_1Z3mjpu1I2A_134_144,she then washes a pizza cutter and spoon thoroughly with the soap and water
v_VyQ4ZbgqMXk_0_23,a man is playing a game of shuffleboard
v_VyQ4ZbgqMXk_59_68,a disc is dropped onto the ground
v_Er88I-NQkG4_5_181,baby kid is dancing in the top of a table wearing a white diaper in the kitchen and a woman is filming it
v_67NwPB79MTo_0_24,a small group of people are seen moving around a gym kicking a ball around
v_67NwPB79MTo_9_35,the boys yell to one another with their hands up and continue walking around the gym
v_DEt_Xgg8dzc_4_62,a man runs fast and jumps high to land on the sand then stand and goes skiping to his sit while people walk in the stadium
v_DEt_Xgg8dzc_131_152,three athletes stand on the podium then a man runs and jumps to land on the sand
v_taO9hPOvMz0_9_110,people are surfing on large waves in the water
v_taO9hPOvMz0_110_197,people continue to surf on the large waves of the water
v_f4s1ngeK5P4_0_10,a person is seen wearing slippers and holding a stick in their hands
v_f4s1ngeK5P4_8_26,the person then begins walking around a room pushing the ball around with the stick
v_f4s1ngeK5P4_19_31,the person continues hitting the ball while walking around the room
v__EZnGbfMqsc_25_29,she holds a jump rope and turns the jump rope in front of her
v__EZnGbfMqsc_35_38,she performs the same thing again
v__EZnGbfMqsc_41_44,she turns the jump rope once more and catches it with her feet
v__EZnGbfMqsc_55_58,she turns the jump rope and completes a full jump
v__EZnGbfMqsc_76_80,she does it again jump roping over and over again
v_--veKG73Di4_26_99,afterwards the man starts to play the bongos and woman starts to dance
v_--veKG73Di4_35_46,as the woman dances on a man on a bike passes by and starts to observe what s going on
v_--veKG73Di4_102_116,in the end while the woman stops dancing and starts to clap and the man playing the bongos stops playing and does a final clap
v_hsIudyKGz6A_0_33,a man is seen standing before a fire holding up an ax and begins cutting a piece of wood
v_hsIudyKGz6A_25_64,another man holds up the pieces of wood as the man continues to cut the wood and the other man moving the wood
v_vuXsKQKbAfE_0_211,two men are in a pool putting on diving gear
v_vuXsKQKbAfE_128_163,the man in red puts the tube in his mouth then the breather before going under water
v_eSQnn2RFxeY_0_35,a woman holds the wheel of the yacht that sails in the ocean and a dolphin swims near the yacht
v_yKdvz5dgro4_0_11,a young man dry a pot lid while dancing
v_yKdvz5dgro4_0_11,also a teen wash a cup of steel and dancing
v_yKdvz5dgro4_0_4,a woman enters and then leave the kitchen
v_suwVnxHZtI8_0_42,people are sledding down a snowy hill on an inner tube
v_suwVnxHZtI8_43_67,several tubes are on a rope going up a hill
v_suwVnxHZtI8_67_104,people are sledding down a hill on an inner tube again
v_FjY3eKNvzug_0_164,people are sitting on exercise machines in a room
v_FjY3eKNvzug_31_116,they all begin working out and pulling on a rope
v_FjY3eKNvzug_44_131,people are standing in front of them cheering them on
