v_KiKZEKwn4Aw_17_208,now the person is now skiing on the snow or going down a snowy hill while other people are around doing the same thing thing
v_TIEzvhv6xaI_0_7,a large group of people are seen standing around a gymnasium looking at one another
v_TIEzvhv6xaI_6_15,one man is seen standing on a ladder and speaking to the group
v_TIEzvhv6xaI_13_19,the people then begin playing a game of volleyball
v_X8o3FbH0gyo_0_81,a man is holding a rope as he is water skiing on a lake
v_X8o3FbH0gyo_81_171,he does several stunts including flips and spins in the water occasionally falling and righting himself
v_iB20nDf5yJs_8_85,the diver is doing various dives while a crowd watches
v_iB20nDf5yJs_84_179,the scene switches to an outdoor pool diving board
v_CRH5U5XKb2Q_0_226,a man sits down by the sidewalk playing a guitar
v_CRH5U5XKb2Q_4_226,a black man approaches to watch the guitarist perform
v_CRH5U5XKb2Q_64_136,a woman stands by recording the performer
v_CRH5U5XKb2Q_63_226,the black man dances along enjoying the music of the guitarist
v_CRH5U5XKb2Q_79_85,two young girls leave store
v_CRH5U5XKb2Q_110_226,a black man wearing a yellow vest approaches and starts dancing and singing along
v_CRH5U5XKb2Q_172_180,a few black people enter the store
v_CRH5U5XKb2Q_206_213,a woman in gray pants leaves the store
v_7hfaWQgcDyo_0_17,a close up of a sandwich is shown followed by a person mixing ingredients in a bowl
v_7hfaWQgcDyo_12_33,the person lays out bread with the ingredients and lays them on top of each other
v_7hfaWQgcDyo_28_50,he then makes a sandwich and fries it on a pan and shows off the finished result in the end
v_K3sJnHGHQHM_35_176,the people begin rafting down the river
v_K3sJnHGHQHM_69_77,a person jumps in the water
v_K3sJnHGHQHM_101_112,the people on the raft go through a tunnel
v_K3sJnHGHQHM_147_154,a person jumps in the water off a short cliff
v_6-cHUULLVGQ_68_165,the guy lathers up the car
v_my9Z4bun_Dk_32_93,the gate is then let down and the people are seen riding all along the track
v_my9Z4bun_Dk_69_117,the people continue moving past one another
v_HD_vpQCUSCQ_66_96,now the girl is in the gym with the rest of her team practicing volleyball and when she is done she goes to the locker room and puts on her clothes
v_CUG8vpMIFEQ_1_69,an intro leads into several clips of people performing impressive flips off a high dive
v_CUG8vpMIFEQ_76_180,the video continues showing more and more people taking turns on a high dive while many watch on the side
v_1ioKX0iuico_0_22,a person in a boat throws a board to someone in the water
v_1ioKX0iuico_21_39,the person in the water puts the board on their feet
v_1ioKX0iuico_49_63,the person on the boat throws the person in the water a rope and they catch it
v_1ioKX0iuico_62_85,they hold onto the rope and wait in the water
v_1ioKX0iuico_85_108,the boat pulls the person in the water up and they are wake boarding
v_1ioKX0iuico_107_117,the boat pulls another person up out of the water onto a wake board
v_1ioKX0iuico_117_174,the person is jumping over waves in the water behind the boat
v_dXONZBWOKHk_0_57,a little girl is wearing hair curlers
v_dXONZBWOKHk_12_57,she starts jumping on a bed
v_dXONZBWOKHk_37_46,she falls over onto a pillow on the bed
v_aPzHheM0Egw_0_30,a person is seen laying plaster onto a roof and using a shovel to flatten it out
v_aPzHheM0Egw_14_65,the person continues laying plaster down while the camera pans around him from various sides
v_rFM3OUUL5fI_29_84,the camera then begins to pan the rocks and a man begins tight roping between them
v_rFM3OUUL5fI_83_129,as he is walking he makes several attempts to cross but falls three times before finally making it to the other side
v_rFM3OUUL5fI_128_151,once to the other side he tries to turn around and come back but has the hardest time standing up
v_rFM3OUUL5fI_151_228,finally he is erect and begins teetering his way across the rope and makes it to the other side without falling
v_3KsOJiA_uak_0_25,a man throws several darts at a dart board in a dimly lit sports bar environment
v_3KsOJiA_uak_19_25,the camera becomes slightly steady again and turns to reveal that the man was throwing darts at a dart board behind the camera the man continues to throw the darts which don t land but bounce off of the board instead
v_EYIYohKR0Qo_3_24,the screen then flashes between several girls as they prepare to jump dive in the water
v_EYIYohKR0Qo_24_48,several girls are then shown deep underwater doing a shimmy motion and then back stroking in the pool
v_EYIYohKR0Qo_46_74,one female then begins breast stroking waves to the camera and then gets out
v_EYIYohKR0Qo_73_109,two other girls then stand side by side on the outside of the pool and jump in together and race to the other side of the pool
v_0y_5NIIvUzI_0_103,a close up of a news paper is shown that leads into several shots of people talking and a skier falling off a jump
v_0y_5NIIvUzI_88_203,more shots are shown of skiers falling off jumps as well as falling down the snowy hill while others watch
v_KpmdpL5btYo_6_27,he goes back under looking around in amazement
v_KpmdpL5btYo_27_50,a woman is shown leading him under the water and he smiles and swims
v_KpmdpL5btYo_49_76,they lift up out of the water to get air
v_KpmdpL5btYo_76_98,mothers grab their babies to come up for air and a baby breathes as he looks at the camera
v_fwwo0GsYB7c_2_71,the video shows various stills of the process of re-roofing a home
v_ennVaOEePHk_0_238,these people are all shown participating in a bicycle race
v_ennVaOEePHk_66_227,they ride over huge bumps and straight smooth paths and everyone is wearing different colored suits and helmets
v_zRBspE-uJUo_0_59,a man is seen moving in slow motion along a pool while a woman speaks to the camera
v_zRBspE-uJUo_36_129,more people are seen swimming in the water demonstrating proper strokes as well as using paddles
v_zRBspE-uJUo_119_173,people are seen exercising on the side while the woman continues to speak
v_l9o9R7UcPuc_33_74,the man uses the pitchfork to dislodge roof covering material
v_l9o9R7UcPuc_73_118,the man pulls up and disposes of the covering material
v_O9phka35v6I_5_18,the man reached behind his back and tie the strap on him
v_O9phka35v6I_15_93,the man began playing the keyboard on his accordion
v_ByIIq3jFOKo_5_194,these people are sitting in the inflatable red white boat and they re floating along the waves
v_ByIIq3jFOKo_35_147,they all work together and paddle themselves through the water and most of them are smiling
v_ByIIq3jFOKo_121_194,the water splashes onto the front of the camera while they re in the water and they re wearing helmets along with water gear
v_94q8YdJoPUw_0_13,a scene is shown of a person in rapid river water in a kayak
v_94q8YdJoPUw_13_61,he is unable to keep control as he is pushed backward by the rapids
v_94q8YdJoPUw_65_90,he battles hard to stay upright in the water as he trains for kayaking
v_uyr3E9ZReAw_1_70,three people are seen hosting a segment and leading into several shots of a baseball game being played
v_uyr3E9ZReAw_69_142,more shots are shown of the game as well as audiences cheering and others reacting
v_D2JvqkKa-qM_1_15,they show a replay of the jump
v_XELYXH6fqeA_36_116,some people then grab the rope on different sides and look to one another
v_XELYXH6fqeA_99_148,the men then begin pulling the rope from one another and let go in the end
v_2zVpWu1i5qM_1_27,a man is seen speaking to the camera while standing behind a table full of ingredients
v_2zVpWu1i5qM_20_76,the man then holds up the ingredients and begins laying them on the table
v_2zVpWu1i5qM_66_95,the man pushing around a plate with his hands in the end
v_uqaSFllHrco_0_53,several shots of landscapes and people standing together are shown followed by people doing flips and tricks off a jump in the water
v_uqaSFllHrco_61_142,dozens of people are shown performing tricks on a wakeboard along water with some in front of a large crowd in the end
v_2zohqWPmeQU_39_135,a man scrapes the paint off the chair with a scraper
v_2zohqWPmeQU_139_186,he shows off a bucket of paint and uses the white paint to coat the chair
v_2icoQWmbocU_5_27,he is shown as a man fighting and training with different masters
v_2icoQWmbocU_30_50,they ride horses and bow as the man appears to fight the leader and save a woman tied to a stake
v_2icoQWmbocU_51_69,he is shown in multiple clips fighting and training
v_cZFThsHMC5w_1_39,an old man with beard is sitting with eyes close then a man in black walked towards the temple then the old man opened his eye and did some karate moves
v_cZFThsHMC5w_36_173,two men started to fight using their karate moves punching and kicking each other
v_2iW1Eq9SDW4_0_8,a small group of people are seen standing around a sandy beach
v_2iW1Eq9SDW4_7_21,one person then hits a ball up into the air to another person
v_2iW1Eq9SDW4_18_26,the people then play a game of volleyball with one another
v_aGlfi9PqRdY_0_31,a potato is being washed and peeled
v_aGlfi9PqRdY_30_48,the potato then gets sliced on a board
v_aGlfi9PqRdY_52_103,a large vegetable is being peeled and chopped
v_aGlfi9PqRdY_102_110,the chopped vegetable is being put into a different pot
v_aGlfi9PqRdY_110_121,sugar is being put on top of the vegetables in the pots
v_OaFYMXKxTbk_0_11,a view is seen of a vast cavernous valley and mountains
v_OaFYMXKxTbk_11_31,skiers walk into a building together
v_OaFYMXKxTbk_31_127,they begin skiing and snowboarding on an indoor surface in front of a crowd
v_z3-tII3XcUs_0_7,a girl playing a black guitar while singing a song
v_z3-tII3XcUs_0_5,she sings while she looks at her finger placement on the guitar as she strums the guitar
v_6hNV9oxC51k_2_69,a large group of people are seen riding down a river in a raft as well as people sitting on rocks on the side and more clips of people rowing
v_6hNV9oxC51k_41_123,several more clips are shown of people riding down the river in a raft and getting hit by the water
v_hDPLy21Yyuk_0_50,a man is seen speaking to the camera and leads into him holding a brush and rubbing it along a shoe
v_hDPLy21Yyuk_48_77,he continues brushing off the shoe and shows off the end result
v_lrlUN65DM8c_7_110,a man swings around and throws a disc onto the field several times
v_lrlUN65DM8c_10_110,people are watching him in the audience
v_lrlUN65DM8c_9_108,a man is sitting down on the other side of a fence watching him
v_ulopyhvgyQg_13_23,a man cleans a car
v_ulopyhvgyQg_21_41,other people clean the car as well
v_ZfXkzv-hNlg_0_33,seven people are in a kayak and they are moving throughout vibrant blue waters
v_ZfXkzv-hNlg_32_110,although the water is clear and beautiful they experience a few waves and their experience becomes bumpy
v_CHBpVOfPmRA_0_108,people are playing volleyball in the sand
v_CHBpVOfPmRA_3_108,a red umbrella is over a table on the side of the court
v_WPrlU-Im5Ko_0_33,a woman holds a bottle in front of her face and puts two contacts into separate eyes
v_f07eWOCKLI8_1_41,two people are seen dancing in front of the camera in front of a christmas tree
v_f07eWOCKLI8_35_99,another person walks into frame showing off a coffee cup and leads into the girls decorating a tree
v_f07eWOCKLI8_90_129,the girls continuously put ornaments on the tree and end holding their arms up
v_Wzg4d-3ym1E_81_94,she starts ironing a dresser in front of her
v_Wzg4d-3ym1E_117_140,she starts painting the dresser with a spray gun
v_Wzg4d-3ym1E_147_167,she grabs a sponge out of a black bucket and starts wiping down the dresser
v_Qu3_80O0j5w_12_67,a woman is shown swimming quite well from underneath
v_Qu3_80O0j5w_70_113,she swims in both directions before a man is shown doing the same
v_OJiLPJkzel4_29_49,after a few more moments of speaking a shot of a young blond woman is shown in the same navy blue gear with white stripes down her arms
v_OJiLPJkzel4_48_52,she has a look of concentration on her face as she performs this same sport followed by raising her arms in triumph
v_ZY8UyWtoMWg_18_34,men are remodeling the roof of the house
v_8AQopjogplo_4_112,two people are seen playing instruments on a stage while a light shines down on them and people walk in and out of frame
v_8AQopjogplo_84_209,the men continue playing the instruments and ends with them laughing to one another
v_a8dUtKcAunw_0_51,a man with a cigarette is playing a guitar
v_a8dUtKcAunw_50_118,he starts singing into a microphone and playing the guitar
v_S5bjFaZUnOM_10_45,men are shown inside a gym in fencing gear
v_S5bjFaZUnOM_45_57,they take turns training and fencing with each other
v_S5bjFaZUnOM_63_104,women shake hands between matches before facing another opponent
v_UqSjGwxBuqA_0_58,various clips are shown of people putting bikes together as well as kids riding bikes and laughing with one another
v_UqSjGwxBuqA_59_152,several clips are shown of people riding their bikes along a track with one falling and others clapping while he gets up
v_UqSjGwxBuqA_149_205,more clips are shown of people riding around on bicycles and a man speaking into a microphone to the camera
v_bUfhRJjHNoU_10_180,the guy tries to get both feet on the tape and walk on it
v_cW2R4AuUnK8_4_178,a group of people are seen riding on a raft down a rough river while paddling
v_cW2R4AuUnK8_68_183,several shots of the people rowing are shown as well as riding down the river and waving to the camera
v_iMATWwGyAUM_0_17,several views are scene of multiple people skiing down slopes
v_iMATWwGyAUM_21_38,advertisements for different companies appear over backgrounds of snow covered mountains
v_iMATWwGyAUM_42_105,we return to skiers going down hills and a man who stops to talk to the camera for an extensive period before skiing more
v_iMATWwGyAUM_130_179,he stops and talks again before the skiing scenes replay
v_ndJqptBTxAY_5_9,a man hoses of the hood of his car
v_ndJqptBTxAY_9_37,the person kneels next to his car and shows cleaning products
v_j18sB8o2IQw_0_8,the video begins with several shots of divers jumping from a large distance and into the pool
v_j18sB8o2IQw_8_16,more people are seen jumping and leads into a video still on a person jumping and text being shown
v_hzuQYOG0a_g_0_4,a man is pulled on a rope on a one man kayak
v_hzuQYOG0a_g_2_7,the man hits a wake and is tossed through the air before landing back in the water in a splash
v_hzuQYOG0a_g_5_8,the man recovers and paddle with his hands
v_41LaEr0i2Dc_36_72,boats are seen floating on the water
v_41LaEr0i2Dc_89_177,we then see people on the boat and pulling people on water skis
v_vGKdr_au240_12_21,she slides across a floor with some curling equipment
v_vGKdr_au240_21_29,this is followed by two men in speedos using their curling equipment
v_vGKdr_au240_12_31,even with bikinis involved curling is still boring
v_qNxLTF4Q6yk_0_230,a man is sitting on a chair in front of a store playing a guitar like a drum while people is walking in front of him
v_qNxLTF4Q6yk_0_229,a couple are talking in front of the store and drinking water
v_qNxLTF4Q6yk_8_230,a woman wearing a white dress is watching the guitarrist
v_BRuansCVV3U_0_62,a man is seen bowing before a large group of people and performing a martial arts routine on a large stage
v_BRuansCVV3U_60_124,the man continues moving his arms and legs around and ends with him bowing to the audience
v_44FeihJUKvM_0_56,a cat is dipping its paw into a mug and licking it off
v_44FeihJUKvM_55_60,the cat starts drinking directly from the mug
v_wvFJbY3SmXI_0_62,a man spins around and throws a ball onto the field several times
v_wvFJbY3SmXI_2_62,people in the stands are watching him
v_60Fyun_Szw4_0_8,a man holds a disc and spins around in circles before throwing it behind him
v_60Fyun_Szw4_7_17,he throws it one more time
v_Yc9pZ8Vy-3s_0_120,two people are shown pushing themselves down a river using kayaks and paddles
v_Yc9pZ8Vy-3s_117_219,the camera follows them down the river and records them flipping around in their kayaks and voyaging down the river
v_yH018Jl5GMQ_0_15,a man is seen spraying down a car with a hose and using a rag in front of it
v_yH018Jl5GMQ_13_24,the person continues sprayinng as the camera pans around the new paint job
v_ewGW8hMlxnA_15_98,two boys are sitting on bleachers and talking
v_ewGW8hMlxnA_99_139,they explain how to keep shoes clean by displaying a toothbrush and several spray cans
v_iddZ6YIWLWc_16_40,then two couples appear and the men are assisting females tight rope across the slack line
v_iddZ6YIWLWc_38_85,next the two men begin to take their turn and walk across it jokingly holding up bottles of wine
v_iddZ6YIWLWc_84_98,as the man in the green shirt attempts to walk he falls off the line
v_hz3n1wrXYAc_38_60,the man is now at the top of the rack and the bar is let down and the two men begin moving throughout the dirt track
v_hz3n1wrXYAc_59_76,however the boy that was with him blows past him and the man is stunned
v_6Ke30NtYOC0_0_52,a close up of a computer and shown and switch to a man playing the guitar with another man in the background
v_6Ke30NtYOC0_50_80,he continues playing the guitar to the camera and moves the camera back towards the computer
v_mZ1Di2gg-I4_7_210,woman is standing in the middle of a stage making yoga movements
v_mZ1Di2gg-I4_0_210,woman is doing movements in slow motion in front of an orange screen
v_FFyJjF4MjHM_0_36,people are shown skiing down a ski slope and having a good time while someone records them
v_FFyJjF4MjHM_1_35,one man is struggling to ski while he only goes very slowly down the slope
v_FFyJjF4MjHM_0_8,other people whiz by as the man struggles to ski
v_Fv1qhPABYk0_0_8,a large group of people are seen sitting in a gymnasium with a group of girls playing tug of war
v_Fv1qhPABYk0_6_15,the camera pans around the groups as they continue to pull from one another
v_Fv1qhPABYk0_12_18,in the end one group pulls it further than the other
v_5wQLpjdsRUg_3_24,two people perform fencing while three children appears in the screen talking
v_5wQLpjdsRUg_24_33,two men performs fence in a gym while a crowd watch then a boy and a young man talks on front a white wall
v_5wQLpjdsRUg_32_80,couples of fencers compete while kids talk on front a wall
v_5wQLpjdsRUg_79_112,boys and girls talk sit on front a walk while couples of fencers perform in a competition
v_jNJg1TYq3c8_8_28,he is using a steamer to blow steam all over a window
v_jNJg1TYq3c8_30_50,he then uses a brush to scrape it clean
v_5fW_2c_kKfc_0_43,a group of girls stand around a large gym with a volleyball net in the middle and begin playing
v_5fW_2c_kKfc_38_96,one swings the ball back to the other side and push the ball back and fourth
v_5fW_2c_kKfc_95_201,the girls continue playing volleyball and cheer in the end when one side wins
v_POvVSjY_8HU_0_37,a man uses a hose and towel to clean a car s roof
v_POvVSjY_8HU_36_76,the man uses the hose and towel to clean the car s rear
v_POvVSjY_8HU_75_83,the man uses the hose and towel to clean the car s front
v_x7-2_HigN8c_0_19,two women are shown with one waving to the camera and another pointing to a board
v_x7-2_HigN8c_17_75,they begin throwing darts at the board and looking back to the camera smiling and waving
v_AZn294ubbps_44_105,he gets into the kayak and they paddle away as they demonstrate how to use the paddles then turn back to shore as he continues talking
v_e2QVdX-JdIg_0_18,several men are shown one after the other on a field
v_e2QVdX-JdIg_18_34,they stand in a circle at one end of the field
v_e2QVdX-JdIg_35_66,then they spin in circles several times
v_e2QVdX-JdIg_66_103,they let go of a disc letting it fly across the field for measured distance
v_mC_8ckG6WpU_0_217,a woman describes how to make a hula hoop
v_LV0nevBELso_0_36,a young boy is standing outside of a window demonstrating the proper way to clean it
v_LV0nevBELso_35_116,first he grabs the sponge like mom and wets the window and grabs a razor like tool to clean it
v_LV0nevBELso_115_140,he notices a few smudges and begins wiping the window again but in a different direction
v_LV0nevBELso_139_163,finally a group of other boys are shown in other locations demonstrating the same thing and then the boy is shown again
v_BcMHGhxdMl4_0_43,man is standing behind the fence talking to the camera watching people in driving in bumper cars
v_BcMHGhxdMl4_1_43,people are driving bumper cars in a amusement park
v_BcMHGhxdMl4_1_42,old man is standing next to man watching the people in bumper cars
v_eKiRykHu734_20_78,there is a succession of videos of a man on a water board then inside a boat playing rock paper scissors
v_eKiRykHu734_81_152,we go back to the man performing various water boarding stunts including ramps and going between obstacles
v_r5mwKEhEsHA_68_127,she puts the contact in her eye and then smiles to the camera
v_qgasVDGUw3E_0_25,a truck is shown parked in a driveway with words on the front bumper
v_qgasVDGUw3E_28_105,shingles on the roof are being detached and removed
v_qgasVDGUw3E_105_173,nails are hammered in reseating the shingles
v_i_tMiGS11fs_3_51,two people are seen speaking to the camera that leads into several clips of people fencing
v_i_tMiGS11fs_34_121,the people then demonstrate proper fencing technique while the camera pans around their bodies and their movements
v_i_tMiGS11fs_67_151,the man speaks with the woman and laughs and leads into a man interviewing two women on bleachers
v_kZB7yxzHOrA_0_82,a woman in blue swimsuit is standing at diving board then she walks towards the edge of the board bounce and jumped to the pool
v_kZB7yxzHOrA_67_127,the woman stands on the edge of the diving board with her back from the audience jumped backwards flipping over as she fall in the water
v_kZB7yxzHOrA_108_151,the woman in swimsuits walked towards the end of the diving board bounced and dive into the pool
v_kZB7yxzHOrA_126_151,kids are lining up they are holding flags a female kid dive into water from the edge of the diving board a woman is hugging the man as they jumped to the pool
v_jDeBuorU4hY_40_124,men starts playing on the court trying to score
v_shGGt9TRlkk_0_36,people are taking a break from kayaking to eat lunch on a beach
v_shGGt9TRlkk_24_36,one person then washes his hands in the water
v_bnQVFmXUx_U_0_132,a man cleaning a shoe that s sitting on a black mat in front of him
v_bnQVFmXUx_U_46_66,he scrubs the shoe with a brush
v_bnQVFmXUx_U_104_111,he sprays something on the shoe
v_Wy0u0amd4Ko_0_35,two people are seen holding tennis rackets and hitting around a ball in a closed room
v_Wy0u0amd4Ko_23_58,the boys continue hitting the ball around the room while chasing after it several times
v_6Ni6csyQbzw_7_49,he releases from the gate dirt biking in a race with others
v_6Ni6csyQbzw_53_74,he goes over numerous hills and passes the watching crowd before coming to a stop on the grass
v_PwOMgya8qYI_49_132,they start hula hooping on the beach
v_XvM1rCVQWWY_18_27,a man is kneeling down painting a curb
v_XvM1rCVQWWY_26_32,he puts a plastic sheet over the curb
v_XvM1rCVQWWY_46_93,he paints the roof of a building with a roller brush
v_656VWQU5dgE_0_21,we see a crowd running and various sports images
v_656VWQU5dgE_19_82,we see a bunch of young people fencing
v_656VWQU5dgE_26_30,a red light on the left turns on
v_656VWQU5dgE_40_45,we see a person filming the match
v_656VWQU5dgE_59_65,we see table tennis tennis and archery
v_656VWQU5dgE_82_88,kids jump up and down and people shake hands
v_EwEV5_sHGJk_48_114,a lady then begins to unfold and fold the cloth and talk about the pattern that is displayed
v_EwEV5_sHGJk_113_205,a white piece of paper that is between the cloth and ironing board is then folded over the fabric and the person begins to iron over it
v_l5QQ1vVctOo_0_6,a girl tries to put a contact lens in her left eye
v_l5QQ1vVctOo_5_11,the girl holds her eye lid open with her right fingers
v_l5QQ1vVctOo_10_26,the girl gets her eye open enough and applies the contact with her left finger but ends up on her eye brow as she laughs with frustration
v_X0UmqVLOAK0_0_13,a man is standing behind a fence
v_X0UmqVLOAK0_0_13,he holds a ball in his hand and spins around
v_qmlohhdz784_0_181,people are standing in a room with hardwood floors
v_qmlohhdz784_6_181,they are playing a game of wall ball
v_qmlohhdz784_12_181,there is a white cup sitting on the floor
v_eH8PT9fzbqU_0_14,a boy is standing on the outside of the field with other people just standing there and he walks onto the field while the woman who was looking at something in her hands walks off
v_eH8PT9fzbqU_10_27,the boy swings an object in his hands does a quick spin and throws it quickly the boy starts to walk off the field and the woman who previously walked off walks back onto the field
v_fykq7xuc3zk_0_4,he bounces several times in place
v_OMq736aZeV8_0_180,a man is going kayaking in a lagoon
v_OMq736aZeV8_45_182,he goes inside rock formations and enjoys the open water
v_2GEZgHcA7zU_0_39,video of a young man balancing on a diving board is shown from above
v_2GEZgHcA7zU_38_49,the man dives into the indoor pool
v_2GEZgHcA7zU_48_100,several other people dive from the board into the pool
v_HQP20PGfwYM_0_179,people are laying carpet in a room
v_HQP20PGfwYM_13_179,they are rubbing a metal device over the carpet
v_HQP20PGfwYM_138_179,they are using a steamer to get the carpet to bind together
v_5QS_VBDwKzw_0_18,a little girl crouches down on the carpeted floor and is placing sponge curlers on the carpet
v_5QS_VBDwKzw_17_34,a lady with a black blouse sits next to the child and begins placing the curlers in the little girls hair
v_5QS_VBDwKzw_33_82,while the lady in the black blouse curls the child s hair the little girl is holding a sponge curler and hands it to the lady one at a time
v_5QS_VBDwKzw_81_94,the little girl with all the curlers in her hair looks at herself in the mirror and poses and smiles at herself
v_c7HroaL0WDc_0_59,an intro leads into several shots of a boat sitting on the water as well as people riding behind the boat and a man speaking to the camera
v_c7HroaL0WDc_50_138,a person demonstrates how to use the boat while the camera pans around the inside and outside and showing more clips of people wakeboarding and moving
v_TokZDNwr664_0_186,teens rides bumper cars spinning and bumping cars in the carnival
v_TokZDNwr664_50_63,a girl bumps the car of a boy then she backs down and continues driving
v_TokZDNwr664_141_167,then a group of cars get stuck after the teens moves round
v_VwmYoF9Rh_8_10_80,a view of the water is shown from underneath then on top
v_VwmYoF9Rh_8_80_133,a group of kayakers gather then float gently down the stream enjoying the view of the perfectly clear water
v_we6Ddq1ABcQ_0_19,a person is seen hitting a ball while many run around him to grab it
v_QHn9KyE-zZo_0_33,a camera shows various shots of a man standing on a string and trying to keep his balance
v_QHn9KyE-zZo_33_74,more feet are shown trying to balance on the string with a man talking to the camera and others showing how to set it up
v_QHn9KyE-zZo_75_197,more boys continue balancing on the string with several others being interviewed by the camera
v_AqTZd5HZKNI_0_202,man is holding a vacuum and cleaning a carpet
v_AqTZd5HZKNI_0_205,man is holding an orange vacuum and is vacuuming the white carpet in an empty room
v_AqTZd5HZKNI_171_205,the mn close the door to vacuum the carpet behind the door
v_jDL2tRtoxN4_0_5,a man is riding in a bumper car with two small children
v_jDL2tRtoxN4_6_42,he and others back up and forward bumping into each other
v_jDL2tRtoxN4_42_49,the little boy tries to help him steer
v_lGESoAdgps8_0_232,scenes of various competitors engaging in discus throw are shown
v_lGESoAdgps8_75_101,one competitor disputes a foul
v_OXTQsO5abO4_0_42,a baby sits on a mat on the ground
v_OXTQsO5abO4_2_42,she plays with an iron
v_OXTQsO5abO4_6_42,she pretends to iron clothes
v_OXTQsO5abO4_11_42,she sets the clothes aside
v_wKThOOUV6lY_48_126,the two groups are playing a game of tug of war
v_wKThOOUV6lY_142_168,they pull and tug the rope in opposing directions
v_6QrVxwNUbBk_65_185,several skiers ski down the mountain
v_6QrVxwNUbBk_146_185,they do several tricks on the way down
v_XeRiPVEZ6pY_0_26,a man is playing an accordian with a piano onstage before a crowd
v_XeRiPVEZ6pY_26_91,he bounces and dances lightly as he plays for the audience
v_XeRiPVEZ6pY_91_119,several close ups are shown of his hands and the keyboard before the final notes are played and the performance is over
v_WZUxscN9rW8_12_95,men are diving off of a diving board and into a swimming pool
v_WZUxscN9rW8_69_72,people are applauding in the stands for them
v_SnZnAVuMn4M_0_84,several people are seen playing volleyball followed by a man speaking to the camera and pointing to players standing on the side
v_SnZnAVuMn4M_47_195,the people then demonstrate how to perform several hits properly while the man continues speaking to the camera
v_N-LaOcSqZaM_0_6,a large group of people are seen standing around a volleyball court
v_N-LaOcSqZaM_4_13,one person hits the ball over the net
v_N-LaOcSqZaM_10_17,the others continue to hit the ball while the camera records
v_UH9qJ4Y6ENA_0_53,two people are seen fencing with one another while other people watch on the side
v_UH9qJ4Y6ENA_49_148,more shots are shown of people playing with one another while a person speaks to the camera
v_UH9qJ4Y6ENA_127_191,the same man continues speaking to the camera while other people fence
v_-sd2XAFkeC0_17_214,the focus now changes to people in a bunch of different rafts as they are going through very rough waters as waves throw their raft in the air or splash onto or above them
v_LYqq0dPB-U8_0_32,a couple begins decorating a christmas tree with garland as a boy sits on the couch
v_LYqq0dPB-U8_30_69,after the whole family joins in and adds the lights to the tree
v_LYqq0dPB-U8_68_84,once the lights are on the boy goes back to the couch and the other boy leaves the room
v_xIG7FQWBWZU_13_27,a lady throws the stone and other ladies sweep the ground in front of it
v_BOOX9aGlSEs_0_54,men wait and then ride the ski lift while talking to the camera
v_BOOX9aGlSEs_45_56,the men are off the lift and at the top of the hill
v_BOOX9aGlSEs_55_219,the rider skis and goes of ramps as he skis
v_RTnNxbG2V5o_5_135,a young boy is seen sitting in a bumper car as well as several shots of a carnival being shown
v_RTnNxbG2V5o_91_227,the people then drive around the game bumping into one another constantly and end by stopping the car
v_aKacWW7Mn2c_0_3,a man walks up to the edge of a diving board
v_aKacWW7Mn2c_3_17,he dives off into the water flipping as he goes down
v_kWmf0_XSfBU_0_21,a woman is seen speaking to the camera while standing behind an ironing board and folding a shirt
v_kWmf0_XSfBU_16_40,she then irons all along the shirt while continuing to speak and fold the shirt around
v_QpJ5npI8qO0_0_19,a man is outdoors wearing a chef s coat
v_QpJ5npI8qO0_27_118,he does several different serving moves
v_QpJ5npI8qO0_122_146,he walks around in circles giving a demonstration
v_tF4Tl56ntnE_0_33,a woman walks into a living room and begins washing her hands and dries her hand on a grey towel
v_tF4Tl56ntnE_30_66,she then takes her contact lens shakes them and then pulls pour and slides it out and puts it upright on her finger
v_tF4Tl56ntnE_65_90,after she puts the contact in her eye and the liquid she uses is shown
v_k_7hLIwul48_1_14,a man is seen blind folded on a stage and a woman hands him darts while speaking to him
v_k_7hLIwul48_11_33,the man then throws the darts and the woman laughs at his results while he takes the blindfold off
v_kElViDpjunQ_0_46,a woman is shown standing behind a white and green counter begins talking as several sketches of clothes are shown behind her
v_kElViDpjunQ_45_74,the woman then takes a brush out and begins to scrub a wheat boot
v_kElViDpjunQ_72_97,after she walks into another room and cleans a chuck taylor with a sponge some liquid and a white towel
v_IEPoIqIrprg_0_83,several clips are shown of people walking around a gymnasium and coaches yelling on the side
v_IEPoIqIrprg_68_186,more clips are shown of people playing volleyball with one another and looking off into the distance
v_IEPoIqIrprg_161_229,the people continue playing with one another back and fourth over the net
v_dZyb8t-4ATQ_1_6,a guy is laying down carpet
v_dZyb8t-4ATQ_5_21,against the wall the guy is placing a black base
v_dZyb8t-4ATQ_9_16,the guy uses a white long paper and a pencil to measure
v_dZyb8t-4ATQ_15_19,the guy cuts the base with a box cutter
v_eBlYGGmeBY0_0_54,man is standing on a rooftop fixing the roof
v_eBlYGGmeBY0_1_54,men are standing on rooftop fixing the roof tiles
v_eBlYGGmeBY0_0_52,men are standing in front of window in a rooftop
v_Y5uVICaJU-0_0_5,he spins around several times with the ball
v_PvB98KAatK8_14_28,woman is doing water skiing in a river
v_PvB98KAatK8_27_66,man is siting in a chair showing the right position to do water ski
v_PvB98KAatK8_65_205,woman is in wate standing holding the pole and puting the shoes and the deep water starts
v_DCjklOgbzGs_0_44,a person is seen riding on a sky lift and leads into him riding down a snowy mountain
