v_TVbPV7X49tw_0_8,we see flashing images of motorcycle riding
v_TVbPV7X49tw_7_13,we see a man talk standing high above a city
v_TVbPV7X49tw_12_93,we then see motorcycle stunts
v_TVbPV7X49tw_21_24,a bike jumps a group of people in a plaza
v_TVbPV7X49tw_30_39,we see four bikes jump a ramp one after another
v_TVbPV7X49tw_39_42,we see a man in red talking
v_TVbPV7X49tw_61_66,a man kisses a woman on his bike
v_TVbPV7X49tw_64_68,we see boy is talking
v_TVbPV7X49tw_75_80,a bike is kicking up smoke
v_TVbPV7X49tw_81_85,a man puts his arm in the air
v_TVbPV7X49tw_91_94,we see a bike smash a bottle stop
v_AA1wvSZ4Mno_0_21,a camera pans all around a yard and shows two dogs on leashes
v_AA1wvSZ4Mno_17_56,the dogs move with the person as cars move in and out of frame
v_LTmYxVYBa90_0_10,a group of people are sitting on camels in the sand beside a hill
v_LTmYxVYBa90_9_23,a man reaches for the chain on the camels mouth as the camel sits
v_LTmYxVYBa90_22_32,the man in light blue assists the man in dark blue to untie
v_LTmYxVYBa90_31_36,the second camel holding the next couple starts to sit on the ground
v_T4g31MwZ2ds_0_151,broken glass sits on the ground
v_T4g31MwZ2ds_14_34,a young man stretches in front of it
v_T4g31MwZ2ds_45_151,he then does break dancing moves
v_T4g31MwZ2ds_75_101,he puts his legs behind his head
v_IRj0d3cLi6g_0_3,a young child plays a bagpipe next to an adult bagpiper
v_IRj0d3cLi6g_2_13,the young bagpiper marches in place while playing his bagpipe while onlookers watch from behind
v_IRj0d3cLi6g_12_27,the adult bagpiper and the child stand next to each other while performing
v_IRj0d3cLi6g_26_31,the child finishes playing and walks forward to the camera
v_7IW2BELXDHA_0_51,men are playing a sport n the sand
v_7IW2BELXDHA_20_51,a man sits on the sand injured
v_DHfiz3MNbcc_0_27,a young lady with burnette hair is standing behind a black counter in a bar with several alcohol on it
v_DHfiz3MNbcc_26_47,she then grabs a clear glass and puts ice in it
v_DHfiz3MNbcc_46_71,next comes the liquor and she pours orange juice and syrup in it and the drink is complete
v_FBL7iWMmTHU_0_35,four men are standing on racquetball court
v_FBL7iWMmTHU_20_71,one man serves the ball
v_FBL7iWMmTHU_48_99,the men then begin to volley
v_FBL7iWMmTHU_80_139,one team scores a point
v_FBL7iWMmTHU_132_216,they all repeat the process
v_WnoJmKZC_qg_7_140,a man demonstrates through example how to play the recorder
v_WnoJmKZC_qg_7_45,a man stands in front of two windows covered in closed beige blinds holding a wooden recorder instrument with both hands in front of him while talking to the camera
v_WnoJmKZC_qg_44_111,the camera closes up on the body of the wooden recorder as the man begins to play lifting his fingers off of the various hole to make noise
v_WnoJmKZC_qg_110_138,the camera stays in a close up shot of just the man s hands and the bottom of the recorder for the rest of the clip
v_zp86ztwZEKk_13_20,a large group of girls dressed in athletic gear are shown playing land hockey and the people not playing are dressed for cold weather
v_zp86ztwZEKk_13_89,clips of the man continue to play and rotate from showing the man and the girls playing land hockey until they are done playing
v_cNCkHqOnJV0_0_79,the sky is shown that leads into a man speaking to the camera with his friend
v_cNCkHqOnJV0_49_180,several people are then seen sitting in tubes riding down a river past one another
v_cNCkHqOnJV0_122_224,the people continuing riding down the river through tunnels and paths while the man still speaks to the camera
v_FwV1XbjLJHY_5_42,a woman talks in a bar then she puts ice in a stainless steel glass
v_FwV1XbjLJHY_42_74,then the woman adds to the cup two measures of liquor juice and sugar
v_FwV1XbjLJHY_73_109,after the woman puts a cup on top and shake it and serves in a cup with a slice of lemon
v_4CRacVTadPQ_84_100,she starts mopping the tile on the floor
v_EHVkkRI7mBQ_42_176,we see men snowboarding over obstacles and ramps on the ski slope
v_EHVkkRI7mBQ_169_176,a man jumps a ramp and falls to the ground
v_gJydcG-d1cs_115_122,a woman plays the flute with exaggerated blowing
v_zQ4HbFGX7t0_20_48,he gets some boards and starts sanding them down smoothing them out
v_-vKXPND_mD8_0_4,a man wearing a green outfit is leading a camel
v_-vKXPND_mD8_1_9,two people are sitting on top of the camel
v_09MaNbzc2TA_0_62,a large group of people are seen wandering around a beached area followed by people dancing and enjoying the beach
v_09MaNbzc2TA_52_113,several clips are shown of a soccer match going on as well as fans celebrating to the camera
v_09MaNbzc2TA_113_144,in the end the team all celebrates together while confetti falls from the sky
v_UzmnkYD5YTA_0_34,a person is seen walking into frame holding an instrument in front of a piano
v_UzmnkYD5YTA_27_102,he plays the instrument in front of the piano and walks back to the camera
v_cpeevuvJKjE_0_87,a group of ballet of dancers compete with a group of hip hop dancers
v_cpeevuvJKjE_3_7,a boy dance hip hop spins and make a flip
v_cpeevuvJKjE_73_78,after the boy climbs on a column to make a flip backward and stand on his hands then a ballet dancer is raised by her friends
v_v1ukgczEA5A_31_39,they melt onto onto the bottom of the ski
v_v1ukgczEA5A_40_88,they run the iron over the top of the was on the ski
v_xfOs5nRsSuQ_0_58,woman is standing in a green field practicing balance a ball in a golf club
v_xfOs5nRsSuQ_57_136,another woman is in the court and its practicing with the girl passing the ball from a golf club to another
v_xfOs5nRsSuQ_0_136,in the background cars are parked in a parking lot
v_7MWDmMh3zyA_0_19,a group of people are in tubes floating on top of murky water with huge rocks in it
v_7MWDmMh3zyA_18_37,the camera scans the crowd and people continuously paddle their way across the water
v_X_9NiZmR2tQ_0_46,two people are playing tennis on a court
v_X_9NiZmR2tQ_40_44,one person falls back on their back
v_ZIBWRRBft8g_26_134,man is showing a place without the wooden floor and its putting the wooden pole in the floor measuring the space
v_ZIBWRRBft8g_133_171,the man puts a wood sheet in space and put floor tiles
v_0EbXjHsMBmM_0_35,at a store by the name of skinny ski s there is a table set up with things needed to saw down skis
v_0EbXjHsMBmM_34_99,a man uses some equipment to melt some wax over a ski going over it a few times
v_0EbXjHsMBmM_98_150,he then directly uses the iron right on the ski too smoothen out the wax he just melted over it going over it a few times
v_0EbXjHsMBmM_149_209,he then shows a package of dibloc low fluoro hot wax and information on how to contact for services
v_MleQSQt6Utw_0_181,a boy in a blue shirt is playing in the sand on the beach
v_MleQSQt6Utw_16_181,a man in a white shirt is standing behind him helping him
v_MleQSQt6Utw_28_181,a man in blue shorts is also helping the boy make the sand castle
v_GFQuGc1yY8o_0_20,a man is shown with a woman dancing in front of a large crowd on a tv show
v_GFQuGc1yY8o_19_38,the woman spins around as the man leads her through the routine
v_GFQuGc1yY8o_37_63,she then is lifted up and spun around again
v_GFQuGc1yY8o_62_81,they dance very romantically and she is spun around various times before being tipped backwards by the man as they continue to dance
v_GFQuGc1yY8o_80_107,the two dancers reach out to one another and the routine ends
v_5vlGKyxl22M_0_66,an old woman talks before run in a marathon where there is a lot of people participate
v_5vlGKyxl22M_65_91,a cameraman films on front the finish line while people is arriving
v_5vlGKyxl22M_76_80,a woman raise her arms when cross the finish line
v_memk6ryZCjE_4_106,two women are seen speaking to one another and leads into them performing martial arts against one another
v_memk6ryZCjE_77_177,the girls continue to fight and leads into one sitting down while the other continues to perform moves
v_zChDaAcfc2o_12_18,a person in a canoe goes over the waterfall
v_zChDaAcfc2o_12_75,the person rides the rapids of the river
v_zChDaAcfc2o_50_69,we see people on a rock on the riverbank watching the canoer
v_rhfoyYzp93Q_0_64,a person is paddling down a river in a canoe
v_rhfoyYzp93Q_64_68,the person turns and looks back
v_dUvZ6-IVo34_22_66,the man then begins playing the instrument in front of the camera
v_dUvZ6-IVo34_46_79,the man continues to play the instrument and stops to look at the camera
v_uqAFtPVzEEs_0_26,a news man is standing in front of a screen talking as it displays a volleyball game on the beach
v_uqAFtPVzEEs_29_113,then we see the players fighting over and kicking the ball alternating with speaking to the camera individually before going back to scenes from the game
v_wj0D-wiqEb0_0_10,a man is playing a wooden instrument inext to another man sitting inside a small room
v_wj0D-wiqEb0_17_71,when he is done he lowers his instrument and smiles broadly
v_vLJz4a4NvRI_10_51,we see a man dealing blackjack in front of a screen
v_vLJz4a4NvRI_50_54,we see a c emblem screen
v_vLJz4a4NvRI_54_99,we see the man continue to deal cards
v_R_HDifqMHSY_0_17,a singer is shown standing on a piano on a large stage and talking into the mic while a drummer plays in the background
v_R_HDifqMHSY_16_55,he continues singing to the audience followed by jumping off the piano and dancing around the stage
v_R_HDifqMHSY_52_122,the drums continue to play and the lights flicker behind him while people shuffle other drums around the set
v_R_HDifqMHSY_124_162,the two men then begin playing the drums back to back with each other while switching between drum kits and movements
v_sbT8DfccM7I_0_73,a person is seen standing in front of a picnic table speaking to the camera while holding a bike wheel
v_sbT8DfccM7I_72_146,he then puts the tire on the ground moving his hands around the make sure the tire is properly inflated
v_sbT8DfccM7I_144_183,he paces the tire back onto the table then pulls out a rope to tie it with
v_afL6f_pwgMs_4_65,a person is seen sitting in a tube drinking a beer while other people are seen siting off in the distance
v_afL6f_pwgMs_47_121,more shots are shown of the people riding along in tubes while drinking beers and speaking to one another
v_6QImnhUemH0_24_33,then he mops on the floor that between the refrigerator and another counter
v_6QImnhUemH0_36_45,then he mops the center of the kitchen floor
v_bQ0L24YbGGI_8_30,a woman is dancing on a stage
v_yHXZZEucV1I_8_50,limes are cut into pieces on a white cutting board
v_yHXZZEucV1I_56_101,the cut limes are placed in a blender with a liquid and blended
v_yHXZZEucV1I_131_143,the liquid is added to a pitcher with a strainer
v_GLHsjvmOXRs_13_62,we see numerous people running into water with kayaks racing down a river of rapids
v_GLHsjvmOXRs_73_164,when they are done several of the competitors are interviewed on camera and others walk in the water on fake kayaks
v_eXUcFgDxslw_0_22,we see a pregnant lady doing ballet in a studio
v_eXUcFgDxslw_17_21,the lady spins and does a pliea
v_xBtOxEIETtk_1_22,a man is seen performing break dancing moves in the middle of a city square while people walk in and out of frame
v_xBtOxEIETtk_15_38,the man continues to dance around and hold poses while looking back to the camera
v_agIcVWDyeH0_0_83,a young boy is seen sitting on a chair talking to the camera
v_agIcVWDyeH0_17_65,he shows that his arm is in a cast and putting on his socks and shoes
v_agIcVWDyeH0_68_87,he finally ties his shoes and looks back at the camera
v_9_7Z6Nhkzx8_52_152,the children do jumps and make fast turns
v_9_7Z6Nhkzx8_159_197,an onboard camera captures all of the fun
v_xIAq1OdWQM0_3_144,several young men practice long jumps and backward jumps inside of a gym with an american flag hanging on the wall
v_xIAq1OdWQM0_6_62,a man practices a long jump inside of an indoor gym using a interior sandbox for landing and a drawn race track isle
v_xIAq1OdWQM0_42_106,another man practices hurling himself backward over a pole onto a gym mat inside of the gym
v_PziLzNjG2bI_4_7,there are two contestants participating in the athletic jump competition
v_PziLzNjG2bI_6_12,there are several spectators and judges watching them as they jump over the bar in a large indoor stadium
v_PziLzNjG2bI_11_21,both the contestants successfully jump over the bar
v_nARkYpOZWyg_0_60,a man rides on a small rail cart blowing leaves with a leaf blower
v_nARkYpOZWyg_40_60,the man goes right on a fork in the tracks on a cart and around a bend
v_2DTwoKZsLMo_16_39,a man wearing black socks is shown putting his black leather shoes on and tying his laces
v_2DTwoKZsLMo_70_90,then another scene shows a person wearing leather slip on shoes over black socks
v_A9uBPwP7DQc_0_162,we see astronauts floating in a ship
v_A9uBPwP7DQc_76_162,the lady grabs flute and plays
v_2PAVJbmj2lQ_0_18,a small group of people are seen standing around a gymnasium with one running down and shooting a basket
v_2PAVJbmj2lQ_15_43,several more people are seen running down the lane and shooting a basket above them
v_2PAVJbmj2lQ_43_58,more girls run down to shoot a basket and end by walking back together
v_e1tC-0BSwV4_0_12,lemonade is seen being poured into a glass and a woman pouring out water
v_e1tC-0BSwV4_10_46,she mixes ingredients into a container and pours out more water
v_e1tC-0BSwV4_45_88,in the she she shows off her lemonade
v_nqmw4BCi6io_13_44,a mop s attributes are demonstrated through computer graphics close-ups of various parts
v_nqmw4BCi6io_43_141,the mop is demonstrated in actual use
v_nmMs1pWkiAU_0_49,a woman and a man salute and then they demonstrate karate moves in a gym
v_nmMs1pWkiAU_48_54,after the woman and the man stand and salute
v_3N1tbv5Z6Kk_0_141,a man in tuxedo and woman in party dress dance the tango in a ballroom surrounded by crowd in chairs during performance
v_3N1tbv5Z6Kk_140_147,the crowd cheers at the end and claps hands
v_iUIfmMljiOg_32_58,she shows all of the ingredients that she uses and starts to boil them and mix them on a pot on the stove
v_iUIfmMljiOg_59_88,in a blender she blends some strawberries and lemon juice
v_iUIfmMljiOg_87_191,she then starts to do more or less all of those steps again for all different types of other lemonades that she makes
v_vLEz1mHahdM_0_10,a man in military uniform is standing in front of a group of soldiers
v_vLEz1mHahdM_9_21,he is playing the bagpipes while the other soldiers stand and watch him
v_vLEz1mHahdM_19_34,it may be a parade they are practicing for because they are standing and watching him on top of trailer
v_vLEz1mHahdM_34_50,once the soldier is done with his song on the bagpipe all the soldiers clap and cheer for him
v_XHuKkrKjnhQ_105_229,decoative tapes are used to make a ribbon aound the gift and is showing how to make ribbons with diferents clothes
v_w8PqH7bltJQ_30_119,man is putting red tape on bicycle bars
v_w8PqH7bltJQ_118_166,the man is wrapping all the bar in the red tape
v_539ByIcbUPs_17_25,the woman grabs a wooden bowl and pours brown sugar into it
v_539ByIcbUPs_24_42,she grabs a lemon and rubs brown sugar all over the lemon
v_539ByIcbUPs_42_46,she proceeds to rub two lemons onto the counter
v_539ByIcbUPs_45_56,with a knife she cuts a lemon in half
v_539ByIcbUPs_56_63,she squeezes lemon juice into a bowl
v_539ByIcbUPs_63_73,she pours the squeezed lemon juice into a pitcher
v_539ByIcbUPs_73_82,she pours boiling water into the bowl with brown sugar in it
v_539ByIcbUPs_81_92,shes pours the watered brown sugar into the pitcher and stirs
v_539ByIcbUPs_92_97,she breaks ice cubes by hitting them with a spoon
v_539ByIcbUPs_97_105,she places the ice into a glass and adds the lemonade
v_xXRKrdnuZBQ_0_54,a man is seen speaking to the camera and leads into clips of him hitting a ball around with a stick
v_xXRKrdnuZBQ_22_97,the man continues speaking to the camera in several spots and as well as hitting the ball around an indoor area
v_36lphp9tnMk_0_128,a man is standing outside drinking beer
v_1y9s_l_DIEk_0_20,a woman holds two big gloves where two little girls tap with both hands
v_1y9s_l_DIEk_5_14,people practice karate in a room
v_npzRJiGHc9c_9_30,a field hockey game is being played
v_npzRJiGHc9c_10_17,as a team is trying to score a player in a white shirt ducks as the puck flies over her head
v_npzRJiGHc9c_16_31,after the puck goes through the goalie the young lady smiles as she goes over to the sideline and is given a high five from her coach
v_UaZcqOngDzo_1_62,two kids are seen riding in a truck moving down a road as well as shots of landscapes and the kids sitting on bikes
v_UaZcqOngDzo_44_140,several shots are shown of the kids riding around a dirt track with one another while the camera captures them all over
v_tnavaGow7BI_0_6,two people are standing behind a counter
v_tnavaGow7BI_0_3,one person is adding peppers to a salad
v_tnavaGow7BI_1_6,another person is chopping the pepper on a board
v_ivivR6ZdgRM_0_50,a man in a denim shirt and black baseball cap plays the harmonica at the beach in front of a sandy shore ocean water and a grass and flower covered knoll
v_ivivR6ZdgRM_0_8,the man is standing at the top of a short wooden staircase and leaning against the railing the man begins to play the harmonica covering the entire instrument with both hands while playing
v_ivivR6ZdgRM_22_25,a beach goer in shorts walks past him in the distance on the wet sand of the beach
v_ivivR6ZdgRM_25_50,the man continues to play the harmonica ending by pulling the harmonica away from the mouth and wriggling a large puffy mustache dramatically
v_SZqwvjwqwK4_6_213,a man is playing the drums while wearing earphones
v_SZqwvjwqwK4_57_61,we see the man s feet in the upper corner
v_SZqwvjwqwK4_67_70,the mans feet return in the corner
v_SZqwvjwqwK4_153_156,we see another scene from the game
v_SZqwvjwqwK4_176_181,the man throws and catches one of his drumsticks
v_g9sYWTE6LTg_22_165,the man and woman speak to the crowd and perform a tango routine while standing on the table the entire time
v_BuaWU70q7cE_19_50,he gets side tracked on his phone and then gets back to business they start cutting the wrapping paper
v_BuaWU70q7cE_49_103,they put the presents in the middle of the paper and try to start wrapping
v_BuaWU70q7cE_102_148,they seems to have different techniques as the son finishes much faster and mom s comes out looking a little bit better
v_cy3a8BJJ-YQ_0_66,a small group of people are seen sitting around a poker table with a woman dealing cards in front
v_cy3a8BJJ-YQ_45_101,the woman deals cards to the people while they put their cards and chips in the middle
v_cy3a8BJJ-YQ_81_139,the dealer continues playing with the people and looking off into the distance
v_cwVZNpqc-mQ_0_217,a man in a black shirt is sitting down playing a drum set
v_soE6TfvOiIo_93_107,the dog is shown with his new legs as they heal
v_soE6TfvOiIo_106_118,in the final scene the dog is walking along with a leashed pet pig
v_8ErMpNsK3_c_0_17,a little girl swings across the monkey bars on a playground
v_cUEGoRjraxM_3_152,dog owner stand with and hold their dogs
v_cUEGoRjraxM_41_72,people play with their dogs in a park with obstacles
v_cUEGoRjraxM_81_84,a group holds signs with a dog on a city sidewalk
v_SfiAcQAPpQ8_0_83,a man is standing behind a bar
v_SfiAcQAPpQ8_21_44,he puts ice into the glass and pours drinks into it
v_SfiAcQAPpQ8_43_50,he stirs it with a straw
v_9029wVyGkvg_0_97,a man stands in front of the camera before being shown playing a game of basketball while punching a man with a pair of boxing gloves
v_9029wVyGkvg_98_113,the two men shake hands
v_Oz4q98BhqKo_8_201,the teacher starts and the class follows
v_Oz4q98BhqKo_69_73,while standing on the step the people swing their hands
v_Oz4q98BhqKo_148_152,the class swings their arms again
v_joehK-w2bCc_0_14,a man is walking in a room
v_joehK-w2bCc_13_64,a girl is dancing in front of a mirror in the room
v_HdOylJP08Lk_39_184,man sits in a table and start playing black jack in a casino
v_bDTQVC0ASbE_27_134,he is rubbing something on a board and ironing it
v_bDTQVC0ASbE_133_194,he s scraping the top of the board he ironed
v_m7wfcL6YSMY_0_8,a woman is seen riding on a camel behind another man on a camel
v_m7wfcL6YSMY_8_21,she looks back and smiles to the camera while it pans around the area
v_m7wfcL6YSMY_16_42,another person is seen riding from behind while people hold onto the camels
v_-xQvJmC2jhk_6_14,two women in a child are shown in a canoe while a man pulls the canoe while standing in the water with other individuals visible in the background
v_-xQvJmC2jhk_13_50,the child and a different man sit in a canoe while the man paddles
v_-xQvJmC2jhk_40_50,the camera pans to show the first man in the foreground
v_-xQvJmC2jhk_48_67,the child and the first man are in a canoe while the first man paddles
v_9YYypM0JvUM_0_34,a man is standing in a gym holding up a large bicycle wheel moving his hands along the tube inside the rubber
v_9YYypM0JvUM_33_70,the man continuously performs the action as he moves the circle around on his knee
v_9YYypM0JvUM_69_117,after the man picks up a yellow object and starts to tighten the spokes on the wheel and sealing the lifting the rubber up
v_ZNVhz7ctTq0_1_15,the dog begins walking on the sidewalk and closely behind him a child is riding on a scooter as the dog walks
v_b_v5uGSheEw_4_32,there are several people wearing protective helmets tubing in the river
v_b_v5uGSheEw_23_26,there are some tubers paddling through the water with their hands
v_b_v5uGSheEw_24_29,there s a man relaxing in his tube giving a thumbs up
v_b_v5uGSheEw_28_35,the tubers continue tubing through the river
v_7UrJuhFvlQ4_0_91,a leaf blower is shown blowing a large pile of leaves across a green lawn in front of residential houses
v_7UrJuhFvlQ4_1_86,the leaves fly up in the air but stick largely together as the the leaf blower wipes the ground clean of brown leaves and starts to form piles on the lawn
v_7UrJuhFvlQ4_87_91,the camera occasionally and finally settles on a yellow riding lawn mower sitting in the yard beyond the piles of leaves
v_pMCPCsvxRBw_0_56,there are people working in a drink food stand filling cups shaking cups holding cups or just walking around
v_pMCPCsvxRBw_13_55,a young man fills a clear cup with liquid puts it on the counter covers it with a paper cup shakes it vigorously and when he s done he puts the paper cup down and pours all the contents into it puts a yellow straw into it and hands it to the person waiting
v_pMCPCsvxRBw_36_56,next to him another boy was also shaking a cup and then preparing to transfer the contents to a paper cup
v_YnsusYE6i_0_7_196,a woman dressed in a blue flowing dress with a blue bodysuit underneath is standing up and she begins to do a ballet dance routine in the middle of the large dancing floor while the people in the reception area are watching her every move taking picture and videoing her
v_aKJKZHvP53E_0_32,woman is standing in front of a poker tokens and cards
v_aKJKZHvP53E_31_61,she turn around the cards and mixing it
v_aKJKZHvP53E_60_101,cards are in a stack and split them in and mixing it
v_aKJKZHvP53E_101_143,cards are in a stack and other person split it in two and put them in a transparent box
v_Ba3uRADSg50_43_87,one begins climbing along the bars with several other people coming from behind
v_Ba3uRADSg50_88_146,one woman falls in the water and many more climb across the monkey bars
v_GNzaxjYL0TM_0_45,two people are seen sitting on dirt bikes speaking to the camera with one shoveling dirt and the other riding along
v_GNzaxjYL0TM_39_90,several shots are then shown of the two riding dirt bikes along a trail while stopping to gesture to the camera every now and then
v_G8-soqkFiI8_1_25,a man comes over and begins to build the sand castle with her
v_G8-soqkFiI8_0_24,several people walk by as they continue to build the castle
v_qOi_E_uYCIo_11_19,a woman is behind a bar showing off bottles of alcohol
v_qOi_E_uYCIo_23_86,she mixes the ingredients together then shakes them up before pouring into a glass filled with ice
v_6OLIr7E0eHA_0_57,a boy plays the drums on front people
v_6OLIr7E0eHA_10_16,a man sings holding a microphone next to the drummer
v_assDWZW6zTA_32_98,the boy then moves up and down the court while dribbling the balls and shoots a basket off in the end
v_Ve0Ufrv-T0s_0_76,a dog urinates consistently without stopping and while walking on its forelegs only down and around a paved sidewalk all while a person is walking them on a yellow leash
v_Ve0Ufrv-T0s_0_4,the pug dog starts urinating on a stone curb along a low stone mini wall lands on all four legs to turn around and then proceeds to start walking on its two forelegs only
v_Ve0Ufrv-T0s_8_59,the dog begins urinating while walking on its forelegs only with the yellow leash following behind as an unseen person walks the dog from the background
v_Ve0Ufrv-T0s_48_74,the dog continues to urinate in this way past more sidewalk and grass and finally starts using three legs stops and urinates more while stationary on three legs
v_wBij_rEXdCk_0_10,we see a table covered with papers and a laptop as a man works
v_wBij_rEXdCk_12_23,the man leaves and goes to a graffiti covered garage and turns on a boombox
v_wBij_rEXdCk_22_50,the man break dances then sees there is a man across the room
v_wBij_rEXdCk_50_139,the men then take turns break dancing
v_KEWlDtEt2cQ_7_93,the people then ballroom dance as people watch
v_KEWlDtEt2cQ_64_68,the man spins the woman in the air in front of him
v_KEWlDtEt2cQ_86_90,the man dips the lady and she kicks her feet in the air
v_OhgsnOwo4b4_19_38,he shows dressing being poured onto a cabbage salad
v_OhgsnOwo4b4_43_95,he explains how to cut a melon creating slices that go into his salad
v_OhgsnOwo4b4_97_191,then he shreds a carrot and moves the salad into a bowl before drizzling it with dressing
v_HqGWA16ECWE_0_9,a girl in a dress is crossing monkey bars
v_HqGWA16ECWE_8_11,she gets to the end and steps on a rock
v_HqGWA16ECWE_7_11,a boy in a blue shirt stands behind her
v_FjMeS0FCvas_0_13,a man lifts up a large pitcher of beer and starts drinking it
v_FjMeS0FCvas_14_18,people sitting around a table cheer him on
v_SQs7o8LeU6A_0_130,a man stands in a rustic living room and plays a bagpipe in his socks
v_SQs7o8LeU6A_64_104,we see a man tapping his foot as he plays
v_SQs7o8LeU6A_104_127,the man switches to his other foot tapping
v_8IlwMnM_n38_2_140,guys are break dancing on a stage in front of an audience
v_2YeImloBCA8_0_168,we see people working out on exercise steps in an aerobics class
v_2YeImloBCA8_1_5,the leader puts her hand in the air
v_2YeImloBCA8_12_22,the lady in back left gets lost and stops
v_2YeImloBCA8_45_63,rear right gets lost and throws out her arms
v_2YeImloBCA8_97_100,the instructors arm is in the air again
v_2YeImloBCA8_150_168,the lady second on right stops trying
v_HCZpS7mhvrE_33_115,three men re waxing skis in a workshop and we see the man at the press conference
v_HCZpS7mhvrE_127_217,the man at the press conference and a men puts a mask on in the workshop and a machine sits in the field
v_5MpJCKOxRVs_8_14,first the person is seen unscrewing the handle bars
v_5MpJCKOxRVs_22_28,then he unscrews the base to level it out to his liking
v_5MpJCKOxRVs_28_34,then he sits on the bike seat to achieve the best results
v_5MpJCKOxRVs_41_47,then he adjusts the handle bars again and makes sure they are firmly in place
v_zogfsf4O3Vg_3_29,a man in gray grabs the beer adjusts his clothes then sits on the floor holding the beer
v_zogfsf4O3Vg_28_86,the man puts one arm behind his back and adjusts himself to try and pick the bottle up with his mouth
v_zogfsf4O3Vg_85_95,the man then quickly drinks and puts the bottle down
v_mTDRTiTnsjQ_0_34,a hand is pushing a grass blower machine
v_mTDRTiTnsjQ_4_29,the machine spit out dry leaves from a black pole
v_mTDRTiTnsjQ_19_34,the machine turned in a curve towards the house
v_VA8SXILXTj0_0_75,a couple of lemons are seen sitting on a table with glasses and plates and leads into a person putting the lemons in a container
v_VA8SXILXTj0_66_179,he mixes ingredients with the lemons and shakes them up in another glass
v_0Yb2EQlAEYM_5_32,a group of people are shown and they begin to get floats and play and float throughout the springs
v_0Yb2EQlAEYM_30_46,two kids are on the rocks together and they catch a dragonfly
v_0Yb2EQlAEYM_45_71,after various group of people are shown and a couple floats together with a dog sitting on the male s lap
v_knHJztfWFrA_0_149,two men are shown standing in a recording studio playing instruments
v_knHJztfWFrA_10_149,one is playing the guitar while the other plays the flute together
v_knHJztfWFrA_147_167,they finish their song and one gives a hand gesture to the camera while the other smiles
v_jX26w60MxmU_0_34,two men are seen sitting in a canoe in low motion and then tips the canoe a bit with a paddle
v_jX26w60MxmU_22_68,the men do this several times followed by instructions and locations written in text
v_sHRajZw7A8g_4_57,we see a lady mixing drinks behind a bar
v_sHRajZw7A8g_17_36,the lady add ice and three shots liquor to a glass
v_sHRajZw7A8g_39_44,the lady pours something red in the glass
v_sHRajZw7A8g_44_52,the lady adds something form the dispenser and a can
v_sHRajZw7A8g_51_57,the lady stirs then pushes the drink forward
v_sHRajZw7A8g_59_91,we see a red closing screen and a long black screen
v_1JeK3U_nUUc_6_83,several shots are shown of people wandering on a beach that lead into clips of a soccer match and people celebrating
v_1JeK3U_nUUc_53_142,more people are seen dancing around as well as playing soccer and gesturing to the camera
v_VE-zu8cdL44_0_14,a dog who is missing his front legs is walking across a lawn
v_VE-zu8cdL44_14_57,he is following the camera man then breaks into a hopping run
v_VE-zu8cdL44_60_74,he returns and does the same again
v_-IkL9Kq9zfQ_0_5,a man in cold weather clothing is kayaking on a river
v_-IkL9Kq9zfQ_5_30,the shot pans out to show several kayaks and the man stuck on a small waterfall
v_-IkL9Kq9zfQ_32_42,he finally gets himself unstuck pulling away from the falls
v_KnF56TCKPYw_0_33,a dog sniffs the feet of a man and a woman
v_KnF56TCKPYw_32_114,the couple walk the dog down to a lake
v_KnF56TCKPYw_113_227,there are other owners and dogs and they play at the water s edge
v_EKyV_WFsJH0_3_55,a man is seen speaking to the camera while a shot of a person playing basketball shows behind
v_EKyV_WFsJH0_39_94,the man continues speaking as more shots are shown of the boy playing basketball
v_DEVD2oszH48_21_34,the gymnast runs then tumbles down a platform during an olympic game finally landing on a padded mat
v_DEVD2oszH48_34_38,a large crowd applauds the performance
v_DEVD2oszH48_38_41,other gymnast look on and nod with approval
v_DEVD2oszH48_43_71,a replay shows the gymnasts performance in slow motion
v_rWVpotNVeyM_9_37,a man begins walking through a field of trees and shrubs wearing a yellow hat cardigan boots and a bag
v_rWVpotNVeyM_34_119,he then stops and begins playing a wooden recorder
v_rWVpotNVeyM_117_210,the camera zooms in and he continues playing the recorder and various forms of the surrounding landscape is shown
v_nOxKfRwdf2w_0_31,people are dancing on a stage
v_nOxKfRwdf2w_79_104,a ballerina does several twirls on stage
v_toeGFZLoeHU_0_40,a man wearing a kilt and white t-shirt plays the bagpipes while standing outside of a shopping strip parking lot as cars pass by
v_toeGFZLoeHU_8_15,a man stands outside next to a yellow fire hydrant and plays the bagpipes as cars pass
v_toeGFZLoeHU_17_30,the man moves closer to the cars or the edge of the sidewalk as he plays
v_toeGFZLoeHU_34_41,the man continues to play bagpipes on the sidewalk until the scene fades to black
v_FSU0YVLCoSc_0_153,a person s hands are seen close up on a tool and begins moving the handle around and taking the tool apart
v_FSU0YVLCoSc_54_164,the person unscrews some items and tightens the inside and moves the screwdriver around while holding the tool
v_opGZh9nUlWA_13_171,the lady performs a ballet dance
v_opGZh9nUlWA_53_69,the lady lifts her leg up behind her and moves it to the front and rests it on her leg
v_opGZh9nUlWA_103_115,the lady stands in front of the camera facing the mirror
v__HQTWGmXXsc_0_15,a young woman with a black dress and red cardigan on is standing in the corner of a kitchen cutting fruits
