vid0163_2_336_365,a man in a black t-shirt gives an item to a second person
vid0163_6_381_527,a person unlocks an office and then enters it
vid0163_6_381_527,a man unlocks an office and then enters it
vid0163_6_381_527,a person is unlocking an office and then entering it
vid0163_6_381_527,a man is unlocking an office and then entering it
vid0163_6_381_527,a man in a striped t-shirt unlocks an office and then enters it
vid0164_3_59_92,a person puts an item in the table
vid0164_3_59_92,a man puts an item in the table
vid0164_3_59_92,a person is putting an item in the table
vid0164_3_59_92,a man is putting an item in the table
vid0164_3_59_92,a man in a blue t-shirt puts an item in the table
vid0166_4_66_93,a person enters an office
vid0166_4_66_93,a man enters an office
vid0166_4_66_93,a person is entering an office
vid0166_4_66_93,a man is entering an office
vid0166_4_66_93,a man in a plaid shirt enters an office
vid0167_5_1_154,a person tries to enter an office unsuccessfully
vid0167_5_1_154,a man tries to enter an office unsuccessfully
vid0167_5_1_154,a person is trying to enter an office unsuccessfully
vid0167_5_1_154,a man is trying to enter an office unsuccessfully
vid0167_5_1_154,a man in a blue t-shirt tries to enter an office unsuccessfully
vid0167_4_14_26,a person enters an office
vid0167_4_14_26,a man enters an office
vid0167_4_14_26,a person is entering an office
vid0167_4_14_26,a man is entering an office
vid0167_4_14_26,a man enters an office
vid0167_4_142_148,a person enters an office
vid0167_4_142_148,a man enters an office
vid0167_4_142_148,a person is entering an office
vid0167_4_142_148,a man is entering an office
vid0167_4_142_148,a man in a blue shirt enters an office
vid0167_3_170_208,a person picks an item from the box letter cabinet
vid0167_3_170_208,a man picks an item from the box letter cabinet
vid0167_3_170_208,a person is picking an item from the box letter cabinet
vid0167_3_170_208,a man is picking an item from the box letter cabinet
vid0167_3_170_208,a man in a blue plaid shirt picks an item from the box letter cabinet
vid0002_8_93_120,two people are shaking hands
vid0002_8_93_120,a man and a woman are shaking hands
vid0002_8_93_120,a woman and a man are shaking hands
vid0002_8_93_120,a woman in a white blouse and a man are shaking hands
vid0002_8_93_120,a man in a black t-shirt and a woman are shaking hands
vid0002_7_107_191,a person leaves baggage unattended
vid0002_7_107_191,a man leaves baggage unattended
vid0002_7_107_191,a person is leaving baggage unattended
vid0002_7_107_191,a man is leaving baggage unattended
vid0002_7_107_191,a man in a blue t-shirt leaves baggage unattended
vid0005_4_105_123,a person leaves an office
vid0005_4_105_123,a woman leaves an office
vid0005_4_105_123,a person is leaving an office
vid0005_4_105_123,a woman is leaving an office
vid0005_4_105_123,a woman in a white blouse leaves an office
vid0005_2_129_152,a person gives an item to a second person
vid0005_2_129_152,a woman gives an item to a second person
vid0005_2_129_152,a person is giving an item to a second person
vid0005_2_129_152,a woman is giving an item to a second person
vid0005_2_129_152,a woman in a white blouse gives an item to a second person
vid0005_4_147_156,a person enters an office
vid0005_4_147_156,a man enters an office
vid0005_4_147_156,a person is entering an office
vid0005_4_147_156,a man is entering an office
vid0005_4_147_156,a man in a black t-shirt enters an office
vid0005_4_167_181,a person enters an office
vid0005_4_167_181,a woman enters an office
vid0005_4_167_181,a person is entering an office
vid0005_4_167_181,a woman is entering an office
vid0005_4_167_181,a woman in a white blouse enters an office
vid0006_1_1_480,a person talks to a second person
vid0006_1_1_480,a man talks to a second person
vid0006_1_1_480,a woman talks to a second person
vid0006_1_1_480,a person is talking to a second person
vid0006_1_1_480,a man in a blue t-shirt talks to a second person
vid0007_4_27_46,a person leaves an office
vid0007_4_27_46,a man leaves an office
vid0007_4_27_46,a person is leaving an office
vid0007_4_27_46,a man is leaving an office
vid0007_4_27_46,a man in a striped t-shirt leaves an office
vid0007_3_59_132,a person puts an item in the letter box cabinet
vid0007_3_59_132,a man puts an item in the letter box cabinet
vid0007_3_59_132,a person is putting an item in the letter box cabinet
vid0007_3_59_132,a man is putting an item in the letter box cabinet
vid0007_3_59_132,a man in a striped t-shirt puts an item in the letter box cabinet
vid0007_4_162_175,a person enters an office
vid0007_4_162_175,a man enters an office
vid0007_4_162_175,a person is entering an office
vid0007_4_162_175,a man is entering an office
vid0007_4_162_175,a man in a striped t-shirt enters an office
vid0010_8_118_155,two people are shaking hands
vid0010_8_118_155,two man are shaking hands
vid0010_8_118_155,a man and a man are shaking hands
vid0010_8_118_155,a man in a blue shirt and a man are shaking hands
vid0010_8_118_155,a man in a blue t-shirt and a man are shaking hands
vid0018_5_59_235,a person tries to enter an office unsuccessfully
vid0018_5_59_235,a woman tries to enter an office unsuccessfully
vid0018_5_59_235,a person is trying to enter an office unsuccessfully
vid0018_5_59_235,a woman is trying to enter an office unsuccessfully
vid0018_5_59_235,a woman in a black blouse tries to enter an office unsuccessfully
vid0021_9_1_174,a person types on a keyboard
vid0021_9_1_174,a man types on a keyboard
vid0021_9_1_174,a person is typing on a keyboard
vid0021_9_1_174,a man is typing on a keyboard
vid0021_9_1_174,a man in a striped t-shirt types on a keyboard
vid0024_10_45_122,a person talks on a telephone
vid0024_10_45_122,a man talks on a telephone
vid0024_10_45_122,a person is talking on a telephone
vid0024_10_45_122,a man is talking on a telephone
vid0024_10_45_122,a man in a white shirt talks on a telephone
vid0024_3_123_163,a person puts an item on the table
vid0024_3_123_163,a man puts an item on the table
vid0024_3_123_163,a person is putting an item on the table
vid0024_3_123_163,a man is putting an item on the table
vid0024_3_123_163,a man puts an item on the table
vid0024_3_29_40,a person picks an item from the table
vid0024_3_29_40,a man picks an item from the table
vid0024_3_29_40,a person is picking an item from the table
vid0024_3_29_40,a man in a white shirt picks an item from the table
vid0024_3_29_40,a man is picking an item from the table
vid0027_10_153_291,a person talks on a telephone
vid0027_10_153_291,a woman talks on a telephone
vid0027_10_153_291,a person is talking on a telephone
vid0027_10_153_291,a woman is talking on a telephone
vid0027_10_153_291,a woman in a black blouse talks on a telephone
vid0027_3_98_119,a person picks an item from the table
vid0027_3_98_119,a woman picks an item from the table
vid0027_3_98_119,a person is picking an item from the table
vid0027_3_98_119,a woman is picking an item from the table
vid0027_3_98_119,a woman in a black blouse picks an item from the table
vid0027_3_330_374,a person picks an item on the table
vid0027_3_330_374,a woman picks an item on the table
vid0027_3_330_374,a person is picking an item on the table
vid0027_3_330_374,a woman is picking an item on the table
vid0027_3_330_374,a woman in a black blouse picks an item on the table
vid0030_1_1_952,a person talks to a second person
vid0030_1_1_952,a man talks to a second person
vid0030_1_1_952,a man is talking to a second person
vid0030_1_1_952,a man in a black t-shirt is talking to a second person
vid0030_1_1_952,a man in a black t-shirt talks to a second person
vid0031_1_1_262,a person talks to a second person
vid0031_1_1_262,a man talks to a second person
vid0031_1_1_262,a woman talks to a second person
vid0031_1_1_262,a person is talking to a second person
vid0031_1_1_262,a man in a striped t-shirt talks to a second person
vid0031_2_270_339,a person gives an item to a second person
vid0031_2_270_339,a man gives an item to a second person
vid0031_2_270_339,a person is giving an item to a second person
vid0031_2_270_339,a man is giving an item to a second person
vid0031_2_270_339,a man in a black t-shirt gives an item to a second person
vid0031_1_360_1030,a person talks to a second person
vid0031_1_360_1030,a man talks to a second person
vid0031_1_360_1030,a person is talking to a second person
vid0031_1_360_1030,a man is talking to a second person
vid0031_1_360_1030,a man in a striped t-shirt talks to a second person
vid0032_4_134_142,a person enters an office
vid0032_4_134_142,a woman enters an office
vid0032_4_134_142,a person is entering an office
vid0032_4_134_142,a woman is entering an office
vid0032_4_134_142,a woman in a white blouse enters an office
vid0032_8_178_202,two people are shaking hands
vid0032_8_178_202,a man and a woman are shaking hands
vid0032_8_178_202,a woman and a man are shaking hands
vid0032_8_178_202,a man in a blue t-shirt and a woman are shaking hands
vid0032_8_178_202,a woman in a white blouse and a man are shaking hands
vid0032_1_224_750,a person talks to a second person
vid0032_1_224_750,a man talks to a second person
vid0032_1_224_750,a woman talks to a second person
vid0032_1_224_750,a man is talking to a second person
vid0032_1_224_750,a man in a blue t-shirt talks to a second person
vid0035_3_67_281,a person puts an item in the drawer
vid0035_3_67_281,a man puts an item in the drawer
vid0035_3_67_281,a person is putting an item in the drawer
vid0035_3_67_281,a man is putting an item in the drawer
vid0035_3_67_281,a man in a black t-shirt puts an item in the drawer
vid0039_3_28_63,a person puts an item on the drawer
vid0039_3_28_63,a man puts an item on the drawer
vid0039_3_28_63,a person is putting an item on the drawer
vid0039_3_28_63,a man is putting an item on the drawer
vid0039_3_28_63,a man in a black t-shirt puts an item on the drawer
vid0041_9_1_90,a person types on a keyboard
vid0041_9_1_90,a man types on a keyboard
vid0041_9_1_90,a person is typing on a keyboard
vid0041_9_1_90,a man is typing on a keyboard
vid0041_9_1_90,a man in a striped t-shirt types on a keyboard
vid0041_9_182_279,a person types on a keyboard
vid0041_9_182_279,a man types on a keyboard
vid0041_9_182_279,a person is typing on a keyboard
vid0041_9_182_279,a man is typing on a keyboard
vid0041_9_182_279,a man in a striped t-shirt types on a keyboard
vid0043_3_48_160,a person picks an item from the box letter cabinet
vid0043_3_48_160,a man picks an item from the box letter cabinet
vid0043_3_48_160,a person is picking an item from the box letter cabinet
vid0043_3_48_160,a man is picking an item from the box letter cabinet
vid0043_3_48_160,a man in a white shirt picks an item from the box letter cabinet
vid0043_3_174_208,a person puts an item in the letter box cabinet
vid0043_3_174_208,a man puts an item in the letter box cabinet
vid0043_3_174_208,a person is putting an item in the letter box cabinet
vid0043_3_174_208,a man is putting an item in the letter box cabinet
vid0043_3_174_208,a man in a gray t-shirt puts an item in the letter box cabinet
vid0043_8_209_248,two people are shaking hands
vid0043_8_209_248,two man are shaking hands
vid0043_8_209_248,a man and a man are shaking hands
vid0043_8_209_248,a man in a white shirt and a man are shaking hands
vid0043_8_209_248,a man in a gray t-shirt and a man are shaking hands
vid0047_4_71_96,a person enters an office
vid0047_4_71_96,a man enters an office
vid0047_4_71_96,a person is entering an office
vid0047_4_71_96,a man is entering an office
vid0047_4_71_96,a man in a plaid shirt enters an office
vid0050_4_52_65,a person enters an office
vid0050_4_52_65,a man enters an office
vid0050_4_52_65,a person is entering an office
vid0050_4_52_65,a man is entering an office
vid0050_4_52_65,a man in a black t-shirt enters an office
vid0054_5_33_129,a person tries to enter an office unsuccessfully
vid0054_5_33_129,a woman tries to enter an office unsuccessfully
vid0054_5_33_129,a person is trying to enter an office unsuccessfully
vid0054_5_33_129,a woman is trying to enter an office unsuccessfully
vid0054_5_33_129,a woman in a white t-shirt tries to enter an office unsuccessfully
vid0057_5_29_145,a person tries to enter an office unsuccessfully
vid0057_5_29_145,a man tries to enter an office unsuccessfully
vid0057_5_29_145,a person is trying to enter an office unsuccessfully
vid0057_5_29_145,a man is trying to enter an office unsuccessfully
vid0057_5_29_145,a man in a gray t-shirt tries to enter an office unsuccessfully
vid0060_7_92_138,a person leaves baggage unattended
vid0060_7_92_138,a man leaves baggage unattended
vid0060_7_92_138,a person is leaving baggage unattended
vid0060_7_92_138,a man is leaving baggage unattended
vid0060_7_92_138,a man in a white shirt leaves baggage unattended
vid0060_3_146_164,a person picks an item from the wall
vid0060_3_146_164,a man picks an item from the wall
vid0060_3_146_164,a person is picking an item from the wall
vid0060_3_146_164,a man is picking an item from the wall
vid0060_3_146_164,a man in a white shirt picks an item from the wall
vid0060_10_167_271,a person talks on a telephone
vid0060_10_167_271,a man talks on a telephone
vid0060_10_167_271,a person is talking on a telephone
vid0060_10_167_271,a man is talking on a telephone
vid0060_10_167_271,a man in a white shirt talks on a telephone
vid0060_3_274_300,a person puts an item on the wall
vid0060_3_274_300,a man puts an item on the wall
vid0060_3_274_300,a person is putting an item on the wall
vid0060_3_274_300,a man is putting an item on the wall
vid0060_3_274_300,a man in a white shirt puts an item on the wall
vid0063_7_123_144,a person leaves baggage unattended
vid0063_7_123_144,a man leaves baggage unattended
vid0063_7_123_144,a person is leaving baggage unattended
vid0063_7_123_144,a man is leaving baggage unattended
vid0063_7_123_144,a man in a gray t-shirt leaves baggage unattended
vid0065_8_134_171,two people are shaking hands
vid0065_8_134_171,a woman and a man are shaking hands
vid0065_8_134_171,a man and a woman are shaking hands
vid0065_8_134_171,a woman in a black blouse and a man are shaking hands
vid0065_8_134_171,a man in a plaid shirt and a woman are shaking hands
vid0065_1_172_251,a person talks to a second person
vid0065_1_172_251,a man talks to a second person
vid0065_1_172_251,a person is talking to a second person
vid0065_1_172_251,a man is talking to a second person
vid0065_1_172_251,a man in a plaid shirt talks to a second person
vid0067_7_79_148,a person leaves baggage unattended
vid0067_7_79_148,a woman leaves baggage unattended
vid0067_7_79_148,a person is leaving baggage unattended
vid0067_7_79_148,a woman is leaving baggage unattended
vid0067_7_79_148,a woman in a white t-shirt leaves baggage unattended
vid0067_3_150_168,a person picks an item from the wall
vid0067_3_150_168,a woman picks an item from the wall
vid0067_3_150_168,a person is picking an item from the wall
vid0067_3_150_168,a woman is picking an item from the wall
vid0067_3_150_168,a woman in a white t-shirt picks an item from the wall
vid0067_10_169_274,a person talks on a telephone
vid0067_10_169_274,a woman talks on a telephone
vid0067_10_169_274,a person is talking on a telephone
vid0067_10_169_274,a woman is talking on a telephone
vid0067_10_169_274,a woman in a white t-shirt talks on a telephone
vid0071_6_44_220,a person unlocks an office and then enters it
vid0071_6_44_220,a man unlocks an office and then enters it
vid0071_6_44_220,a person is unlocking an office and then entering it
vid0071_6_44_220,a man is unlocking an office and then entering it
vid0071_6_44_220,a man in a gray t-shirt unlocks an office and then enters it
vid0075_6_1_163,a person unlocks an office and then enters it
vid0075_6_1_163,a man unlocks an office and then enters it
vid0075_6_1_163,a person is unlocking an office and then entering it
vid0075_6_1_163,a man is unlocking an office and then entering it
vid0075_6_1_163,a man in a red t-shirt unlocks an office and then enters it
vid0078_9_1_1185,a person types on a keyboard
vid0078_9_1_1185,a man types on a keyboard
vid0078_9_1_1185,a person is typing on a keyboard
vid0078_9_1_1185,a man is typing on a keyboard
vid0078_9_1_1185,a man in a gray t-shirt types on a keyboard
vid0078_1_173_193,a person talks to a second person
vid0078_1_173_193,a man talks to a second person
vid0078_1_173_193,a person is talking to a second person
vid0078_1_173_193,a man is talking to a second person
vid0078_1_173_193,a man in a black t-shirt talks to a second person
vid0078_1_233_275,a person talks to a second person
vid0078_1_233_275,a man talks to a second person
vid0078_1_233_275,a person is talking to a second person
vid0078_1_233_275,a man is talking to a second person
vid0078_1_233_275,a man in a white shirt talks to a second person
vid0078_8_361_391,two people are shaking hands
vid0078_8_361_391,a man and a woman are shaking hands
vid0078_8_361_391,a woman and a man are shaking hands
vid0078_8_361_391,a man in a gray t-shirt and a woman are shaking hands
vid0078_8_361_391,a woman in a white shirt and a man are shaking hands
vid0078_1_365_392,a person talks to a second person
vid0078_1_365_392,a man talks to a second person
vid0078_1_365_392,a person is talking to a second person
vid0078_1_365_392,a man is talking to a second person
vid0078_1_365_392,a man in a black t-shirt talks to a second person
vid0078_1_398_1185,a person talks to a second person
vid0078_1_398_1185,a man talks to a second person
vid0078_1_398_1185,a woman talks to a second person
vid0078_1_398_1185,a man is talking to a second person
vid0078_1_398_1185,a man in a gray t-shirt talks to a second person
vid0078_1_908_1126,a person talks to a second person
vid0078_1_908_1126,a man talks to a second person
vid0078_1_908_1126,a person is talking to a second person
vid0078_1_908_1126,a man is talking to a second person
vid0078_1_908_1126,a man in a white shirt talks to a second person
vid0082_1_1_177,a person talks to a second person
vid0082_1_1_177,a man talks to a second person
vid0082_1_1_177,a person is talking to a second person
vid0082_1_1_177,a man is talking to a second person
vid0082_1_1_177,a man in a black t-shirt talks to a second person
vid0082_2_181_208,a person gives an item to a second person
vid0082_2_181_208,a man gives an item to a second person
vid0082_2_181_208,a person is giving an item to a second person
vid0082_2_181_208,a man is giving an item to a second person
vid0082_2_181_208,a man in a white shirt gives an item to a second person
vid0082_3_246_267,a person puts an item on the table
vid0082_3_246_267,a man puts an item on the table
vid0082_3_246_267,a person is putting an item on the table
vid0082_3_246_267,a man is putting an item on the table
vid0082_3_246_267,a man in a black t-shirt puts an item on the table
vid0082_1_298_378,a person talks to a second person
vid0082_1_298_378,a woman talks to a second person
vid0082_1_298_378,a person is talking to a second person
vid0082_1_298_378,a woman is talking to a second person
vid0082_1_298_378,a woman in a white t-shirt talks to a second person
vid0085_2_155_259,a person gives an item to a second person
vid0085_2_155_259,a man gives an item to a second person
vid0085_2_155_259,a person is giving an item to a second person
vid0085_2_155_259,a man is giving an item to a second person
vid0085_2_155_259,a man in a gray t-shirt gives an item to a second person
vid0093_4_46_104,a person enters an office
vid0093_4_46_104,a man enters an office
vid0093_4_46_104,a person is entering an office
vid0093_4_46_104,a man is entering an office
vid0093_4_46_104,a man in a blue t-shirt enters an office
vid0095_4_25_53,a person enters an office
vid0095_4_25_53,a man enters an office
vid0095_4_25_53,a person is entering an office
vid0095_4_25_53,a man is entering an office
vid0095_4_25_53,a man in a gray shirt enters an office
vid0096_6_40_193,a person unlocks an office and then enters it
vid0096_6_40_193,a man unlocks an office and then enters it
vid0096_6_40_193,a person is unlocking an office and then entering it
vid0096_6_40_193,a man is unlocking an office and then entering it
vid0096_6_40_193,a man in a gray shirt unlocks an office and then enters it
vid0097_6_28_198,a person unlocks an office and then enters it
vid0097_6_28_198,a man unlocks an office and then enters it
vid0097_6_28_198,a person is unlocking an office and then entering it
vid0097_6_28_198,a man is unlocking an office and then entering it
vid0097_6_28_198,a man in a blue t-shirt unlocks an office and then enters it
vid0098_6_103_236,a person unlocks an office and then enters it
vid0098_6_103_236,a man unlocks an office and then enters it
vid0098_6_103_236,a person is unlocking an office and then entering it
vid0098_6_103_236,a man is unlocking an office and then entering it
vid0098_6_103_236,a man in a black shirt unlocks an office and then enters it
vid0099_6_60_182,a person unlocks an office and then enters it
vid0099_6_60_182,a man unlocks an office and then enters it
vid0099_6_60_182,a person is unlocking an office and then entering it
vid0099_6_60_182,a man is unlocking an office and then entering it
vid0099_6_60_182,a man in a red t-shirt unlocks an office and then enters it
vid0100_6_90_192,a person unlocks an office and then enters it
vid0100_6_90_192,a man unlocks an office and then enters it
vid0100_6_90_192,a person is unlocking an office and then entering it
vid0100_6_90_192,a man is unlocking an office and then entering it
vid0100_6_90_192,a man in a plaid shirt unlocks an office and then enters it
vid0104_5_1_206,a person tries to enter an office unsuccessfully
vid0104_5_1_206,a man tries to enter an office unsuccessfully
vid0104_5_1_206,a person is trying to enter an office unsuccessfully
vid0104_5_1_206,a man is trying to enter an office unsuccessfully
vid0104_5_1_206,a man in a blue t-shirt tries to enter an office unsuccessfully
vid0105_5_26_74,a person tries to enter an office unsuccessfully
vid0105_5_26_74,a man tries to enter an office unsuccessfully
vid0105_5_26_74,a person is trying to enter an office unsuccessfully
vid0105_5_26_74,a man is trying to enter an office unsuccessfully
vid0105_5_26_74,a man in a gray t-shirt tries to enter an office unsuccessfully
vid0106_5_15_110,a person tries to enter an office unsuccessfully
vid0106_5_15_110,a woman tries to enter an office unsuccessfully
vid0106_5_15_110,a person is trying to enter an office unsuccessfully
vid0106_5_15_110,a woman is trying to enter an office unsuccessfully
vid0106_5_15_110,a woman in a black blouse tries to enter an office unsuccessfully
vid0109_5_32_87,a person tries to enter an office unsuccessfully
vid0109_5_32_87,a man tries to enter an office unsuccessfully
vid0109_5_32_87,a person is trying to enter an office unsuccessfully
vid0109_5_32_87,a man is trying to enter an office unsuccessfully
vid0109_5_32_87,a man in a gray t-shirt tries to enter an office unsuccessfully
vid0111_8_45_74,two people are shaking hands
vid0111_8_45_74,two man are shaking hands
vid0111_8_45_74,a man and a man are shaking hands
vid0111_8_45_74,a man in a blue t-shirt and a man are shaking hands
vid0111_8_45_74,a man in a gray shirt and a man are shaking hands
vid0114_8_65_108,two people are shaking hands
vid0114_8_65_108,two man are shaking hands
vid0114_8_65_108,a man and a man are shaking hands
vid0114_8_65_108,a man in a red t-shirt and a man are shaking hands
vid0114_8_65_108,a man in a plaid t-shirt and a man are shaking hands
vid0114_8_119_138,two people are shaking hands
vid0114_8_119_138,two man are shaking hands
vid0114_8_119_138,a man and a man are shaking hands
vid0114_8_119_138,a man in a black t-shirt and a man are shaking hands
vid0114_8_119_138,a man in a red t-shirt and a man are shaking hands
vid0114_8_139_162,two people are shaking hands
vid0114_8_139_162,two man are shaking hands
vid0114_8_139_162,a man and a man are shaking hands
vid0114_8_139_162,a man in a black t-shirt and a man are shaking hands
vid0114_8_139_162,a man in a plaid t-shirt and a man are shaking hands
vid0114_4_166_190,a person leaves an office
vid0114_4_166_190,a man leaves an office
vid0114_4_166_190,a person is leaving an office
vid0114_4_166_190,a man is leaving an office
vid0114_4_166_190,a man in a black t-shirt leaves an office
vid0117_4_37_48,a person enters an office
vid0117_4_37_48,a man enters an office
vid0117_4_37_48,a person is entering an office
vid0117_4_37_48,a man is entering an office
vid0117_4_37_48,a man in a gray shirt enters an office
vid0117_7_153_175,a person leaves baggage unattended
vid0117_7_153_175,a man leaves baggage unattended
vid0117_7_153_175,a person is leaving baggage unattended
vid0117_7_153_175,a man is leaving baggage unattended
vid0117_7_153_175,a man in a gray shirt leaves baggage unattended
vid0120_7_46_125,a person leaves baggage unattended
vid0120_7_46_125,a man leaves baggage unattended
vid0120_7_46_125,a person is leaving baggage unattended
vid0120_7_46_125,a man is leaving baggage unattended
vid0120_7_46_125,a man in a blue t-shirt leaves baggage unattended
vid0120_4_126_190,a person leaves an office
vid0120_4_126_190,a man leaves an office
vid0120_4_126_190,a person is leaving an office
vid0120_4_126_190,a man is leaving an office
vid0120_4_126_190,a man in a blue t-shirt leaves an office
vid0123_7_128_206,a person leaves baggage unattended
vid0123_7_128_206,a man leaves baggage unattended
vid0123_7_128_206,a person is leaving baggage unattended
vid0123_7_128_206,a man is leaving baggage unattended
vid0123_7_128_206,a man in a gray shirt leaves baggage unattended
vid0126_1_1_115,a person talks to a second person
vid0126_1_1_115,a man talks to a second person
vid0126_1_1_115,a person is talking to a second person
vid0126_1_1_115,a man is talking to a second person
vid0126_1_1_115,a man in a black shirt talks to a second person
vid0126_10_178_408,a person talks on a telephone
vid0126_10_178_408,a man talks on a telephone
vid0126_10_178_408,a person is talking on a telephone
vid0126_10_178_408,a man is talking on a telephone
vid0126_10_178_408,a man in a black shirt talks on a telephone
vid0126_1_490_720,a person talks to a second person
vid0126_1_490_720,a man talks to a second person
vid0126_1_490_720,a person is talking to a second person
vid0126_1_490_720,a man is talking to a second person
vid0126_1_490_720,a man in a gray shirt talks to a second person
vid0130_9_1_216,a person types on a keyboard
vid0130_9_1_216,a man types on a keyboard
vid0130_9_1_216,a person is typing on a keyboard
vid0130_9_1_216,a man is typing on a keyboard
vid0130_9_1_216,a man in a gray shirt types on a keyboard
vid0130_9_1_198,a person types on a keyboard
vid0130_9_1_198,a man types on a keyboard
vid0130_9_1_198,a person is typing on a keyboard
vid0130_9_1_198,a man is typing on a keyboard
vid0130_9_1_198,a man in a red t-shirt types on a keyboard
vid0130_2_247_319,a person gives an item to a second person
vid0130_2_247_319,a woman gives an item to a second person
vid0130_2_247_319,a person is giving an item to a second person
vid0130_2_247_319,a woman is giving an item to a second person
vid0130_2_247_319,a woman in a black blouse gives an item to a second person
vid0130_10_370_563,a person talks on a telephone
vid0130_10_370_563,a man talks on a telephone
vid0130_10_370_563,a person is talking on a telephone
vid0130_10_370_563,a man is talking on a telephone
vid0130_10_370_563,a man in a red t-shirt talks on a telephone
vid0130_9_401_1230,a person types on a keyboard
vid0130_9_401_1230,a man types on a keyboard
vid0130_9_401_1230,a person is typing on a keyboard
vid0130_9_401_1230,a man is typing on a keyboard
vid0130_9_401_1230,a man in a gray shirt types on a keyboard
vid0130_9_402_565,a person types on a keyboard
vid0130_9_402_565,a man types on a keyboard
vid0130_9_402_565,a person is typing on a keyboard
vid0130_9_402_565,a man is typing on a keyboard
vid0130_9_402_565,a man in a red t-shirt types on a keyboard
vid0130_3_606_644,a person puts an item on the table
vid0130_3_606_644,a man puts an item on the table
vid0130_3_606_644,a person is putting an item on the table
vid0130_3_606_644,a man is putting an item on the table
vid0130_3_606_644,a man in a red t-shirt puts an item on the table
vid0130_9_645_1230,a person types on a keyboard
vid0130_9_645_1230,a man types on a keyboard
vid0130_9_645_1230,a person is typing on a keyboard
vid0130_9_645_1230,a man is typing on a keyboard
vid0130_9_645_1230,a man in a red t-shirt types on a keyboard
vid0130_4_779_814,a person enters an office
vid0130_4_779_814,a woman enters an office
vid0130_4_779_814,a person is entering an office
vid0130_4_779_814,a woman is entering an office
vid0130_4_779_814,a woman in a black blouse enters an office
vid0130_4_971_1003,a person enters an office
vid0130_4_971_1003,a man enters an office
vid0130_4_971_1003,a person is entering an office
vid0130_4_971_1003,a man is entering an office
vid0130_4_971_1003,a man in a gray shirt enters an office
vid0133_9_1_241,a person types on a keyboard
vid0133_9_1_241,a man types on a keyboard
vid0133_9_1_241,a person is typing on a keyboard
vid0133_9_1_241,a man is typing on a keyboard
vid0133_9_1_241,a man in a blue t-shirt types on a keyboard
vid0133_4_53_91,a person enters an office
vid0133_4_53_91,a man enters an office
vid0133_4_53_91,a person is entering an office
vid0133_4_53_91,a man is entering an office
vid0133_4_53_91,a man in a blue shirt enters an office
vid0133_8_244_285,two people are shaking hands
vid0133_8_244_285,two man are shaking hands
vid0133_8_244_285,a man and a man are shaking hands
vid0133_8_244_285,a man in a blue t-shirt and a man are shaking hands
vid0133_8_244_285,a man in a blue plaid shirt and a man are shaking hands
vid0133_9_296_815,a person types on a keyboard
vid0133_9_296_815,a man types on a keyboard
vid0133_9_296_815,a person is typing on a keyboard
vid0133_9_296_815,a man is typing on a keyboard
vid0133_9_296_815,a man in a blue t-shirt types on a keyboard
vid0133_9_445_623,a person types on a keyboard
vid0133_9_445_623,a man types on a keyboard
vid0133_9_445_623,a person is typing on a keyboard
vid0133_9_445_623,a man is typing on a keyboard
vid0133_9_445_623,a man in a blue plaid shirt types on a keyboard
vid0133_4_503_545,a person enters an office
vid0133_4_503_545,a man enters an office
vid0133_4_503_545,a person is entering an office
vid0133_4_503_545,a man is entering an office
vid0133_4_503_545,a man in a gray shirt enters an office
vid0133_2_624_685,a person gives an item to a second person
vid0133_2_624_685,a man gives an item to a second person
vid0133_2_624_685,a person is giving an item to a second person
vid0133_2_624_685,a man is giving an item to a second person
vid0133_2_624_685,a man in a gray shirt gives an item to a second person
vid0133_4_763_804,a person leaves an office
vid0133_4_763_804,a man leaves an office
vid0133_4_763_804,a person is leaving an office
vid0133_4_763_804,a man is leaving an office
vid0133_4_763_804,a man in a gray shirt leaves an office
vid0133_9_798_815,a person types on a keyboard
vid0133_9_798_815,a man types on a keyboard
vid0133_9_798_815,a person is typing on a keyboard
vid0133_9_798_815,a man is typing on a keyboard
vid0133_9_798_815,a man in a blue plaid shirt types on a keyboard
vid0133_3_192_240,a person puts an item on the table
vid0133_3_192_240,a man puts an item on the table
vid0133_3_192_240,a person is putting an item on the table
vid0133_3_192_240,a man is putting an item on the table
vid0133_3_192_240,a man in a blue plaid shirt puts an item on the table
vid0133_3_691_762,a person puts an item on the table
vid0133_3_691_762,a man puts an item on the table
vid0133_3_691_762,a person is putting an item on the table
vid0133_3_691_762,a man is putting an item on the table
vid0133_3_691_762,a man in a blue plaid shirt puts an item on the table
vid0137_4_4_15,a person leaves an office
vid0137_4_4_15,a man leaves an office
vid0137_4_4_15,a person is leaving an office
vid0137_4_4_15,a man is leaving an office
vid0137_4_4_15,a man in a blue t-shirt leaves an office
vid0137_7_38_82,a person leaves baggage unattended
vid0137_7_38_82,a man leaves baggage unattended
vid0137_7_38_82,a person is leaving baggage unattended
vid0137_7_38_82,a man is leaving baggage unattended
vid0137_7_38_82,a man in a blue t-shirt leaves baggage unattended
vid0137_3_109_126,a person puts an item in the letter box cabinet
vid0137_3_109_126,a man puts an item in the letter box cabinet
vid0137_3_109_126,a person is putting an item in the letter box cabinet
vid0137_3_109_126,a man is putting an item in the letter box cabinet
vid0137_3_109_126,a man in a blue t-shirt puts an item in the letter box cabinet
vid0137_4_142_157,a person enters an office
vid0137_4_142_157,a man enters an office
